Wavenumber (cm-1),Int deg0 (arb),Int deg2 (arb),Int deg4 (arb),Int deg6 (arb),Int deg8 (arb),Int deg10 (arb),Int deg12 (arb),Int deg14 (arb),Int deg16 (arb),Int deg18 (arb),Int deg20 (arb),Int deg22 (arb),Int deg24 (arb),Int deg26 (arb)
2359.9614,0.306013,0.336398,0.268879,0.271337,0.29319,0.309576,0.22915,0.124002,0.170322,0.0851856,0.0638934,0.0841884,0.100168,0.0442257
2360.4436,0.31774,0.340206,0.273537,0.273609,0.309954,0.302224,0.229714,0.115508,0.161349,0.0899049,0.0784799,0.0642628,0.117174,0.0532496
2360.9255,0.32757,0.335706,0.292551,0.276508,0.327384,0.29223,0.224415,0.115781,0.150867,0.0909633,0.10305,0.0413187,0.119709,0.0572348
2361.4077,0.332832,0.327441,0.319421,0.278354,0.339329,0.284955,0.21338,0.128796,0.142743,0.0893701,0.12991,0.0235017,0.111741,0.0508436
2361.8899,0.333748,0.323408,0.345893,0.279333,0.34155,0.283038,0.199126,0.152353,0.13822,0.0887816,0.149676,0.0174448,0.0997093,0.033792
2362.3721,0.333078,0.329742,0.365834,0.281514,0.334229,0.285911,0.185396,0.179881,0.136769,0.0933172,0.156007,0.0251817,0.0883585,0.0115519
2362.854,0.334456,0.346824,0.377221,0.287491,0.32186,0.29134,0.17591,0.204323,0.13794,0.104797,0.148886,0.0435877,0.0789614,-1.17549e-38
2363.3362,0.34021,0.369385,0.381619,0.298579,0.31038,0.297517,0.173682,0.221501,0.14227,0.121313,0.134277,0.0663667,0.0705293,-1.17549e-38
2363.8184,0.35,0.390339,0.382046,0.313695,0.30358,0.303905,0.180643,0.231184,0.150398,0.138224,0.12034,0.087101,0.0623484,-1.17549e-38
2364.3005,0.361215,0.4053,0.380884,0.329577,0.301486,0.310412,0.197098,0.235786,0.161319,0.150837,0.112834,0.101511,0.0554512,-1.17549e-38
2364.7825,0.370821,0.414432,0.379103,0.342191,0.301764,0.316158,0.221037,0.23807,0.171646,0.156792,0.112645,0.10803,0.0518977,0.0109285
2365.2646,0.377239,0.42071,0.376809,0.348543,0.302534,0.319522,0.248112,0.239404,0.17693,0.156572,0.116481,0.107143,0.0527647,0.0221617
2365.7468,0.380964,0.426635,0.374203,0.348064,0.303991,0.319738,0.272922,0.23937,0.17422,0.152222,0.119492,0.100517,0.0567528,0.0303074
2366.229,0.383778,0.432297,0.372081,0.343006,0.307647,0.318558,0.291242,0.2366,0.163987,0.145682,0.117855,0.0905033,0.0606311,0.0364598
2366.7109,0.387463,0.4361,0.371644,0.337675,0.314297,0.320065,0.301842,0.230146,0.150053,0.138071,0.110194,0.0798906,0.0612136,0.0415924
2367.1931,0.393024,0.437034,0.374013,0.336729,0.322907,0.328218,0.306584,0.220595,0.13766,0.13018,0.0978656,0.0715325,0.057434,0.0452259
2367.6753,0.400682,0.436246,0.379835,0.343182,0.331565,0.343731,0.308683,0.210265,0.131084,0.123293,0.0844476,0.0676709,0.0510742,0.0460043
2368.1575,0.410192,0.436516,0.389146,0.357021,0.339569,0.362743,0.310398,0.202331,0.132198,0.11932,0.0745498,0.0691736,0.0456698,0.0433692
2368.6394,0.420941,0.440183,0.401343,0.37517,0.348618,0.378577,0.31183,0.199355,0.140453,0.119929,0.0719883,0.0750572,0.0443392,0.0386671
2369.1216,0.431793,0.44733,0.415226,0.392895,0.361782,0.385589,0.311545,0.202116,0.153661,0.125349,0.0778769,0.0826059,0.0479394,0.0346752
2369.6038,0.441156,0.45572,0.429179,0.405937,0.380929,0.382534,0.308313,0.20945,0.168796,0.13386,0.0897288,0.0881868,0.0546579,0.0339502
2370.0859,0.447578,0.462427,0.441606,0.412257,0.404632,0.373212,0.302483,0.219079,0.182552,0.142482,0.102423,0.088599,0.0611683,0.0373255
2370.5679,0.450636,0.465809,0.451485,0.412559,0.428269,0.364127,0.295985,0.22876,0.191953,0.148455,0.11075,0.0824974,0.0645083,0.0436126
2371.05,0.45146,0.466408,0.458719,0.409542,0.446313,0.360844,0.291141,0.237022,0.195285,0.150551,0.112076,0.0712358,0.0635186,0.0505173
2371.5322,0.452359,0.466331,0.464009,0.406477,0.455251,0.36535,0.289304,0.243247,0.193018,0.149411,0.107485,0.0585645,0.059117,0.0559281
2372.0144,0.455657,0.467818,0.468331,0.405938,0.455246,0.375788,0.290339,0.247424,0.187932,0.146817,0.100778,0.049111,0.0534753,0.0586853
2372.4963,0.462454,0.472088,0.472366,0.409156,0.44967,0.388292,0.293171,0.250013,0.183986,0.144495,0.0961432,0.0462823,0.0487691,0.0585455
2372.9785,0.472075,0.479146,0.476303,0.416047,0.443096,0.399438,0.296837,0.25199,0.184343,0.143284,0.0960692,0.0506897,0.0462528,0.0557164
2373.4607,0.482557,0.488352,0.480058,0.425608,0.439163,0.407796,0.301216,0.254774,0.189714,0.143096,0.100659,0.0599935,0.0460292,0.050527
2373.9429,0.49182,0.4991,0.483662,0.436417,0.439482,0.413949,0.306965,0.259741,0.198119,0.143501,0.108316,0.0702522,0.047389,0.0434843
2374.4248,0.498784,0.511031,0.487469,0.447069,0.443837,0.419423,0.314837,0.267451,0.206214,0.144336,0.116935,0.0779676,0.0493428,0.0355128
2374.907,0.503792,0.523758,0.492043,0.45654,0.451125,0.425481,0.324937,0.277095,0.211324,0.14586,0.12471,0.0816457,0.0510336,0.0279927
2375.3892,0.508146,0.536484,0.497893,0.464425,0.460238,0.432531,0.336441,0.286671,0.212883,0.148407,0.130347,0.0820621,0.0519333,0.0224046
2375.8713,0.513141,0.547991,0.505263,0.471009,0.470449,0.440253,0.347912,0.293898,0.212442,0.151924,0.133022,0.0812683,0.0518889,0.0197499
2376.3533,0.519226,0.557106,0.514081,0.47711,0.481316,0.448087,0.357995,0.297357,0.212448,0.15584,0.13249,0.0811182,0.0510956,0.0201263
2376.8354,0.525821,0.56337,0.523981,0.483749,0.492436,0.45562,0.366029,0.297181,0.214686,0.159426,0.129334,0.0822627,0.0500144,0.022745
2377.3176,0.531861,0.567414,0.534304,0.491798,0.503316,0.462654,0.372259,0.294909,0.219388,0.16235,0.124988,0.0841208,0.0492156,0.026371
2377.7998,0.536641,0.570743,0.544133,0.501706,0.513449,0.469098,0.377586,0.292683,0.225397,0.164969,0.121249,0.0856344,0.0491592,0.0298958
2378.2817,0.540374,0.575023,0.552507,0.513381,0.522463,0.474892,0.383048,0.292291,0.231085,0.168077,0.119428,0.0861548,0.0499848,0.0327031
2378.7639,0.544069,0.58129,0.55883,0.526206,0.530219,0.480085,0.38935,0.294558,0.235324,0.17227,0.119688,0.0858473,0.0514065,0.0346765
2379.2461,0.548855,0.589575,0.563287,0.539195,0.536795,0.484968,0.396653,0.299294,0.23796,0.177389,0.121043,0.0854373,0.052783,0.0359558
2379.7283,0.55526,0.599094,0.566926,0.551277,0.542405,0.490094,0.404684,0.30565,0.239665,0.182499,0.122073,0.0856012,0.0533635,0.036685
2380.2102,0.56296,0.608847,0.571238,0.56166,0.547338,0.496073,0.412989,0.312627,0.241414,0.186426,0.12188,0.0864905,0.0526332,0.036929
2380.6924,0.571134,0.618166,0.577412,0.57015,0.55193,0.503254,0.421166,0.319487,0.243971,0.188515,0.120663,0.0877003,0.0506216,0.036748
2381.1746,0.579097,0.6269,0.585722,0.577228,0.556578,0.511469,0.428933,0.325949,0.247611,0.189056,0.119556,0.0886243,0.048014,0.0362896
2381.6567,0.586698,0.635206,0.595441,0.583815,0.561704,0.520038,0.436076,0.332149,0.25212,0.189094,0.119909,0.0888841,0.045963,0.0357758
2382.1387,0.594204,0.643188,0.605347,0.5908,0.567683,0.528045,0.442379,0.338406,0.256975,0.189759,0.122483,0.0885282,0.0456254,0.035388
2382.6208,0.601837,0.650721,0.614457,0.598595,0.574743,0.534772,0.447652,0.344922,0.261593,0.191583,0.127064,0.0879223,0.0476129,0.0351688
2383.103,0.609404,0.657571,0.622531,0.606998,0.582917,0.540079,0.451862,0.351562,0.265558,0.194255,0.132652,0.0874843,0.0516337,0.0350394
2383.5852,0.616367,0.663699,0.630064,0.61543,0.592062,0.544533,0.455266,0.35786,0.268795,0.196933,0.138012,0.0874832,0.0565425,0.0349216
2384.0671,0.62231,0.669454,0.637846,0.623389,0.601925,0.549211,0.45841,0.363269,0.271619,0.198871,0.142212,0.0880125,0.0608134,0.0348458
2384.5493,0.627417,0.675493,0.646429,0.630799,0.61221,0.555219,0.461953,0.367532,0.274629,0.199917,0.144853,0.0890764,0.0632032,0.0349338
2385.0315,0.632536,0.682431,0.655822,0.638034,0.622581,0.563167,0.46639,0.370932,0.278439,0.20058,0.145982,0.0906545,0.06326,0.0352618
2385.5137,0.638729,0.690484,0.665543,0.645611,0.632645,0.572846,0.471847,0.374261,0.283368,0.201678,0.145864,0.0926693,0.0614169,0.0357229
2385.9956,0.6466,0.699326,0.674921,0.653805,0.641976,0.583307,0.478091,0.378481,0.289213,0.20386,0.144862,0.0949108,0.0586631,0.0360235
2386.4778,0.65589,0.708267,0.683436,0.662443,0.650222,0.593335,0.484755,0.384285,0.295278,0.207313,0.143474,0.0970285,0.056022,0.0358353
2386.96,0.665622,0.716624,0.690941,0.671016,0.657282,0.602066,0.491642,0.391799,0.300682,0.211786,0.142397,0.0986462,0.0541459,0.0349914
2387.4421,0.674691,0.724061,0.697704,0.679008,0.663428,0.609388,0.49888,0.400582,0.304805,0.216826,0.142421,0.099535,0.0532129,0.033582
2387.9241,0.682495,0.730702,0.70429,0.686187,0.669252,0.615886,0.506813,0.409868,0.307648,0.222002,0.144101,0.0997157,0.0530924,0.0318933
2388.4063,0.689193,0.736993,0.711314,0.692718,0.675431,0.622384,0.515679,0.418872,0.309868,0.226969,0.147388,0.0994155,0.0535905,0.0302672
2388.8884,0.695474,0.743436,0.719166,0.699039,0.682407,0.629395,0.52529,0.426989,0.31247,0.231419,0.151532,0.0989204,0.054586,0.0290051
2389.3706,0.702056,0.750364,0.727809,0.705653,0.690173,0.636845,0.534984,0.433843,0.3163,0.235053,0.155429,0.0984436,0.0559983,0.0283641
2389.8525,0.709254,0.757858,0.736783,0.712954,0.698305,0.644255,0.543891,0.43928,0.321641,0.237663,0.158262,0.0980966,0.057669,0.0285749
2390.3347,0.716881,0.765805,0.745465,0.721156,0.706206,0.651184,0.551411,0.443419,0.328144,0.239303,0.160021,0.0979507,0.0592908,0.0297767
2390.8169,0.724473,0.774009,0.753456,0.730293,0.713427,0.65761,0.557582,0.446732,0.335107,0.240389,0.161519,0.0981002,0.0604637,0.0318575
2391.2991,0.731644,0.782288,0.76087,0.740244,0.71987,0.663946,0.563103,0.450052,0.3419,0.241636,0.163855,0.0986565,0.0608541,0.0343287
2391.781,0.73833,0.790511,0.768299,0.750753,0.725788,0.670724,0.568987,0.454354,0.348259,0.243815,0.167659,0.099679,0.0603648,0.0363968
2392.2632,0.7448,0.798598,0.77645,0.761462,0.731617,0.678209,0.576037,0.46037,0.354303,0.247449,0.172642,0.101109,0.0592159,0.0372824
2392.7454,0.751476,0.806528,0.785651,0.771974,0.737765,0.686229,0.584459,0.468207,0.360319,0.252597,0.177753,0.102761,0.0578896,0.0366381
2393.2275,0.758712,0.814369,0.795577,0.781929,0.744464,0.694327,0.593828,0.477253,0.3665,0.258828,0.181817,0.104367,0.0569576,0.0348025
2393.7095,0.766679,0.822296,0.805376,0.791083,0.751741,0.702095,0.603369,0.48647,0.372831,0.265404,0.184199,0.105651,0.0568623,0.0326976
2394.1917,0.775409,0.830562,0.814151,0.799363,0.759499,0.709442,0.612371,0.49495,0.37913,0.271579,0.185084,0.106394,0.0577449,0.0313905
2394.6738,0.784893,0.839399,0.821487,0.806915,0.767637,0.716619,0.620479,0.50238,0.385168,0.276903,0.18524,0.106515,0.0593935,0.0315525
2395.156,0.795103,0.84889,0.827691,0.814092,0.776157,0.724029,0.627747,0.509147,0.390754,0.281392,0.185518,0.106147,0.0613346,0.0331183
2395.6379,0.80586,0.858863,0.833606,0.821387,0.785176,0.731958,0.634488,0.516016,0.395757,0.285469,0.186433,0.105685,0.0630246,0.035334
2396.1201,0.816656,0.868909,0.840147,0.829259,0.794812,0.740394,0.641043,0.52361,0.400133,0.289714,0.188071,0.105718,0.0640523,0.0371642
2396.6023,0.826642,0.878526,0.847853,0.837922,0.804978,0.748991,0.647627,0.532019,0.403997,0.294539,0.190248,0.10683,0.0642649,0.0378362
2397.0845,0.834916,0.887344,0.856724,0.847195,0.815219,0.757198,0.654279,0.540777,0.407704,0.29998,0.192755,0.109327,0.0637791,0.0372322
2397.5664,0.841031,0.895332,0.866376,0.856521,0.824747,0.764477,0.660938,0.549171,0.411828,0.305701,0.195498,0.113042,0.0628977,0.0359281
2398.0486,0.845384,0.902866,0.87636,0.865179,0.832753,0.770545,0.667568,0.556648,0.416965,0.311211,0.19851,0.117349,0.0619893,0.0348626
2398.5308,0.84918,0.910615,0.886389,0.87259,0.838869,0.77555,0.674277,0.563075,0.423439,0.316115,0.201894,0.121398,0.0613777,0.0348166
2399.0129,0.8539,0.919265,0.89636,0.878579,0.843495,0.780092,0.681353,0.568735,0.431087,0.320278,0.205748,0.124452,0.0612571,0.0359824
2399.4949,0.860582,0.929214,0.906216,0.883476,0.84773,0.785037,0.689184,0.57413,0.439307,0.323806,0.210105,0.126173,0.0616382,0.0378553
2399.9771,0.86938,0.940351,0.915819,0.888024,0.852858,0.791188,0.69804,0.579755,0.447348,0.326947,0.21485,0.126688,0.0623384,0.0395088
2400.4592,0.879669,0.952054,0.924943,0.893166,0.859672,0.798928,0.707842,0.58596,0.454689,0.329994,0.219674,0.126462,0.0630485,0.0400983
2400.9414,0.89057,0.963409,0.933394,0.899739,0.868063,0.808044,0.71806,0.592921,0.46126,0.33326,0.224124,0.126048,0.0634823,0.0393102
2401.4233,0.901483,0.973561,0.941139,0.908186,0.877159,0.817806,0.727857,0.600646,0.467382,0.337077,0.227764,0.125869,0.0635572,0.0375066
2401.9055,0.912246,0.982041,0.948337,0.918342,0.885949,0.827285,0.736446,0.609004,0.473497,0.341728,0.230408,0.12615,0.063491,0.0354941
2402.3877,0.922913,0.988928,0.95528,0.929431,0.893966,0.835765,0.743485,0.617745,0.479902,0.347322,0.232272,0.12699,0.0637183,0.03407
2402.8699,0.933419,0.994786,0.962301,0.940323,0.901566,0.843046,0.749269,0.626567,0.486643,0.353683,0.233939,0.128492,0.0646326,0.0336212
2403.3518,0.943472,1.00043,0.969725,0.950007,0.909629,0.849504,0.754578,0.635212,0.493602,0.360361,0.236121,0.130813,0.0662975,0.034007
2403.834,0.952764,1.00661,0.977853,0.958038,0.918887,0.855882,0.760279,0.643533,0.500673,0.366813,0.239336,0.134074,0.0683307,0.0347682
2404.3162,0.96126,1.01381,0.986907,0.964706,0.929381,0.862895,0.766899,0.651466,0.507845,0.372658,0.24368,0.138161,0.0700766,0.0354959
2404.7983,0.969287,1.02213,0.996897,0.970807,0.940387,0.870867,0.774423,0.658921,0.515173,0.377872,0.248803,0.142591,0.0709895,0.0361011
2405.2803,0.977306,1.0313,1.00749,0.977137,0.950835,0.879561,0.782388,0.665684,0.522646,0.382797,0.254089,0.146589,0.0709859,0.0368051
2405.7625,0.985576,1.04088,1.01802,0.984064,0.95991,0.888327,0.790183,0.671455,0.530108,0.387971,0.258959,0.149384,0.0705197,0.0378726
2406.2446,0.993985,1.05043,1.02769,0.991432,0.967438,0.89648,0.797359,0.676064,0.537285,0.39386,0.263113,0.150589,0.0703162,0.0392914
2406.7268,1.0022,1.0597,1.03597,0.998848,0.973857,0.903699,0.803799,0.67974,0.543921,0.400635,0.26662,0.150414,0.0709347,0.0406468
2407.2087,1.01004,1.06875,1.0429,1.00609,0.979878,0.9102,0.809719,0.683237,0.549925,0.408071,0.269814,0.149581,0.0724504,0.0413052
2407.6909,1.01768,1.07778,1.04909,1.01336,0.986085,0.916577,0.815555,0.687641,0.555452,0.415629,0.273085,0.148981,0.0744526,0.0408026
2408.1731,1.02566,1.08702,1.05541,1.02111,0.9927,0.923417,0.821803,0.693902,0.560847,0.422672,0.276681,0.149319,0.076334,0.039186
2408.6553,1.03457,1.09649,1.06254,1.02973,0.999573,0.930943,0.828866,0.702342,0.56651,0.428753,0.280636,0.150919,0.0776529,0.0370778
2409.1372,1.04468,1.10598,1.07061,1.03921,1.00632,0.938917,0.836924,0.712447,0.572741,0.433825,0.284835,0.153769,0.0783306,0.0354102
2409.6194,1.05577,1.1152,1.07923,1.04909,1.0125,0.946835,0.845873,0.723101,0.579654,0.43826,0.289145,0.157657,0.0785932,0.0349796
2410.1016,1.06723,1.12398,1.08772,1.05865,1.01785,0.954254,0.855362,0.733137,0.587175,0.442649,0.293523,0.162259,0.078747,0.0360706
2410.5837,1.07837,1.13233,1.09555,1.06729,1.02239,0.961018,0.864945,0.741889,0.595128,0.447457,0.298027,0.167111,0.0789647,0.0383358
2411.0657,1.08868,1.14034,1.1025,1.07472,1.02653,0.967264,0.874263,0.749399,0.603318,0.452769,0.302773,0.171595,0.0792082,0.0409677
2411.5479,1.098,1.14797,1.10866,1.08106,1.03094,0.973259,0.883162,0.756207,0.611569,0.458299,0.307857,0.175054,0.0793007,0.0430562
2412.03,1.10648,1.15493,1.11432,1.08667,1.03632,0.979233,0.891664,0.762909,0.619688,0.463669,0.313311,0.177091,0.0790739,0.0439742
2412.5122,1.11445,1.16093,1.11979,1.09196,1.04309,0.985321,0.899832,0.769803,0.627415,0.468771,0.319066,0.177869,0.078505,0.0436431
2412.9941,1.12222,1.16599,1.12546,1.09722,1.05128,0.991615,0.907636,0.776835,0.634421,0.473921,0.324939,0.178182,0.0777829,0.0425807
2413.4763,1.12999,1.17066,1.13174,1.10256,1.06055,0.998209,0.914942,0.783825,0.640411,0.479658,0.330659,0.179163,0.0772798,0.0416919
2413.9585,1.1379,1.1759,1.13901,1.10798,1.07037,1.00518,0.921637,0.790728,0.645303,0.48631,0.335961,0.181724,0.0774274,0.0418544
2414.4407,1.14607,1.18254,1.1474,1.11352,1.08022,1.0125,0.927795,0.797724,0.649365,0.493654,0.340708,0.186048,0.0785398,0.0434661
2414.9226,1.15465,1.19074,1.15664,1.11933,1.08959,1.02002,0.933725,0.805055,0.653205,0.500962,0.344963,0.191442,0.0806687,0.0461929
2415.4048,1.16377,1.1999,1.16604,1.12565,1.09804,1.02747,0.939849,0.81276,0.657577,0.507453,0.348925,0.196666,0.0835789,0.0490956
2415.887,1.17336,1.209,1.1748,1.13271,1.10521,1.03461,0.946476,0.820539,0.663075,0.512827,0.352759,0.20059,0.0868718,0.0511072
2416.3691,1.18308,1.21725,1.18244,1.14055,1.11104,1.04128,0.953626,0.827845,0.669894,0.51752,0.356464,0.202796,0.090178,0.0515991
2416.8511,1.19231,1.22462,1.18905,1.14897,1.11587,1.04746,0.961036,0.834175,0.677774,0.522433,0.359924,0.203771,0.0932839,0.0506834
2417.3333,1.20048,1.23172,1.19525,1.15767,1.12037,1.05318,0.968339,0.839363,0.686145,0.528346,0.363133,0.204611,0.0961111,0.0490585
2417.8154,1.20739,1.23937,1.20175,1.16633,1.12525,1.05854,0.975275,0.843711,0.694389,0.535385,0.366389,0.206399,0.098595,0.0475113
2418.2976,1.2134,1.24797,1.20898,1.17477,1.13084,1.06365,0.98178,0.847909,0.702056,0.542937,0.370241,0.209642,0.100601,0.046425
2418.7795,1.21938,1.25724,1.21684,1.18286,1.13694,1.06871,0.987923,0.852797,0.708956,0.550042,0.375163,0.21408,0.101983,0.0456221
2419.2617,1.22627,1.26646,1.22489,1.19039,1.14303,1.074,0.99377,0.859087,0.715138,0.555983,0.381183,0.218921,0.102742,0.0446145
2419.7439,1.23455,1.27498,1.23273,1.19713,1.14877,1.07982,0.999317,0.867149,0.720817,0.560696,0.3878,0.22332,0.103143,0.0430445
2420.2261,1.244,1.28255,1.24029,1.20292,1.15436,1.08637,1.00457,0.876889,0.726315,0.564761,0.394312,0.22679,0.103651,0.0409973
2420.708,1.25376,1.28926,1.24785,1.20794,1.16036,1.09366,1.00967,0.887729,0.732007,0.569055,0.40031,0.22935,0.104713,0.0390011
2421.1902,1.26284,1.29525,1.25565,1.21285,1.16726,1.10146,1.01489,0.898708,0.738239,0.574314,0.405945,0.231401,0.106528,0.0377671
2421.6724,1.27068,1.3004,1.26366,1.21855,1.17501,1.10942,1.02055,0.908715,0.745189,0.580853,0.411745,0.233483,0.108979,0.0378599
2422.1545,1.27744,1.3044,1.27144,1.22574,1.18289,1.11724,1.02678,0.916824,0.752749,0.58852,0.418112,0.236062,0.111746,0.0394637
2422.6365,1.28378,1.30711,1.27836,1.23438,1.19003,1.12474,1.03341,0.92263,0.760514,0.596815,0.424937,0.239414,0.114496,0.0422971
2423.1187,1.29043,1.30901,1.28401,1.24365,1.19592,1.13191,1.04004,0.926446,0.767929,0.605066,0.431627,0.243586,0.116989,0.0456605
2423.6008,1.29768,1.31123,1.28852,1.25221,1.20083,1.13883,1.04633,0.929216,0.774553,0.612607,0.437508,0.248398,0.119063,0.0486118
2424.083,1.30531,1.31517,1.29254,1.25893,1.20552,1.1455,1.05219,0.932138,0.780284,0.618972,0.442266,0.253505,0.120583,0.0502814
2424.5649,1.31286,1.32179,1.297,1.26344,1.2108,1.15178,1.05772,0.936155,0.785404,0.624074,0.44608,0.258513,0.121459,0.0502645
2425.0471,1.32011,1.33104,1.30261,1.26627,1.21692,1.15743,1.06313,0.941556,0.790424,0.628284,0.449407,0.263139,0.121755,0.0489105
2425.5293,1.32731,1.3419,1.3096,1.26851,1.22357,1.16225,1.06858,0.947912,0.79581,0.632332,0.452665,0.267311,0.121792,0.0472869
2426.0115,1.33499,1.35283,1.3176,1.27121,1.23011,1.1663,1.0742,0.954386,0.801773,0.637007,0.456079,0.271149,0.122104,0.0467402
2426.4934,1.34351,1.36249,1.32578,1.27496,1.23603,1.16995,1.08024,0.960252,0.80824,0.642802,0.459777,0.274824,0.123224,0.0482358
2426.9756,1.35266,1.37025,1.33324,1.27978,1.24129,1.17379,1.0871,0.965328,0.81498,0.649671,0.463936,0.278425,0.125417,0.0518509
2427.4578,1.36171,1.37625,1.33929,1.28547,1.24628,1.17839,1.09517,0.970062,0.821785,0.657056,0.468813,0.281922,0.128511,0.0567265
2427.9399,1.36984,1.38114,1.34378,1.29187,1.25155,1.18407,1.10449,0.975245,0.828551,0.664159,0.474576,0.285269,0.131957,0.0615039
2428.4219,1.37668,1.38566,1.34718,1.29904,1.25752,1.19074,1.1145,0.981512,0.83524,0.670317,0.481132,0.288519,0.135094,0.0649672
2428.9041,1.3825,1.39035,1.35051,1.30694,1.26426,1.19793,1.1242,0.988937,0.841789,0.675294,0.488086,0.291875,0.137468,0.0665194
2429.3862,1.38798,1.39557,1.35501,1.31526,1.27148,1.20495,1.13268,0.996953,0.848064,0.679368,0.494909,0.295617,0.139053,0.0662838
2429.8684,1.39365,1.40152,1.36165,1.32332,1.27869,1.21114,1.13956,1.00463,0.853903,0.683205,0.501181,0.299978,0.140261,0.0648815
2430.3503,1.39961,1.40823,1.37067,1.33039,1.28542,1.21606,1.14517,1.01116,0.859216,0.687581,0.506775,0.305075,0.141734,0.0630973
2430.8325,1.40557,1.41556,1.38135,1.33606,1.2914,1.21968,1.15017,1.01627,0.864025,0.693073,0.511881,0.310917,0.144005,0.061616
2431.3147,1.41131,1.42313,1.39221,1.34058,1.29667,1.22242,1.15508,1.02038,0.86844,0.699824,0.516888,0.317424,0.14721,0.0608807
2431.7969,1.4169,1.43042,1.40168,1.34462,1.30148,1.22505,1.15997,1.02436,0.8726,0.707468,0.522198,0.324407,0.150977,0.0610386
2432.2788,1.42274,1.43699,1.40875,1.34884,1.30606,1.22842,1.16455,1.02912,0.876669,0.715259,0.528031,0.331502,0.154585,0.0619503
2432.761,1.42908,1.44279,1.41339,1.35343,1.31052,1.23317,1.16864,1.03514,0.880893,0.722367,0.534289,0.338162,0.157343,0.0632877
2433.2432,1.43572,1.44816,1.41646,1.35806,1.31469,1.23942,1.1724,1.04229,0.885643,0.728206,0.540556,0.343784,0.158976,0.0647216
2433.7253,1.4421,1.45364,1.41916,1.36217,1.3184,1.24678,1.17625,1.04991,0.891325,0.73265,0.546257,0.347964,0.159807,0.0661134
2434.2073,1.4477,1.45959,1.42242,1.36557,1.3216,1.25448,1.18047,1.05715,0.89814,0.736029,0.550947,0.350727,0.160609,0.0675746
2434.6895,1.45259,1.46592,1.42653,1.36861,1.32457,1.26174,1.18493,1.06335,0.905839,0.738923,0.554542,0.352592,0.162162,0.0693188
2435.1716,1.45748,1.4721,1.43134,1.3721,1.32776,1.26803,1.18914,1.0683,0.913674,0.741894,0.557364,0.354396,0.164798,0.0713989
2435.6538,1.46328,1.47745,1.43659,1.37679,1.33165,1.27322,1.19278,1.07226,0.920679,0.745297,0.559945,0.356957,0.168179,0.0735351
2436.1357,1.47041,1.48157,1.44227,1.38287,1.33645,1.27745,1.19602,1.07574,0.926158,0.749278,0.562741,0.360742,0.171495,0.0751915
2436.6179,1.47849,1.48457,1.44863,1.38992,1.34208,1.28104,1.19961,1.07927,0.930101,0.753866,0.565939,0.365694,0.173949,0.0758728
2437.1001,1.48659,1.48705,1.45582,1.39714,1.3482,1.28437,1.20442,1.08322,0.933239,0.75907,0.569497,0.371282,0.175275,0.0754357
2437.5823,1.49388,1.48975,1.46358,1.4039,1.35445,1.28779,1.21089,1.08783,0.936672,0.764873,0.573335,0.376726,0.175943,0.0742017
2438.0642,1.50019,1.49327,1.4712,1.41008,1.3606,1.29161,1.21867,1.09314,0.941277,0.771145,0.577519,0.381306,0.176934,0.0728112
2438.5464,1.506,1.49787,1.47782,1.41596,1.36655,1.29604,1.22683,1.09905,0.947272,0.777566,0.582277,0.384629,0.17919,0.0719422
2439.0286,1.51193,1.50354,1.48291,1.42191,1.3723,1.30107,1.2343,1.10522,0.954171,0.783663,0.587859,0.386783,0.183065,0.0720823
2439.5107,1.51817,1.51011,1.48654,1.42793,1.3778,1.30646,1.24038,1.11109,0.961129,0.788979,0.594331,0.388287,0.188108,0.0734539
2439.9927,1.52424,1.5173,1.48936,1.43357,1.3829,1.31176,1.24494,1.11605,0.967429,0.793287,0.601445,0.389887,0.193315,0.0760504
2440.4749,1.52936,1.52476,1.4921,1.43815,1.38735,1.31647,1.24834,1.11973,0.972781,0.796714,0.608681,0.392266,0.197707,0.0796831
2440.957,1.53303,1.53205,1.49526,1.4413,1.39089,1.32027,1.25116,1.12224,0.977302,0.799728,0.615419,0.3958,0.200877,0.0839882
2441.4392,1.53548,1.53871,1.4989,1.44326,1.39343,1.32318,1.25403,1.12429,0.98126,0.802956,0.621195,0.40047,0.203181,0.0884291
2441.9211,1.53758,1.54436,1.50279,1.44486,1.39514,1.3255,1.25738,1.12683,0.98482,0.806945,0.625913,0.405937,0.205458,0.0923615
2442.4033,1.54044,1.54881,1.50671,1.44705,1.3965,1.32781,1.26142,1.13069,0.987986,0.811963,0.629904,0.411714,0.208439,0.0951786
2442.8855,1.54486,1.55203,1.51058,1.45039,1.39816,1.33065,1.26604,1.13608,0.990764,0.817898,0.633788,0.417344,0.212253,0.0964874
2443.3677,1.55105,1.55413,1.51442,1.45473,1.4007,1.33437,1.27092,1.14257,0.993384,0.8243,0.638165,0.422515,0.216317,0.0962423
2443.8496,1.5586,1.55532,1.51817,1.45942,1.40437,1.33895,1.27573,1.14928,0.996361,0.830539,0.643299,0.427123,0.219723,0.0947947
2444.3318,1.56674,1.55592,1.52157,1.46373,1.40897,1.34403,1.28031,1.15536,1.00031,0.83603,0.648969,0.431303,0.221852,0.0928417
2444.814,1.57457,1.55637,1.52438,1.46728,1.41394,1.34908,1.28481,1.16035,1.00561,0.840444,0.654597,0.435409,0.222824,0.0912699
