Wavenumber (cm-1),Int deg0 (arb),Int deg2 (arb),Int deg4 (arb),Int deg6 (arb),Int deg8 (arb),Int deg10 (arb),Int deg12 (arb),Int deg14 (arb),Int deg16 (arb),Int deg18 (arb),Int deg20 (arb)
1241.4506,0.00804563,0.000871262,0.0101249,0.00785147,0.0103265,0.00948177,0.013016,0.00973845,0.00816382,0.00844712,0.00678156
1241.9327,0.0117104,0.00323759,0.0121392,0.00639484,0.00705356,0.010512,0.00996489,0.00488767,0.0105772,0.0148101,0.00638751
1242.4148,0.0161494,0.00527122,0.0143169,0.00478478,0.00482356,0.010549,0.00788106,0.000187003,0.0115274,0.017526,0.00634032
1242.897,0.0201136,0.00654259,0.0163705,0.00298835,0.00431192,0.00973889,0.00785026,-1.17549e-38,0.0108762,0.0162564,0.00670101
1243.379,0.0222107,0.00703422,0.017581,0.00121378,0.00547746,0.00854798,0.00953376,-1.17549e-38,0.00912045,0.0120611,0.00737679
1243.8612,0.0218212,0.00706922,0.0171385,-1.17549e-38,0.00768588,0.00758397,0.0115958,-1.17549e-38,0.00705962,0.00678898,0.0080664
1244.3433,0.0195721,0.00703541,0.0146543,-1.17549e-38,0.0101267,0.00737194,0.0126404,-1.17549e-38,0.00538742,0.00219445,0.00832042
1244.8254,0.0169718,0.00711492,0.0105202,-1.17549e-38,0.012236,0.00813453,0.0119802,-1.17549e-38,0.00443627,-1.17549e-38,0.0077546
1245.3075,0.0154258,0.00722005,0.00587381,0.000432245,0.0138349,0.00968859,0.00981017,-1.17549e-38,0.00416749,-1.17549e-38,0.00631873
1245.7897,0.0153207,0.00715527,0.00216017,0.00208265,0.0149206,0.0115508,0.00683982,0.00136103,0.0043285,-1.17549e-38,0.00441905
1246.2717,0.0158179,0.00683572,0.000510792,0.00431586,0.0153396,0.0132065,0.00376103,0.00398089,0.00461791,0.000490514,0.00273797
1246.7539,0.0154818,0.00636297,0.00124306,0.00717701,0.0146821,0.0143492,0.000927424,0.00642546,0.00475363,0.00286953,0.00179568
1247.236,0.0132921,0.00590593,0.00371326,0.0106469,0.0125612,0.014905,-1.17549e-38,0.00803938,0.00445884,0.00569045,0.00152468
1247.7181,0.00935174,0.00551744,0.00659223,0.0143933,0.00910182,0.0148396,-1.17549e-38,0.00828233,0.00345786,0.00864593,0.00119481
1248.2002,0.00485974,0.00506995,0.00844971,0.0176456,0.00522748,0.0139621,-1.17549e-38,0.00702352,0.00155528,0.0113726,-1.17549e-38
1248.6824,0.00143331,0.00437712,0.00839147,0.0193732,0.00241449,0.0119697,-1.17549e-38,0.00463568,-1.17549e-38,0.0134743,-1.17549e-38
1249.1644,0.000266709,0.00339346,0.0064544,0.0187657,0.00195959,0.00876382,-1.17549e-38,0.00184176,-1.17549e-38,0.0145408,-1.17549e-38
1249.6466,0.00162337,0.0023146,0.00356417,0.0157726,0.00420027,0.00478254,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.0141394,-1.17549e-38
1250.1287,0.00484351,0.00149401,0.00107185,0.0113318,0.00822458,0.00100494,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.0118592,-1.17549e-38
1250.6108,0.00870958,0.00125151,0.000104516,0.00704576,0.0123123,-1.17549e-38,0.00192045,-1.17549e-38,-1.17549e-38,0.00749275,-1.17549e-38
1251.0929,0.0118979,0.00172748,0.00106424,0.00440863,0.0148629,-1.17549e-38,0.00487751,-1.17549e-38,-1.17549e-38,0.00131225,-1.17549e-38
1251.5751,0.0133526,0.00287315,0.00351612,0.00402736,0.0152327,-1.17549e-38,0.00635187,1.97972e-06,-1.17549e-38,-1.17549e-38,-1.17549e-38
1252.0571,0.0125592,0.00453658,0.00647042,0.00533987,0.0139621,-1.17549e-38,0.00598862,0.00167463,-1.17549e-38,-1.17549e-38,-1.17549e-38
1252.5393,0.00971172,0.00653609,0.00884484,0.00702235,0.0122822,0.000510196,0.00415734,0.00296226,0.00204319,-1.17549e-38,0.00269633
1253.0214,0.00569133,0.00866314,0.00984441,0.00780147,0.0112607,0.000356844,0.0017949,0.00349725,0.00442682,-1.17549e-38,0.004542
1253.5035,0.00176114,0.010661,0.00913308,0.0071132,0.0111508,9.09073e-05,-1.17549e-38,0.00324476,0.00606872,-1.17549e-38,0.00622359
1253.9856,-1.17549e-38,0.0122648,0.00684756,0.0052013,0.0113279,0.000851206,-1.17549e-38,0.00251562,0.00748471,-1.17549e-38,0.00818027
1254.4678,-1.17549e-38,0.0133175,0.00355828,0.00270201,0.0107938,0.00333173,0.000642919,0.00178226,0.00912905,-1.17549e-38,0.0100948
1254.9498,-1.17549e-38,0.0138676,0.000189016,0.000142844,0.00887038,0.0071272,0.00292613,0.00137723,0.0109811,-1.17549e-38,0.0110671
1255.432,-1.17549e-38,0.0141264,-1.17549e-38,-1.17549e-38,0.00563795,0.0107937,0.00565213,0.00127331,0.0124673,-1.17549e-38,0.0102664
1255.9141,0.000242516,0.0142683,-1.17549e-38,-1.17549e-38,0.00188518,0.0126365,0.00800666,0.00112675,0.0127834,-1.17549e-38,0.00754748
1256.3962,0.00101387,0.0142073,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.0117365,0.00932179,0.000590129,0.011405,-1.17549e-38,0.00358581
1256.8783,0.0018033,0.0135496,0.0012025,-1.17549e-38,-1.17549e-38,0.00853904,0.00921104,-1.17549e-38,0.00844626,-1.17549e-38,-1.17549e-38
1257.3605,0.00280756,0.011819,0.003831,-1.17549e-38,-1.17549e-38,0.00459733,0.00765722,-1.17549e-38,0.00464292,0.00109425,-1.17549e-38
1257.8425,0.00388941,0.00885073,0.00533859,0.000290071,-1.17549e-38,0.00163059,0.00506714,-1.17549e-38,0.00100321,0.00572753,-1.17549e-38
1258.3247,0.00462277,0.00509611,0.00526897,0.00399699,-1.17549e-38,0.000528895,0.00222686,0.000938974,-1.17549e-38,0.0100759,-1.17549e-38
1258.8068,0.00466722,0.00160482,0.0039596,0.00678303,0.00110724,0.000956956,6.36707e-05,0.00413301,-1.17549e-38,0.0132818,-1.17549e-38
1259.2889,0.00413538,-1.17549e-38,0.00215474,0.00792798,0.00302165,0.00177465,-1.17549e-38,0.00790476,-1.17549e-38,0.0151846,-1.17549e-38
1259.771,0.00361946,5.44112e-06,0.000461027,0.00760525,0.00458957,0.00192986,-1.17549e-38,0.0110011,-1.17549e-38,0.016323,-1.17549e-38
1260.2532,0.00382794,0.00266254,-1.17549e-38,0.00663541,0.00548557,0.0011737,0.00040133,0.0123486,0.000549522,0.0174542,-1.17549e-38
1260.7352,0.00510891,0.0065298,-1.17549e-38,0.00582554,0.00534773,0.000103393,0.000356428,0.0115232,0.00210455,0.0189075,-1.17549e-38
1261.2174,0.00722632,0.0100039,-1.17549e-38,0.00543222,0.0039806,-1.17549e-38,-1.17549e-38,0.00885942,0.00279396,0.0202373,-1.17549e-38
1261.6995,0.0095273,0.0117309,-1.17549e-38,0.00516475,0.00162296,-1.17549e-38,-1.17549e-38,0.00520445,0.00228989,0.0204337,-1.17549e-38
1262.1816,0.0113179,0.0112811,0.000670432,0.00466657,-1.17549e-38,0.000928913,-1.17549e-38,0.00154491,0.000781747,0.0185432,-1.17549e-38
1262.6637,0.0121555,0.00933747,0.00492321,0.00402041,-1.17549e-38,0.00183886,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.0142777,-1.17549e-38
1263.1459,0.0119227,0.00728156,0.0103794,0.00384242,-1.17549e-38,0.00226151,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.00825169,-1.17549e-38
1263.6279,0.0107637,0.00639167,0.015807,0.00488655,-1.17549e-38,0.00240047,0.00642885,-1.17549e-38,-1.17549e-38,0.00176824,-1.17549e-38
1264.1101,0.00903135,0.00710565,0.0199259,0.0074616,0.00318823,0.00291934,0.012794,-1.17549e-38,0.000627324,-1.17549e-38,-1.17549e-38
1264.5922,0.00728735,0.00880605,0.0218974,0.0110936,0.00681302,0.00441135,0.0157297,0.00304911,0.00413341,-1.17549e-38,0.00422086
1265.0743,0.00625692,0.0102835,0.0214782,0.0146736,0.00940979,0.00692041,0.0137456,0.00692516,0.00784836,-1.17549e-38,0.00915338
1265.5564,0.00661909,0.0105822,0.0188744,0.016988,0.0106306,0.00986458,0.00793764,0.0105133,0.0105761,-1.17549e-38,0.012557
1266.0386,0.00865802,0.0096529,0.0145657,0.0172979,0.0110489,0.0123808,0.00152081,0.013069,0.0114164,0.00300954,0.0145093
1266.5206,0.0119752,0.00836162,0.00928095,0.0156509,0.011649,0.0138079,-1.17549e-38,0.0141402,0.0100655,0.0106422,0.0154793
1267.0028,0.0155036,0.00786237,0.00404283,0.0128023,0.0129894,0.0139759,-1.17549e-38,0.0136286,0.00692279,0.0177439,0.0158607
1267.4849,0.0179116,0.00879852,4.33953e-05,0.00984068,0.0146335,0.0131689,0.00531972,0.0117508,0.00299447,0.0221791,0.0156912
1267.967,0.0182359,0.0109089,-1.17549e-38,0.00772666,0.015296,0.0118737,0.0126132,0.00897717,-1.17549e-38,0.0223749,0.0147224
1268.4491,0.0164141,0.0132916,-1.17549e-38,0.0069496,0.0136635,0.0105325,0.0183201,0.0059844,-1.17549e-38,0.0180158,0.0127596
1268.9313,0.0134043,0.0150776,0.001615,0.00742217,0.0093521,0.00943183,0.0206374,0.00356288,-1.17549e-38,0.0103231,0.0100071
1269.4133,0.0107895,0.0159712,0.00508161,0.00861863,0.00332868,0.00871352,0.0197584,0.00239719,0.000634005,0.00170108,0.00715226
1269.8955,0.0100381,0.0162587,0.00830048,0.00985661,-1.17549e-38,0.00841372,0.0172195,0.00274443,0.00340439,-1.17549e-38,0.00509694
1270.3776,0.0117881,0.0163376,0.0107649,0.0105696,-1.17549e-38,0.00847537,0.0145366,0.00419348,0.0052491,-1.17549e-38,0.00448378
1270.8597,0.0155179,0.0162018,0.0125998,0.0104556,-1.17549e-38,0.00876269,0.0121838,0.00574191,0.00529782,-1.17549e-38,0.00531847
1271.3418,0.0197808,0.0153409,0.0142135,0.00949204,-1.17549e-38,0.0091319,0.00962632,0.00627957,0.00376849,-1.17549e-38,0.00694319
1271.824,0.022897,0.0131589,0.0158412,0.0078949,-1.17549e-38,0.00954549,0.00629061,0.00527379,0.00186252,0.00383445,0.00840111
1272.306,0.0237472,0.00959167,0.0173343,0.0060992,-1.17549e-38,0.0101302,0.00260997,0.00321465,0.00104412,0.00939966,0.00896772
1272.7882,0.022237,0.00542556,0.0183151,0.00474729,-1.17549e-38,0.0110791,0.000209133,0.00144328,0.00212517,0.0131712,0.00849942
1273.2703,0.0191975,0.00204994,0.0185118,0.00458599,0.00141287,0.0124218,0.000968148,0.00138412,0.0047347,0.0149837,0.00738407
1273.7524,0.0158468,0.000797552,0.0179835,0.00619715,0.00439169,0.0138333,0.00561456,0.00364231,0.0074955,0.0154347,0.00617976
1274.2345,0.0131764,0.00228719,0.0170899,0.00962988,0.00828028,0.0146715,0.0128904,0.00755078,0.00876863,0.0151978,0.00524199
1274.7167,0.0116065,0.00613013,0.0162806,0.0141583,0.0124123,0.0142916,0.0199651,0.0114735,0.00751119,0.0144343,0.00460066
1275.1987,0.0110307,0.0111158,0.0158898,0.0184088,0.0157211,0.0124619,0.0239304,0.0136992,0.00378587,0.0126822,0.00411921
1275.6809,0.0111202,0.0157398,0.0160549,0.0209097,0.0172922,0.00958016,0.0234671,0.0133856,-1.17549e-38,0.00929735,0.00374173
1276.163,0.0116299,0.0187956,0.0167408,0.0208085,0.0167872,0.00649185,0.0196036,0.0109749,-1.17549e-38,0.00414738,0.00358452
1276.6451,0.0124931,0.0197578,0.0177661,0.0183138,0.0145386,0.00400299,0.0150625,0.00785523,-1.17549e-38,-1.17549e-38,0.0037895
1277.1272,0.0136806,0.018824,0.0187803,0.0145533,0.0113666,0.00243951,0.01263,0.00554162,-1.17549e-38,-1.17549e-38,0.00428938
1277.6094,0.0149801,0.0166575,0.0192527,0.0109216,0.00830008,0.00158598,0.0135917,0.00492817,-1.17549e-38,-1.17549e-38,0.00472942
1278.0914,0.0159067,0.0140022,0.018591,0.00833743,0.00632182,0.00103386,0.0171522,0.00602204,-1.17549e-38,-1.17549e-38,0.00465993
1278.5736,0.0158556,0.0113722,0.0164194,0.00687987,0.00613203,0.000630277,0.0210654,0.00817814,-1.17549e-38,-1.17549e-38,0.00387286
1279.0557,0.0144336,0.00896023,0.012872,0.00599901,0.00790346,0.000633177,0.0229778,0.0105328,0.00301087,0.00352757,0.00261253
1279.5378,0.0117712,0.00677875,0.00867049,0.00509724,0.0110983,0.00143272,0.0216725,0.0123076,0.00510148,0.0115503,0.00147225
1280.0199,0.00859399,0.00490852,0.00484956,0.00404267,0.0145151,0.00308639,0.0175997,0.012882,0.00593499,0.0184019,0.0010336
1280.5021,0.00595249,0.00365677,0.00224531,0.00326001,0.0166822,0.00509917,0.0125506,0.0117866,0.00615587,0.0229995,0.0015148
1280.9841,0.00471218,0.00348682,0.00106869,0.00337334,0.0165031,0.00668192,0.00875846,0.00881162,0.00661351,0.0251281,0.00269327
1281.4663,0.00508465,0.00474216,0.000864269,0.00469703,0.0138368,0.00729982,0.0078924,0.00424536,0.00784016,0.0252002,0.00414999
1281.9484,0.00650203,0.00734531,0.000887873,0.00695644,0.00965902,0.00705208,0.0103648,-1.17549e-38,0.00971917,0.0238199,0.00562433
1282.4305,0.00795748,0.0106881,0.000625986,0.0094268,0.00567062,0.00655575,0.0151957,-1.17549e-38,0.0115594,0.0214288,0.00718231
1282.9126,0.0086404,0.0138152,8.24688e-05,0.0113741,0.00354066,0.00642939,0.0204622,-1.17549e-38,0.012532,0.0182136,0.00905797
1283.3948,0.0084759,0.0158194,-1.17549e-38,0.0124879,0.004183,0.00680919,0.0241424,-1.17549e-38,0.0121834,0.0142746,0.0112997
1283.8768,0.00819465,0.0162324,-1.17549e-38,0.0130243,0.00742638,0.00729135,0.0249809,-1.17549e-38,0.0106932,0.00988086,0.0135221
1284.359,0.00883919,0.0151914,0.000496255,0.0135774,0.0121972,0.00732036,0.0229515,0.00125731,0.00872515,0.00559392,0.0149971
1284.8411,0.011,0.0132938,0.00171663,0.0146394,0.0170478,0.0066631,0.0190822,0.00531631,0.00700565,0.00213845,0.0150585
1285.3232,0.0142946,0.0112347,0.00323273,0.0162261,0.0207115,0.00555841,0.0147794,0.00740645,0.0059338,8.84204e-05,0.0135424
1285.8053,0.0174638,0.00945206,0.00506775,0.0177909,0.0224327,0.00444838,0.0111016,0.00710007,0.00546929,-1.17549e-38,0.010949
1286.2875,0.0190517,0.00798158,0.00740003,0.0184659,0.0220296,0.00357537,0.00841682,0.00507948,0.00531662,0.000189619,0.00820605
1286.7695,0.0182527,0.00658911,0.0102705,0.0174929,0.0198018,0.00282573,0.00655151,0.00277263,0.00522588,0.00118576,0.00618772
1287.2517,0.0153989,0.00508315,0.0133234,0.0146275,0.016405,0.00195702,0.00518176,0.00166403,0.00518949,0.00179221,0.0052888
1287.7338,0.0117765,0.00359669,0.0158544,0.0103199,0.0127174,0.000991672,0.00411165,0.00257885,0.00542077,0.00154941,0.00530605
1288.2159,0.00888295,0.00263362,0.0171863,0.00558188,0.00965271,0.000404152,0.00328609,0.00527697,0.00615632,0.000474148,0.00567243
1288.698,0.0076049,0.00281406,0.0170986,0.00160708,0.00790845,0.000908366,0.00268537,0.0085791,0.0074273,-1.17549e-38,0.00586116
1289.1802,0.00782506,0.00445405,0.0159675,-1.17549e-38,0.00772768,0.00299966,0.00233849,0.0109765,0.00894294,-1.17549e-38,0.00568704
1289.6622,0.00864306,0.00723629,0.0145065,-1.17549e-38,0.00879484,0.00659799,0.00247911,0.0114028,0.0101486,-1.17549e-38,0.00534016
1290.1444,0.0089916,0.0101895,0.0132956,0.000258212,0.0103414,0.0110273,0.0035984,0.00975573,0.0104319,-1.17549e-38,0.00518304
1290.6265,0.00824216,0.0120318,0.0124239,0.00202907,0.0114376,0.0153019,0.00614827,0.00689678,0.00939245,0.00354846,0.00547276
1291.1086,0.00647625,0.0117378,0.0114704,0.00312668,0.0113561,0.0185097,0.00997977,0.00413924,0.00706354,0.00870595,0.00617691
1291.5907,0.00433747,0.00905777,0.00981847,0.00274624,0.00985558,0.0200847,0.0139755,0.00252568,0.00397197,0.0143316,0.00697136
1292.0729,0.0026192,0.00472278,0.00709667,0.000954564,0.00726442,0.019892,0.0163476,0.00231842,0.000982756,0.019106,0.00740295
1292.5549,0.00185872,0.000221282,0.00348189,-1.17549e-38,0.00433831,0.0181722,0.0156078,0.00298851,-1.17549e-38,0.0217616,0.00712294
1293.0371,0.00215302,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.00196466,0.0154244,0.0116235,0.00366811,-1.17549e-38,0.0214761,0.00607731
1293.5192,0.00324668,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.00084284,0.0122654,0.00596991,0.00375391,-1.17549e-38,0.0181417,0.00457055
1294.0013,0.00478049,-1.17549e-38,-1.17549e-38,0.00323431,0.0012676,0.00927331,0.00120583,0.00328626,0.00197927,0.012432,0.00317513
1294.4834,0.00651401,0.00479408,-1.17549e-38,0.00848259,0.00309074,0.00684777,-1.17549e-38,0.00289122,0.00478374,0.00565656,0.0025185
1294.9656,0.00837591,0.0103705,-1.17549e-38,0.0128937,0.00584941,0.00514307,0.00121289,0.00334058,0.00747549,-1.17549e-38,0.00302577
1295.4476,0.0103245,0.0147241,-1.17549e-38,0.0146443,0.00896835,0.00410709,0.00513615,0.00499868,0.00972456,-1.17549e-38,0.00471474
1295.9298,0.0121429,0.016564,-1.17549e-38,0.01321,0.0119208,0.00358767,0.00895548,0.00748062,0.0115098,-1.17549e-38,0.00712691
1296.4119,0.0133531,0.0156123,0.000773379,0.00964898,0.0142869,0.0034269,0.0108475,0.00973311,0.0129849,-1.17549e-38,0.00943974
1296.894,0.0133656,0.0126601,0.00288187,0.00594656,0.0157367,0.00349199,0.010405,0.0105261,0.0142852,-1.17549e-38,0.0107446
1297.3761,0.0118069,0.00913689,0.00612946,0.00382993,0.0160185,0.00365819,0.00864709,0.00910415,0.0154032,0.00363146,0.010396
1297.8583,0.00882041,0.00640748,0.0104687,0.00383056,0.0150067,0.00379622,0.00718524,0.00562629,0.0162077,0.00738591,0.00828105
1298.3403,0.00512441,0.00517157,0.015091,0.00518267,0.0127891,0.00379059,0.00717636,0.00112813,0.0165712,0.00979719,0.00487503
1298.8225,0.00176503,0.0052759,0.0187568,0.00654257,0.00971543,0.00356819,0.00872019,-1.17549e-38,0.016487,0.0106945,0.00105134
1299.3046,-1.17549e-38,0.00598913,0.0204101,0.00696166,0.00635368,0.00310739,0.0109714,-1.17549e-38,0.0160556,0.0102167,-1.17549e-38
1299.7867,-1.17549e-38,0.00651814,0.0196555,0.00643558,0.00336472,0.00243225,0.0127702,-1.17549e-38,0.0153279,0.00850622,-1.17549e-38
1300.2688,0.000837119,0.00643083,0.0168147,0.00571259,0.001363,0.00162258,0.0133345,-1.17549e-38,0.0141303,0.00565217,-1.17549e-38
1300.751,0.00342302,0.00575619,0.0126166,0.00558993,0.000813357,0.000844102,0.0125987,-1.17549e-38,0.0120614,0.0019213,-1.17549e-38
1301.233,0.00643136,0.0047804,0.00783791,0.00626859,0.00195394,0.000350663,0.0110574,8.68768e-05,0.00875067,-1.17549e-38,-1.17549e-38
1301.7152,0.00915281,0.00376794,0.00317142,0.00723936,0.00470381,0.000403574,0.00930259,0.00338581,0.00424904,-1.17549e-38,0.000729537
1302.1973,0.011052,0.00285343,-1.17549e-38,0.00773529,0.00856327,0.00112501,0.00762425,0.00687998,-1.17549e-38,-1.17549e-38,0.00386179
1302.6794,0.0118509,0.00217108,-1.17549e-38,0.00735521,0.0126016,0.00239064,0.00595923,0.0102128,-1.17549e-38,-1.17549e-38,0.00663639
1303.1615,0.0115948,0.00206248,-1.17549e-38,0.00636041,0.0156437,0.0038684,0.00417876,0.0128835,-1.17549e-38,-1.17549e-38,0.00840711
1303.6437,0.0106716,0.00311305,-1.17549e-38,0.00543036,0.0166603,0.00519622,0.00241985,0.0145077,-1.17549e-38,0.00203101,0.0088135
1304.1257,0.00970718,0.00588603,0.00321967,0.00510024,0.0151979,0.00615908,0.00111956,0.0150876,-1.17549e-38,0.00498491,0.00803842
1304.6079,0.00930875,0.0104671,0.00756605,0.00535101,0.0116043,0.00671426,0.00067255,0.0150115,-1.17549e-38,0.00661347,0.00682534
1305.09,0.00976083,0.0161237,0.0109142,0.00569123,0.00689472,0.00685717,0.00100285,0.0147374,-1.17549e-38,0.00702351,0.00617301
1305.5721,0.0108694,0.0213708,0.0124047,0.00565861,0.00232003,0.00649047,0.00148821,0.0144184,-1.17549e-38,0.00672036,0.00685433
1306.0542,0.0120873,0.0245089,0.0119895,0.00530615,-1.17549e-38,0.00547807,0.00141547,0.0138083,8.43663e-05,0.00609158,0.00904108
1306.5364,0.0128562,0.0243968,0.0102596,0.00522952,-1.17549e-38,0.00388685,0.000655749,0.0125459,0.00125628,0.00514042,0.0122436
1307.0184,0.012929,0.0210529,0.00802842,0.00606456,-1.17549e-38,0.00219833,-1.17549e-38,0.0105727,0.00271671,0.00363984,0.0155591
1307.5006,0.0124381,0.0157405,0.00601552,0.00784442,-1.17549e-38,0.0012312,0.000516923,0.0082985,0.00423713,0.00152577,0.0180509
1307.9827,0.0116746,0.0104506,0.00478945,0.00977613,-1.17549e-38,0.00172581,0.00295867,0.00634114,0.00548967,-1.17549e-38,0.0190615
1308.4648,0.010781,0.00700838,0.00484248,0.0107101,0.00143315,0.00384768,0.00665063,0.00504091,0.00646361,-1.17549e-38,0.018367
1308.9469,0.00964135,0.00625947,0.00654679,0.0100101,0.00313976,0.00699694,0.00988241,0.00418267,0.0075876,-1.17549e-38,0.0161784
1309.4291,0.00808634,0.00777146,0.00990603,0.00813771,0.0042252,0.0101069,0.0110064,0.00320418,0.00939966,-1.17549e-38,0.0130341
1309.9111,0.00623805,0.0101896,0.0142922,0.00643191,0.0044823,0.0122243,0.0096975,0.00174402,0.012017,0.000714966,0.00962045
1310.3933,0.00466135,0.0119956,0.0184626,0.00619475,0.0039723,0.0129459,0.00735021,6.78032e-05,0.0148481,0.00445817,0.00656048
1310.8754,0.00412312,0.0122234,0.020972,0.00774577,0.0030204,0.0124394,0.00625775,-1.17549e-38,0.0168017,0.00846935,0.00423642
1311.3575,0.00507079,0.0107863,0.0208027,0.0101349,0.002091,0.0111341,0.00810312,-1.17549e-38,0.0168714,0.0119744,0.00272029
1311.8396,0.0071897,0.00833312,0.0178579,0.0117357,0.00159351,0.00939928,0.0127664,0.00129528,0.0147219,0.0142464,0.00184521
1312.3218,0.00940919,0.00578893,0.0130233,0.0113371,0.00171758,0.00746317,0.0182651,0.00407666,0.0109135,0.0146729,0.00137463
1312.8038,0.0104588,0.00386425,0.0077428,0.0089891,0.00238768,0.0055602,0.0219291,0.00637223,0.00662924,0.0129046,0.00116543
1313.286,0.00965539,0.00280013,0.00336872,0.00599569,0.00335751,0.00406374,0.0220595,0.00707692,0.00308618,0.00905621,0.0012299
1313.7681,0.00735305,0.00245549,0.000693551,0.00406961,0.00437091,0.003387,0.0189245,0.00596018,0.00101188,0.00381199,0.00168242
1314.2502,0.00470275,0.00260836,-1.17549e-38,0.00429737,0.00526969,0.00369983,0.0144402,0.00374132,0.000477676,-1.17549e-38,0.0026356
1314.7323,0.00290197,0.00321188,0.000788139,0.00662621,0.00597911,0.00473232,0.0108772,0.00159053,0.00108892,-1.17549e-38,0.00410997
1315.2145,0.00248039,0.00441622,0.00300311,0.0100777,0.00640812,0.00588034,0.00954272,0.00046304,0.00230976,-1.17549e-38,0.00596677
1315.6965,0.00307989,0.00635506,0.00598951,0.013369,0.00637182,0.00656836,0.0102176,0.00068531,0.00371358,-1.17549e-38,0.00785787
1316.1787,0.00380719,0.00885717,0.00885437,0.0154932,0.0056303,0.00660934,0.0115358,0.00194484,0.00509118,-1.17549e-38,0.00923977
1316.6608,0.00386678,0.011298,0.0103782,0.0160093,0.00405236,0.0062991,0.0119555,0.00356387,0.00644497,-1.17549e-38,0.00953213
1317.1429,0.00303545,0.0127345,0.00939395,0.0150506,0.00180724,0.00618096,0.0107104,0.00482998,0.00790186,-1.17549e-38,0.00841942
1317.625,0.00169308,0.0123027,0.0054376,0.0131769,-1.17549e-38,0.00665904,0.00821048,0.00522527,0.00955738,-1.17549e-38,0.00612703
1318.1072,0.000462583,0.00968755,-1.17549e-38,0.0111565,-1.17549e-38,0.00772766,0.00571279,0.00454248,0.0112882,0.000243127,0.00341385
1318.5892,-1.17549e-38,0.00540523,-1.17549e-38,0.00967913,-1.17549e-38,0.00896667,0.00450737,0.00295135,0.0126369,0.000943975,0.00115726
1319.0714,-1.17549e-38,0.00069603,-1.17549e-38,0.00903208,-1.17549e-38,0.00975512,0.00512533,0.00102056,0.0129026,0.000730189,-1.17549e-38
1319.5535,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.00890409,0.000618005,0.00954122,0.00706324,-1.17549e-38,0.0114781,-1.17549e-38,-1.17549e-38
1320.0356,0.000526343,-1.17549e-38,-1.17549e-38,0.00852436,0.0032623,0.00803323,0.00918612,-1.17549e-38,0.00827879,-1.17549e-38,-1.17549e-38
1320.5177,0.00149356,-1.17549e-38,-1.17549e-38,0.00714442,0.00555466,0.00528407,0.0104868,0.00118733,0.00397844,-1.17549e-38,-1.17549e-38
1320.9999,0.00316444,-1.17549e-38,0.000891745,0.0045728,0.00706468,0.00171673,0.0106303,0.00428009,-1.17549e-38,-1.17549e-38,-1.17549e-38
1321.4819,0.00574299,0.00161736,0.00385361,0.00139072,0.0077463,-1.17549e-38,0.00993205,0.00787572,-1.17549e-38,-1.17549e-38,-1.17549e-38
1321.9641,0.00909835,0.00441125,0.00520228,-1.17549e-38,0.00778426,-1.17549e-38,0.00888351,0.0107977,-1.17549e-38,-1.17549e-38,-1.17549e-38
1322.4462,0.0127046,0.00632356,0.0063085,-1.17549e-38,0.00740974,-1.17549e-38,0.00765073,0.012154,0.000247251,-1.17549e-38,-1.17549e-38
1322.9283,0.0157905,0.00725357,0.00874105,-1.17549e-38,0.00684682,-1.17549e-38,0.00595651,0.0117569,0.00486952,0.00414314,-1.17549e-38
1323.4104,0.01762,0.0074933,0.0130798,0.000344463,0.00639554,0.000682768,0.00345052,0.0102068,0.00981655,0.00817872,-1.17549e-38
1323.8926,0.0177708,0.00750945,0.0183986,0.00309398,0.00649554,0.00584862,0.000268084,0.00857918,0.0135485,0.0097826,0.00207665
1324.3746,0.0162949,0.00771895,0.0227757,0.00550267,0.00759411,0.0105776,-1.17549e-38,0.0078686,0.0151018,0.00882446,0.00265358
1324.8568,0.0137111,0.00834147,0.0244717,0.00701931,0.00981236,0.0134879,-1.17549e-38,0.00847597,0.0144095,0.00639179,0.00177224
1325.3389,0.0108386,0.00934847,0.0229723,0.00751335,0.0126357,0.0139443,-1.17549e-38,0.00998327,0.012207,0.00418173,0.0011366
1325.821,0.00851402,0.0104795,0.0192396,0.00710902,0.0149356,0.012278,-1.17549e-38,0.0113127,0.00960764,0.00363102,0.0018851
1326.3031,0.007268,0.0112919,0.0150851,0.00601856,0.0154506,0.00955267,0.00410715,0.0112054,0.00757107,0.00525118,0.00379478
1326.7853,0.0070843,0.0112413,0.0121315,0.00450347,0.0135073,0.00701614,0.00780848,0.00882695,0.00651899,0.00845595,0.00553969
1327.2673,0.0073855,0.00982254,0.0110221,0.00291833,0.00951498,0.00553472,0.00962296,0.00423915,0.00626624,0.0118838,0.005745
1327.7495,0.00732011,0.0067899,0.0112896,0.0017077,0.00484524,0.0053065,0.00926702,-1.17549e-38,0.00627221,0.0140042,0.00400903
1328.2316,0.00626355,0.00240758,0.0118332,0.00129131,0.00111451,0.00596447,0.00748622,-1.17549e-38,0.00604944,0.01374,0.00115379
