Wavenumber (cm-1),Int deg-24 (arb),Int deg-22 (arb),Int deg-20 (arb),Int deg-18 (arb),Int deg-16 (arb),Int deg-14 (arb),Int deg-12 (arb),Int deg-10 (arb),Int deg-8 (arb),Int deg-6 (arb),Int deg-4 (arb),Int deg-2 (arb),Int deg0 (arb),Int deg2 (arb),Int deg4 (arb),Int deg6 (arb),Int deg8 (arb),Int deg10 (arb),Int deg12 (arb),Int deg14 (arb),Int deg16 (arb),Int deg18 (arb),Int deg20 (arb),Int deg22 (arb),Int deg24 (arb),Int deg26 (arb),Int deg28 (arb),Int deg30 (arb)
2024.4082,0.0112108,0.0284308,0.0408833,0.0573633,0.0691864,0.0910829,0.117485,0.13867,0.151534,0.150518,0.148496,0.192036,0.175513,0.173872,0.138408,0.140347,0.10902,0.104275,0.0868722,0.0795577,0.0728739,0.0621586,0.0445246,0.0347546,0.0231116,0.0215035,0.0123527,0.00303223
2024.8903,0.0106813,0.0289779,0.040618,0.0568937,0.0696194,0.0931063,0.122542,0.140926,0.153933,0.153488,0.149614,0.195471,0.179453,0.176253,0.140841,0.142259,0.110066,0.10539,0.0861375,0.0785635,0.0738636,0.0616192,0.0428638,0.0337618,0.0217828,0.0216833,0.0127693,0.00304191
2025.3724,0.010696,0.0286036,0.0401507,0.056023,0.070777,0.0950228,0.126795,0.142549,0.157296,0.15677,0.150886,0.198044,0.183937,0.17901,0.143713,0.143245,0.109478,0.106457,0.0853995,0.0781291,0.0742639,0.0609995,0.0420643,0.0327442,0.0211631,0.0213949,0.01245,0.00329503
2025.8545,0.0108559,0.0272537,0.0397761,0.0551533,0.0725228,0.0965526,0.12981,0.14381,0.161284,0.160291,0.152654,0.199636,0.188114,0.181731,0.146957,0.143085,0.107838,0.107564,0.0855337,0.0781758,0.0737535,0.0605152,0.0422433,0.0319377,0.0215498,0.0203511,0.0110953,0.00396146
2026.3367,0.0107265,0.0253257,0.0395371,0.0545909,0.0744833,0.0975744,0.131815,0.145037,0.165657,0.163947,0.155075,0.200744,0.191326,0.184043,0.15032,0.141984,0.106212,0.108987,0.0873778,0.078441,0.0724821,0.0601254,0.0432324,0.0314422,0.0227325,0.0183537,0.00885556,0.00515543
2026.8187,0.0101488,0.0235244,0.0392732,0.0543983,0.0760854,0.0982237,0.133373,0.146487,0.17025,0.167648,0.158067,0.202187,0.193487,0.185847,0.153466,0.140545,0.105625,0.110986,0.091222,0.0787078,0.0710629,0.0596428,0.0446642,0.0312539,0.0241566,0.0154246,0.00633661,0.00677737
2027.3009,0.00941081,0.0225229,0.0388039,0.0544102,0.0767859,0.0988156,0.134922,0.148375,0.17481,0.17132,0.16135,0.204564,0.19508,0.187413,0.156134,0.139565,0.106664,0.113573,0.0965511,0.0789996,0.0702635,0.0589136,0.046108,0.0314062,0.0252593,0.0118918,0.00425106,0.00847046
2027.783,0.00913559,0.0226272,0.0380919,0.05441,0.0763905,0.0996615,0.1365,0.15095,0.178916,0.174889,0.164566,0.207872,0.196789,0.189271,0.158228,0.139733,0.109354,0.11638,0.102177,0.0795705,0.0705569,0.0579215,0.0471949,0.0320664,0.0257619,0.00838537,0.00300265,0.009736
2028.2651,0.00989982,0.0236431,0.037277,0.0543368,0.0752295,0.100906,0.137808,0.154436,0.182149,0.178261,0.167446,0.211565,0.199044,0.191956,0.159806,0.14138,0.113296,0.118742,0.106691,0.0806764,0.0718255,0.0567586,0.0476978,0.0334691,0.0257573,0.00570236,0.00254794,0.0101499
2028.7472,0.0117938,0.0250089,0.0365862,0.0543557,0.0740122,0.102468,0.138538,0.158822,0.184383,0.181342,0.169969,0.214979,0.201814,0.195763,0.161015,0.144372,0.117891,0.119948,0.108993,0.0822947,0.073433,0.0555436,0.0475698,0.035708,0.0255864,0.00454995,0.00262298,0.00956914
2029.2294,0.014229,0.0261024,0.0362097,0.0547257,0.0734146,0.104084,0.138723,0.163658,0.185953,0.18406,0.172405,0.217802,0.204756,0.200628,0.162036,0.148214,0.122514,0.119559,0.108675,0.084025,0.0746344,0.0544027,0.0469513,0.0385419,0.0256209,0.00525857,0.00309101,0.0082231
2029.7114,0.0161826,0.0265441,0.0362266,0.0555603,0.0736767,0.105423,0.138852,0.16812,0.187508,0.186398,0.175188,0.220237,0.207572,0.206197,0.163079,0.152309,0.126603,0.117653,0.106083,0.0852851,0.0750544,0.0535349,0.046139,0.0413782,0.0260844,0.0076176,0.0040707,0.00663312
2030.1936,0.0167821,0.0263383,0.0365969,0.0566757,0.0745091,0.106235,0.139666,0.171358,0.189626,0.188403,0.178647,0.222796,0.210245,0.211997,0.164401,0.156241,0.129715,0.114869,0.102107,0.0856872,0.0749058,0.053251,0.045501,0.0434807,0.0269749,0.0109551,0.0057279,0.00537255
2030.6757,0.015864,0.0257948,0.0371833,0.0576619,0.0753891,0.106491,0.141748,0.172969,0.192478,0.19019,0.182746,0.225904,0.213012,0.217625,0.166269,0.159909,0.131604,0.112203,0.0978118,0.0853316,0.0748006,0.0538651,0.0453444,0.0442915,0.028075,0.0144466,0.00794743,0.0047686
2031.1578,0.0141117,0.0252979,0.0377721,0.0581453,0.0760296,0.106475,0.145188,0.17323,0.195787,0.191933,0.187052,0.229593,0.216109,0.222854,0.168845,0.163453,0.132299,0.110643,0.0941208,0.084792,0.0752905,0.0554608,0.045788,0.0436831,0.0290185,0.017475,0.0102298,0.00471086
2031.6399,0.0126453,0.0250691,0.0381015,0.0580536,0.0766591,0.10673,0.149542,0.172947,0.199096,0.193859,0.190973,0.233468,0.219544,0.227631,0.172053,0.167007,0.132111,0.110785,0.0916558,0.0847908,0.0764663,0.057721,0.0467174,0.0420025,0.0294063,0.0198099,0.0119553,0.00471129
2032.1221,0.0123251,0.0250694,0.0379324,0.0576838,0.0778876,0.107841,0.154088,0.173013,0.202108,0.196204,0.194161,0.236928,0.223068,0.232006,0.175509,0.170511,0.131523,0.112648,0.0907282,0.0857847,0.0778873,0.0600216,0.047862,0.039895,0.0289705,0.0214927,0.0128107,0.00422435
2032.6041,0.0132443,0.0250926,0.0371679,0.0575146,0.0802406,0.110139,0.158223,0.174001,0.204835,0.199151,0.196771,0.239478,0.226351,0.236062,0.178642,0.173721,0.130988,0.115768,0.0913908,0.0877389,0.0788771,0.0617878,0.0489586,0.0380094,0.0277431,0.0225442,0.0130005,0.00305027
2033.0863,0.0147542,0.0249719,0.0359703,0.0578935,0.0836946,0.113481,0.16173,0.17605,0.207494,0.202771,0.199373,0.24101,0.22922,0.239884,0.180983,0.176443,0.130766,0.119509,0.0934662,0.090215,0.0789649,0.062869,0.0498944,0.0367336,0.0261295,0.0227614,0.0130401,0.00154718
2033.5684,0.0159752,0.0247394,0.0347904,0.0588156,0.087543,0.117264,0.16478,0.179053,0.210291,0.207005,0.202572,0.241925,0.231784,0.243587,0.18246,0.178761,0.130877,0.123385,0.0965488,0.0926707,0.078177,0.0636252,0.0507285,0.0360845,0.0247897,0.0218114,0.0132909,0.000473919
2034.0505,0.0164062,0.0246093,0.0342483,0.0599424,0.0906953,0.120673,0.167701,0.182895,0.213297,0.211696,0.206612,0.243064,0.234389,0.247348,0.183509,0.181049,0.131221,0.127176,0.100052,0.0947376,0.0770056,0.0646264,0.0515752,0.0357977,0.0243372,0.0195745,0.0136309,0.000535718
2034.5326,0.0161962,0.0247928,0.0348857,0.0608309,0.0922171,0.123016,0.170704,0.187523,0.216493,0.216656,0.211276,0.245427,0.23746,0.251389,0.184856,0.183696,0.131746,0.130793,0.103353,0.0963054,0.0761131,0.0661863,0.0524388,0.0355651,0.0250091,0.0164513,0.0135481,0.00192843
2035.0148,0.0159217,0.0252979,0.0368931,0.0612077,0.0917835,0.123945,0.173732,0.192793,0.219875,0.221702,0.216147,0.24975,0.241308,0.255877,0.187081,0.186744,0.132559,0.134039,0.106003,0.0974198,0.075988,0.0680979,0.0531421,0.0352848,0.0265281,0.0133317,0.0125836,0.00419333
2035.4968,0.0160873,0.0258916,0.0399501,0.0611062,0.0898048,0.123491,0.176499,0.198303,0.22348,0.226678,0.220995,0.256136,0.245986,0.260814,0.190246,0.189768,0.133888,0.136501,0.107875,0.0981362,0.0767609,0.06978,0.0534242,0.0351688,0.0282769,0.0111744,0.0107615,0.0064758
2035.979,0.0167417,0.0262759,0.0432759,0.0607982,0.0872117,0.121981,0.178665,0.203437,0.227325,0.231455,0.22595,0.26394,0.251247,0.26599,0.193866,0.192144,0.135925,0.137705,0.109147,0.098467,0.0782487,0.0707042,0.0531547,0.0356225,0.0296906,0.0104706,0.00865612,0.00799557
2036.4611,0.0174771,0.026344,0.0458956,0.0605959,0.0850736,0.119941,0.180026,0.207669,0.231346,0.235988,0.231303,0.272025,0.256623,0.271081,0.197276,0.193522,0.138662,0.137456,0.110132,0.0984388,0.0801329,0.0707516,0.0525068,0.0369581,0.0305941,0.0109843,0.00705082,0.00840918
2036.9432,0.017766,0.0262946,0.0470238,0.0606708,0.0842575,0.118049,0.180663,0.210905,0.235468,0.240385,0.237128,0.27929,0.261628,0.275852,0.200162,0.194156,0.141849,0.13608,0.111057,0.098165,0.0821225,0.0702326,0.0519419,0.0391233,0.0312381,0.0119704,0.00645964,0.00786247
2037.4253,0.0173578,0.0264848,0.046404,0.0610013,0.0852265,0.117065,0.180994,0.213603,0.239737,0.244927,0.24306,0.285167,0.265997,0.280341,0.202876,0.194811,0.145108,0.134383,0.11197,0.0978398,0.0840073,0.0696029,0.0519848,0.0416403,0.0319996,0.0127091,0.00686109,0.0067757
2037.9075,0.0164513,0.0271166,0.0444403,0.0614615,0.0879641,0.117671,0.181711,0.216518,0.24439,0.249939,0.248472,0.2898,0.269824,0.284879,0.206273,0.196292,0.148152,0.133297,0.11279,0.0976496,0.0856232,0.0691518,0.052926,0.0438172,0.0329827,0.0129583,0.0077972,0.00557045
2038.3895,0.0155538,0.0280081,0.0420416,0.0619686,0.0919741,0.120239,0.183595,0.220252,0.249725,0.255551,0.252926,0.293816,0.27351,0.289907,0.21116,0.198967,0.150936,0.13344,0.113444,0.097686,0.0868117,0.0689221,0.0546452,0.0450966,0.0338417,0.0130006,0.00870507,0.00452528
2038.8717,0.0151608,0.0286499,0.0402335,0.0625761,0.0963558,0.124658,0.187226,0.22491,0.255848,0.261499,0.256543,0.29788,0.277521,0.29569,0.217729,0.202621,0.153646,0.134879,0.113944,0.0979477,0.0874408,0.0688774,0.0566723,0.045308,0.0339868,0.0132902,0.00921132,0.0037908
2039.3538,0.0154812,0.0285238,0.0397174,0.0634461,0.100006,0.130355,0.192705,0.230093,0.262486,0.267157,0.259985,0.30233,0.282135,0.302143,0.225358,0.206722,0.156492,0.137218,0.114361,0.0984276,0.0874767,0.0690965,0.0584284,0.0446602,0.0330276,0.0140135,0.00921695,0.00346208
2039.8359,0.0163512,0.0274524,0.0405857,0.0647223,0.101973,0.136504,0.199522,0.235217,0.269064,0.271863,0.264059,0.30711,0.28734,0.308868,0.232911,0.210844,0.159467,0.139907,0.114735,0.0992037,0.08704,0.0697717,0.0594785,0.0435166,0.0311225,0.0149089,0.00880892,0.00360402
2040.318,0.0173374,0.0257303,0.0423234,0.0663904,0.101888,0.142314,0.206677,0.239901,0.275007,0.275375,0.269242,0.311955,0.29294,0.315408,0.239341,0.214915,0.162223,0.142539,0.115043,0.100439,0.086389,0.0709961,0.0596534,0.0421486,0.0289719,0.0154587,0.00815218,0.00422021
2040.8002,0.0179401,0.0239516,0.0440916,0.0682369,0.100237,0.147258,0.213029,0.244178,0.280089,0.278142,0.275466,0.316631,0.298732,0.321514,0.244208,0.219128,0.164201,0.144974,0.115275,0.102273,0.085826,0.0725442,0.0590197,0.0406538,0.0274534,0.0152736,0.00746329,0.00523058
2041.2822,0.0178014,0.0226747,0.0451479,0.0699565,0.0982694,0.151135,0.217752,0.248394,0.284568,0.28114,0.282285,0.321054,0.304599,0.327264,0.247824,0.223653,0.164968,0.147271,0.115547,0.104686,0.0855839,0.0738804,0.0577859,0.0390736,0.0271515,0.0143688,0.00702992,0.00650344
2041.7644,0.0168507,0.0221694,0.0451814,0.0713566,0.0974456,0.154005,0.220649,0.252922,0.289017,0.285304,0.289244,0.325244,0.310429,0.332942,0.250952,0.228414,0.164553,0.149551,0.116132,0.107417,0.0857607,0.0744389,0.0562379,0.0375716,0.0280959,0.0131416,0.00716989,0.00790692
2042.2465,0.0153459,0.0224019,0.0443878,0.0725122,0.098697,0.15604,0.222196,0.257917,0.293969,0.290933,0.296137,0.329219,0.315981,0.338787,0.254298,0.233141,0.163537,0.151892,0.117338,0.110034,0.0863317,0.0739774,0.0547212,0.0364879,0.0298444,0.0121126,0.00808606,0.00930498
2042.7286,0.0137938,0.023204,0.0432767,0.0737338,0.101917,0.157397,0.223318,0.263278,0.299615,0.297483,0.302986,0.332967,0.320871,0.344834,0.258149,0.237624,0.162824,0.154302,0.119321,0.112088,0.0872047,0.0727338,0.0536033,0.0362012,0.0317794,0.0116554,0.00970023,0.0104837
2043.2107,0.0127596,0.0244328,0.0423692,0.0753342,0.106012,0.158161,0.225042,0.268798,0.305734,0.303919,0.309804,0.336538,0.324758,0.350949,0.262352,0.24195,0.163208,0.15671,0.121967,0.113301,0.0882613,0.0712911,0.0531624,0.0369017,0.0333695,0.0118943,0.011604,0.0110963
2043.6929,0.0126276,0.0259814,0.0419796,0.0773373,0.109489,0.158388,0.228182,0.274337,0.311838,0.309384,0.316407,0.340161,0.327615,0.357038,0.266576,0.246551,0.164999,0.158948,0.124933,0.113684,0.0893618,0.0702774,0.0534397,0.0384526,0.0342682,0.0127662,0.0131954,0.0107452
2044.1749,0.0134159,0.0276688,0.0421755,0.0793439,0.11126,0.158229,0.233116,0.27985,0.317422,0.313737,0.322432,0.344272,0.329875,0.363222,0.27064,0.252006,0.167948,0.160766,0.127813,0.113554,0.0903407,0.0701215,0.0541764,0.0404425,0.0343082,0.0141174,0.0139392,0.00922076
2044.6571,0.0147624,0.0291571,0.0428754,0.0806926,0.111213,0.158062,0.239672,0.285272,0.322189,0.31763,0.32755,0.349393,0.332285,0.369834,0.274656,0.258739,0.17148,0.161939,0.130307,0.113431,0.091038,0.0709835,0.0549338,0.0423907,0.0335207,0.0157302,0.013604,0.00676019
2045.1392,0.0161212,0.0300218,0.0439654,0.0808616,0.110234,0.158486,0.247165,0.290379,0.326173,0.322098,0.331723,0.355889,0.335574,0.377213,0.27894,0.266762,0.175108,0.162464,0.132277,0.113847,0.0913801,0.072822,0.0553572,0.0439641,0.0322008,0.0172908,0.0123416,0.00410712
2045.6213,0.0170744,0.0299585,0.0453391,0.0798619,0.109678,0.160126,0.254615,0.294811,0.329746,0.32797,0.335321,0.363761,0.340137,0.385435,0.283782,0.275613,0.178729,0.162705,0.133706,0.115127,0.091465,0.0754667,0.0554117,0.0450737,0.0309075,0.0183972,0.0105866,0.00224443
2046.1034,0.017558,0.028981,0.0468597,0.0783393,0.110623,0.16327,0.261106,0.298295,0.333492,0.335449,0.339037,0.372563,0.345954,0.394199,0.289288,0.284492,0.182611,0.163353,0.134625,0.11726,0.0915851,0.0786182,0.0554079,0.0458196,0.030277,0.0186763,0.00886758,0.0018972
2046.5856,0.0178383,0.027459,0.048315,0.0772768,0.113321,0.167593,0.266147,0.300936,0.337997,0.344096,0.343654,0.381542,0.352755,0.402974,0.295391,0.292563,0.187082,0.165122,0.135113,0.119911,0.0921447,0.0818127,0.0557905,0.0463583,0.0306835,0.0179722,0.00765182,0.00309421
2047.0676,0.018246,0.0259526,0.0494414,0.077459,0.11714,0.172193,0.269848,0.303319,0.343612,0.353111,0.349742,0.38992,0.360247,0.411318,0.301974,0.299282,0.192152,0.168352,0.135357,0.122589,0.0934927,0.0844618,0.0568432,0.0467922,0.0319632,0.0164806,0.00727983,0.0050816
2047.5498,0.0188645,0.0249413,0.0500168,0.0790283,0.120981,0.176037,0.272797,0.306304,0.350304,0.361682,0.357416,0.397209,0.368233,0.419173,0.308958,0.304603,0.197339,0.172762,0.135685,0.12487,0.0957474,0.0860187,0.0585246,0.0471329,0.033437,0.0147201,0.0079451,0.00668495
2048.032,0.0194213,0.0246098,0.0499567,0.0814103,0.12392,0.17858,0.275715,0.310602,0.357676,0.369237,0.366238,0.403389,0.376562,0.426929,0.316253,0.308974,0.201866,0.177568,0.136485,0.126542,0.0987086,0.0862005,0.0605355,0.0473249,0.034281,0.0133319,0.00964584,0.00693714
2048.5139,0.0194897,0.0248113,0.0493454,0.083648,0.125696,0.180158,0.279083,0.316388,0.36517,0.375524,0.375353,0.408869,0.385023,0.4352,0.323645,0.313084,0.205111,0.181903,0.138039,0.127624,0.101915,0.0851159,0.062532,0.0472954,0.034026,0.0128161,0.0120955,0.00560848
2048.9961,0.0188619,0.0252135,0.0483875,0.0849212,0.126786,0.181853,0.282981,0.323232,0.372338,0.380627,0.383841,0.414235,0.393325,0.444435,0.330795,0.317532,0.207045,0.185308,0.140373,0.128258,0.104836,0.0832053,0.0642987,0.0470173,0.0328469,0.0133439,0.0146754,0.00332206
2049.4783,0.0177957,0.0255253,0.0473306,0.0849331,0.12807,0.18486,0.287185,0.330375,0.379029,0.384945,0.391154,0.419962,0.401217,0.454609,0.337435,0.322595,0.208346,0.187944,0.143256,0.128591,0.107102,0.0810326,0.0657622,0.0465766,0.0314393,0.0147243,0.0165505,0.00119117
2049.9604,0.0169077,0.0256666,0.0464109,0.0839657,0.130278,0.18976,0.291406,0.337168,0.385382,0.389132,0.397392,0.426239,0.408624,0.465176,0.343645,0.32823,0.210101,0.190415,0.14633,0.128732,0.108663,0.0790742,0.0668832,0.0462185,0.0305749,0.0165063,0.0169844,0.000208448
2050.4424,0.0167483,0.0257876,0.0458324,0.0826377,0.13357,0.196162,0.295482,0.343378,0.391652,0.39395,0.403238,0.433001,0.41569,0.47532,0.349961,0.33429,0.213242,0.19332,0.149296,0.128781,0.10977,0.0776265,0.0675711,0.0463094,0.030652,0.0181416,0.0157319,0.000754907
2050.9246,0.0173548,0.0261445,0.0457481,0.081567,0.137481,0.202945,0.299401,0.349222,0.398008,0.400025,0.409556,0.440092,0.422662,0.484366,0.357131,0.340738,0.218042,0.196875,0.152004,0.128883,0.110794,0.076845,0.0677175,0.0471765,0.0315368,0.0191435,0.0132629,0.00249785
2051.4067,0.0181283,0.0269204,0.0462211,0.0811434,0.14124,0.208913,0.303217,0.355146,0.40443,0.407601,0.416893,0.447411,0.429724,0.492115,0.365629,0.347709,0.223966,0.200836,0.154421,0.129218,0.111979,0.0768173,0.0673167,0.0488703,0.0327643,0.0192193,0.0106155,0.00468545
2051.8889,0.0181628,0.0281091,0.0471911,0.08149,0.144239,0.213429,0.306992,0.361544,0.410772,0.416434,0.425194,0.454936,0.436912,0.498944,0.375273,0.355377,0.229952,0.204768,0.156537,0.129924,0.113272,0.0775713,0.0665458,0.0509982,0.0339059,0.0183651,0.00889247,0.00660306
2052.3708,0.0168331,0.0295288,0.04849,0.0825516,0.146347,0.216661,0.31082,0.36856,0.4169,0.4259,0.433915,0.462633,0.444185,0.505617,0.385263,0.363759,0.234956,0.208422,0.158315,0.131029,0.114346,0.0790113,0.0657125,0.0527879,0.0348266,0.0168954,0.00866699,0.00789175
2052.853,0.0142531,0.0309436,0.0499163,0.084196,0.147889,0.219329,0.314905,0.376028,0.4228,0.435256,0.44244,0.470381,0.451573,0.512923,0.394653,0.372656,0.238457,0.211924,0.159713,0.132447,0.114802,0.0808705,0.0651084,0.05342,0.0356742,0.0153608,0.0096701,0.00856882
2053.3352,0.0112949,0.0321947,0.051318,0.0862626,0.149351,0.222212,0.319561,0.383542,0.428578,0.443932,0.450487,0.478015,0.459249,0.52135,0.402919,0.381785,0.240658,0.21565,0.160742,0.134063,0.114422,0.0827784,0.064884,0.0524759,0.0366595,0.0143382,0.0109741,0.0088128
2053.8174,0.00915107,0.0332418,0.0526137,0.0885691,0.15105,0.225725,0.325083,0.390613,0.434374,0.451693,0.458245,0.485456,0.467435,0.530929,0.410209,0.390994,0.242326,0.219881,0.161479,0.135831,0.113331,0.0844426,0.0650379,0.050229,0.0378239,0.014165,0.0115663,0.00871922
2054.2993,0.00871248,0.0340889,0.0537416,0.0909215,0.152999,0.229796,0.331572,0.396891,0.440292,0.458618,0.46617,0.492822,0.476213,0.541313,0.417134,0.400366,0.244401,0.224521,0.162041,0.137821,0.111957,0.0858304,0.0654947,0.0475725,0.0389577,0.0147563,0.0109398,0.00821282
2054.7815,0.0101287,0.0346657,0.054605,0.0931485,0.155019,0.234034,0.338841,0.402361,0.446371,0.464966,0.474613,0.500393,0.485394,0.551997,0.424328,0.410123,0.247608,0.229098,0.162571,0.140168,0.110839,0.0872058,0.0661683,0.0455968,0.0396978,0.0156298,0.00932017,0.00715697
2055.2637,0.0127808,0.0347813,0.0551035,0.0951394,0.156963,0.238025,0.346513,0.407387,0.452632,0.471034,0.483559,0.50845,0.494569,0.562561,0.432135,0.420398,0.252257,0.233053,0.163281,0.142972,0.110389,0.0889672,0.0669436,0.0450613,0.0397074,0.016151,0.00741093,0.0055528
2055.7458,0.0156388,0.0342189,0.0552534,0.0968537,0.158867,0.241568,0.354254,0.412513,0.459106,0.477094,0.492616,0.517124,0.503345,0.572821,0.440651,0.431059,0.258245,0.236133,0.164522,0.14619,0.110734,0.0913719,0.0676201,0.0460698,0.0388172,0.0158724,0.00588533,0.00366804
2056.2278,0.0177751,0.0329313,0.055291,0.0982927,0.160926,0.244755,0.361977,0.418098,0.465829,0.483411,0.50125,0.526358,0.511577,0.582857,0.449939,0.441728,0.265199,0.238598,0.166752,0.149603,0.111714,0.0943187,0.0679273,0.048115,0.0370745,0.0147764,0.00500853,0.00199488
2056.71,0.0187583,0.0311992,0.0556187,0.099459,0.163365,0.247883,0.369861,0.424033,0.472813,0.490265,0.509082,0.536004,0.519449,0.592942,0.460131,0.451988,0.272629,0.241106,0.170335,0.152849,0.113001,0.0973252,0.0676685,0.0504226,0.0347202,0.0132903,0.00464095,0.00105072
2057.1921,0.0187532,0.0296119,0.0565731,0.100341,0.166299,0.251301,0.378157,0.42979,0.480042,0.497908,0.516081,0.545923,0.527326,0.603428,0.471256,0.461622,0.28005,0.244356,0.17525,0.155526,0.114285,0.0997167,0.0669118,0.0523533,0.0321426,0.0120798,0.00455654,0.00112911
2057.6743,0.0183226,0.0288322,0.0581533,0.100938,0.169686,0.25524,0.386901,0.434834,0.487513,0.506452,0.522567,0.555966,0.535503,0.614618,0.482965,0.470719,0.287088,0.248713,0.18092,0.15734,0.115421,0.100923,0.0660576,0.0536381,0.0298196,0.0117427,0.00476957,0.00213648
2058.1563,0.0180689,0.0292542,0.0599265,0.10131,0.17333,0.259733,0.395726,0.43911,0.495273,0.515756,0.529055,0.565865,0.544028,0.626638,0.494494,0.479603,0.293561,0.254058,0.186355,0.158264,0.116488,0.100728,0.0656754,0.05437,0.0282368,0.0125577,0.00558348,0.00360857
2058.6384,0.0183154,0.0307543,0.0612126,0.101602,0.176929,0.264627,0.403914,0.443218,0.503395,0.525421,0.536045,0.575184,0.552738,0.63933,0.50502,0.488634,0.299543,0.259934,0.190593,0.158633,0.117745,0.099365,0.0661804,0.0548309,0.0277685,0.0143812,0.00732587,0.00491221
2059.1206,0.0189843,0.0327012,0.0614403,0.102018,0.180132,0.269701,0.410684,0.448089,0.511866,0.534915,0.543865,0.583489,0.561455,0.652244,0.514207,0.498027,0.305327,0.265868,0.193207,0.159103,0.119494,0.097413,0.0675674,0.0552959,0.0285545,0.0167092,0.0100004,0.00554138
2059.6028,0.0197101,0.0342489,0.0604345,0.102747,0.182676,0.274807,0.415563,0.454354,0.520487,0.543795,0.552633,0.590694,0.570211,0.664755,0.522506,0.507789,0.311282,0.271646,0.194532,0.160415,0.121932,0.0955703,0.0694102,0.0559117,0.0304337,0.0188607,0.0131515,0.00535684
2060.0847,0.0201005,0.0347565,0.0584533,0.103874,0.18455,0.279971,0.41865,0.461886,0.528893,0.551893,0.562325,0.59733,0.579305,0.676302,0.530947,0.517787,0.31766,0.27739,0.195475,0.163043,0.125054,0.0944034,0.0711483,0.0566706,0.0329811,0.0202229,0.0160615,0.00463627
2060.5669,0.0199763,0.0340915,0.0559998,0.105353,0.186122,0.285377,0.42062,0.46986,0.53672,0.559362,0.572874,0.604466,0.589168,0.686661,0.540507,0.527876,0.324477,0.283385,0.196995,0.166903,0.128642,0.0941915,0.0724677,0.0574561,0.0356406,0.0204809,0.0181297,0.00390142
2061.0491,0.0194547,0.0326376,0.0535961,0.107075,0.188059,0.291249,0.422465,0.47733,0.543836,0.566582,0.584202,0.613212,0.600093,0.696073,0.551525,0.538011,0.331543,0.289824,0.199593,0.171325,0.132341,0.0949287,0.0734979,0.058128,0.0378954,0.0197445,0.0191475,0.00362037
2061.5313,0.0188493,0.0310094,0.0516868,0.108987,0.191033,0.297689,0.425118,0.483892,0.550446,0.573969,0.596153,0.624078,0.612027,0.705158,0.563557,0.548256,0.33864,0.296639,0.203113,0.175359,0.135768,0.0964534,0.0746732,0.0586112,0.0393996,0.0185028,0.0192773,0.00396122
2062.0132,0.0184793,0.0296792,0.0506674,0.111175,0.195359,0.304585,0.429152,0.489959,0.556998,0.581832,0.608394,0.636612,0.624551,0.714617,0.575755,0.558711,0.345701,0.303547,0.206944,0.178281,0.138601,0.0985988,0.0763519,0.0589436,0.04003,0.0174072,0.0187913,0.00473666
2062.4954,0.018521,0.0287726,0.0508896,0.113802,0.200806,0.311636,0.434697,0.49644,0.563928,0.590317,0.620396,0.649605,0.637064,0.7249,0.587453,0.569398,0.352871,0.310271,0.210432,0.180003,0.14063,0.10125,0.0784743,0.0592455,0.0398601,0.0169858,0.0178162,0.00554564
2062.9775,0.0189724,0.0281605,0.0525268,0.116921,0.206732,0.318475,0.441556,0.504077,0.57146,0.599445,0.631591,0.661738,0.649059,0.736034,0.598531,0.580218,0.360408,0.316768,0.21324,0.181127,0.141784,0.104275,0.0805134,0.0596187,0.0390916,0.0174415,0.0163039,0.00599402
2063.4597,0.0197046,0.0277453,0.0553679,0.120282,0.212456,0.324807,0.449394,0.512886,0.579581,0.60916,0.641633,0.672273,0.660325,0.747689,0.609369,0.591024,0.368504,0.323321,0.215447,0.182604,0.142152,0.107412,0.0817651,0.0600394,0.0379758,0.0186337,0.0142401,0.00585562
2063.9417,0.0205303,0.027692,0.0587521,0.123333,0.21761,0.330504,0.457852,0.522066,0.58818,0.619323,0.650614,0.681352,0.670973,0.759429,0.62049,0.601798,0.377173,0.330388,0.217417,0.185187,0.141993,0.110247,0.0817949,0.0603329,0.0367444,0.0202272,0.0118875,0.0051175
2064.4238,0.0212499,0.028394,0.0618107,0.125494,0.222246,0.335617,0.466575,0.530436,0.597182,0.62967,0.659053,0.689778,0.681289,0.770994,0.632207,0.612791,0.386265,0.338334,0.21958,0.189003,0.141721,0.112355,0.0807476,0.0602706,0.0355602,0.0218947,0.00981825,0.00394726
2064.906,0.0216905,0.0301704,0.0639325,0.126591,0.226665,0.340338,0.475209,0.537136,0.606544,0.639771,0.667621,0.698439,0.691516,0.782424,0.644472,0.624485,0.395579,0.347183,0.222277,0.1935,0.141825,0.113526,0.0793048,0.0597408,0.0345053,0.0234421,0.00865019,0.00264472
2065.3882,0.0217649,0.0329274,0.0651241,0.127136,0.23113,0.344947,0.483479,0.542167,0.616123,0.64909,0.676758,0.707796,0.701727,0.793986,0.656977,0.637321,0.404955,0.356598,0.225731,0.19781,0.142768,0.11393,0.0783018,0.0588732,0.0336198,0.0247978,0.00865869,0.00159281
2065.8701,0.0215303,0.0360778,0.065948,0.128169,0.23571,0.349759,0.491316,0.546451,0.625568,0.657169,0.686446,0.717733,0.711876,0.805948,0.669351,0.651327,0.414282,0.366095,0.230079,0.201275,0.144881,0.11405,0.0782521,0.0580215,0.0329754,0.0259112,0.00957351,0.00117279
