Wavenumber (cm-1),Int deg-26 (arb),Int deg-24 (arb),Int deg-22 (arb),Int deg-20 (arb),Int deg-18 (arb),Int deg-16 (arb),Int deg-14 (arb),Int deg-12 (arb),Int deg-10 (arb),Int deg-8 (arb),Int deg-6 (arb),Int deg-4 (arb),Int deg-2 (arb),Int deg0 (arb),Int deg2 (arb),Int deg4 (arb),Int deg6 (arb),Int deg8 (arb),Int deg10 (arb),Int deg12 (arb),Int deg14 (arb),Int deg16 (arb),Int deg18 (arb),Int deg20 (arb),Int deg22 (arb),Int deg24 (arb),Int deg26 (arb),Int deg28 (arb)
2196.0417,0.0380296,0.1631,0.155221,0.323372,0.507273,0.673322,0.899282,1.09102,1.24485,1.35329,1.42786,1.45909,1.527,1.47087,1.46669,1.42885,1.39085,1.34521,1.29419,1.17266,1.03433,0.859675,0.664709,0.454658,0.27683,0.175393,0.0929048,0.0297855
2196.5239,0.0384742,0.169648,0.16226,0.336236,0.530254,0.703087,0.93724,1.13341,1.28729,1.39597,1.47116,1.49719,1.55918,1.49994,1.50116,1.46343,1.4284,1.3808,1.33133,1.21205,1.07346,0.891769,0.692766,0.476682,0.28751,0.182712,0.0960795,0.0307526
2197.0059,0.0389287,0.17613,0.169379,0.350243,0.553944,0.732614,0.975844,1.17457,1.3288,1.43707,1.51103,1.53291,1.58761,1.52624,1.53193,1.49478,1.46345,1.41486,1.36623,1.24989,1.1117,0.923783,0.721161,0.497712,0.298338,0.190753,0.0998312,0.0330203
2197.488,0.0398012,0.18319,0.17679,0.365188,0.578096,0.761092,1.0145,1.21426,1.36938,1.47653,1.54666,1.56559,1.6123,1.54962,1.55887,1.52283,1.49528,1.44775,1.39919,1.28646,1.1489,0.956302,0.74991,0.517938,0.310009,0.199754,0.103895,0.0356911
2197.9702,0.0413178,0.191311,0.184603,0.380508,0.602151,0.788225,1.0525,1.25256,1.40891,1.51429,1.57784,1.59433,1.6331,1.56967,1.58192,1.54747,1.52347,1.47953,1.43074,1.32215,1.18504,0.989125,0.778667,0.537867,0.323074,0.209563,0.107979,0.0381642
2198.4524,0.0434132,0.200495,0.192807,0.395601,0.625378,0.814391,1.08919,1.28986,1.44722,1.5503,1.60505,1.61828,1.64987,1.58594,1.60101,1.56869,1.54815,1.50988,1.46145,1.35717,1.22008,1.02142,0.806806,0.557984,0.337599,0.219802,0.11203,0.0404811
2198.9343,0.0457887,0.21017,0.201249,0.410128,0.647233,0.84037,1.12408,1.3265,1.48417,1.58456,1.62921,1.63702,1.66272,1.59815,1.6159,1.5867,1.56996,1.53821,1.49165,1.39144,1.25389,1.05227,0.833762,0.578429,0.353121,0.230133,0.116319,0.0431402
2199.4165,0.0481041,0.219413,0.209638,0.424092,0.667707,0.86683,1.15699,1.36248,1.51968,1.617,1.65117,1.65073,1.67206,1.60623,1.62637,1.6018,1.58966,1.56384,1.52133,1.42457,1.28635,1.08124,0.859401,0.598938,0.368934,0.240446,0.121267,0.0465511
2199.8987,0.0501896,0.227394,0.217625,0.437715,0.687375,0.893906,1.18807,1.39739,1.55358,1.6475,1.67129,1.66018,1.67853,1.61032,1.63252,1.61434,1.6078,1.58629,1.55009,1.45599,1.31735,1.10863,0.884161,0.619084,0.384503,0.250853,0.127116,0.0505763
2200.3809,0.0521426,0.233779,0.224973,0.451222,0.707035,0.921146,1.2178,1.43068,1.58574,1.67582,1.68931,1.66641,1.68275,1.61076,1.63496,1.62444,1.62439,1.60547,1.57734,1.48518,1.34692,1.13527,0.908847,0.638655,0.3997,0.261515,0.133698,0.0545218
2200.8628,0.0542519,0.238881,0.231683,0.464714,0.727158,0.947813,1.24688,1.46208,1.6161,1.70168,1.70456,1.6704,1.6849,1.60809,1.63476,1.63198,1.63897,1.62169,1.60247,1.51186,1.37518,1.16207,0.934192,0.657892,0.414706,0.272458,0.140454,0.0575669
2201.345,0.0567998,0.243475,0.23799,0.478161,0.747539,0.973343,1.27597,1.49197,1.64487,1.72475,1.71646,1.67276,1.68467,1.60297,1.63297,1.63664,1.65087,1.63561,1.62511,1.53612,1.40232,1.18959,0.960451,0.677377,0.429689,0.283494,0.14674,0.0592787
2201.8271,0.0598733,0.248428,0.244181,0.491483,0.767415,0.997653,1.30545,1.52129,1.67241,1.74473,1.72495,1.67364,1.68126,1.59592,1.63007,1.63817,1.65953,1.6479,1.64517,1.55838,1.42855,1.21783,0.987278,0.697645,0.444562,0.2943,0.152174,0.0598266
2202.3093,0.0632991,0.254367,0.250398,0.504631,0.785984,1.02117,1.33526,1.55103,1.69905,1.76142,1.7306,1.67282,1.67381,1.58708,1.62566,1.63655,1.66479,1.65907,1.66275,1.57928,1.45413,1.2463,1.01393,0.718778,0.459009,0.304601,0.156841,0.059789
2202.7913,0.066732,0.261507,0.256572,0.517611,0.802978,1.04459,1.36492,1.58164,1.72483,1.77488,1.73427,1.66994,1.66172,1.57611,1.61872,1.63204,1.66688,1.66923,1.67804,1.59943,1.47933,1.27433,1.03968,0.74028,0.472766,0.314322,0.161203,0.0597766
2203.2734,0.0698271,0.269663,0.262584,0.530498,0.818902,1.06856,1.39386,1.61265,1.74931,1.78544,1.7366,1.66471,1.64502,1.56238,1.60818,1.62506,1.66627,1.67813,1.6912,1.61915,1.50436,1.30136,1.06414,0.761338,0.485916,0.323645,0.165827,0.0601841
2203.7556,0.0723831,0.278355,0.268504,0.543431,0.834805,1.09339,1.42174,1.64286,1.77181,1.79365,1.73754,1.65694,1.62435,1.5453,1.59357,1.61594,1.66329,1.6853,1.7024,1.63841,1.52919,1.32711,1.08745,0.781289,0.498937,0.332934,0.171094,0.0612028
2204.2378,0.0743822,0.286977,0.274691,0.556605,0.851746,1.11895,1.44866,1.67087,1.79164,1.80009,1.73633,1.64656,1.60084,1.52472,1.57527,1.60472,1.65802,1.69041,1.71185,1.65686,1.5536,1.35158,1.11003,0.799961,0.512448,0.342592,0.177065,0.0629569
2204.7197,0.0759303,0.29501,0.281628,0.570201,0.87032,1.14468,1.47509,1.69573,1.80847,1.80516,1.73186,1.63349,1.57562,1.50106,1.55423,1.59117,1.65033,1.69334,1.71982,1.674,1.57716,1.37487,1.13237,0.817686,0.526832,0.352884,0.183531,0.0655434
2205.2019,0.0771632,0.30225,0.28959,0.58426,0.890476,1.16983,1.50149,1.71727,1.82244,1.80889,1.72326,1.61761,1.54956,1.47517,1.53152,1.57498,1.64006,1.69425,1.72657,1.68947,1.59951,1.39702,1.15473,0.835007,0.541995,0.363803,0.19017,0.0689064
2205.6841,0.0781904,0.308916,0.298408,0.598571,0.91166,1.19368,1.52798,1.7361,1.83402,1.81098,1.71039,1.59883,1.523,1.44796,1.50778,1.55612,1.62737,1.69332,1.73227,1.70315,1.62047,1.41801,1.17706,0.852335,0.557434,0.375024,0.196708,0.0726939
2206.1663,0.0791009,0.315538,0.307541,0.612692,0.93312,1.21589,1.5542,1.75326,1.84378,1.81098,1.69394,1.57718,1.4958,1.42006,1.4831,1.53493,1.61274,1.69058,1.73687,1.71523,1.6401,1.43786,1.19907,0.869784,0.572549,0.38598,0.203015,0.0763051
2206.6482,0.0799993,0.322623,0.316405,0.626134,0.954171,1.2367,1.57958,1.76983,1.85221,1.80849,1.67512,1.5529,1.46752,1.39164,1.45717,1.51207,1.59676,1.68584,1.74019,1.72599,1.65856,1.45685,1.22041,0.887265,0.58698,0.396087,0.209123,0.0791732
2207.1304,0.0810157,0.330327,0.324718,0.638636,0.974361,1.2569,1.60374,1.78664,1.85956,1.80335,1.6551,1.52645,1.43769,1.36252,1.42956,1.48821,1.57981,1.67886,1.74198,1.73567,1.6759,1.47555,1.2408,0.904684,0.600749,0.40503,0.215175,0.0810968
2207.6125,0.0822575,0.338377,0.332593,0.650351,0.99351,1.27753,1.62678,1.80406,1.86592,1.79563,1.63446,1.49842,1.406,1.33241,1.39997,1.46376,1.56179,1.6695,1.74207,1.7443,1.69207,1.49465,1.26008,0.922059,0.614143,0.412993,0.221304,0.0823613
2208.0947,0.0837299,0.346342,0.340329,0.661789,1.0117,1.29942,1.64922,1.82196,1.87114,1.78553,1.61309,1.46942,1.37252,1.30114,1.3684,1.4387,1.54225,1.65796,1.74037,1.75169,1.70699,1.51458,1.2782,0.939482,0.627462,0.420646,0.227504,0.0835472
2208.5767,0.0852978,0.354043,0.348101,0.673549,1.02921,1.3227,1.67164,1.83974,1.87494,1.77328,1.59042,1.43991,1.33774,1.26875,1.33509,1.41281,1.52072,1.64462,1.7368,1.7576,1.72071,1.53519,1.29524,0.957012,0.640812,0.428877,0.233573,0.0851694
2209.0588,0.0867577,0.361758,0.355825,0.685981,1.04644,1.34672,1.6942,1.85648,1.87695,1.75902,1.56591,1.41015,1.3025,1.23551,1.3006,1.38579,1.49707,1.62994,1.73124,1.76195,1.73345,1.55579,1.31146,0.974619,0.65409,0.438351,0.239182,0.0874107
2209.541,0.0880163,0.370009,0.363287,0.699036,1.06372,1.37028,1.71646,1.87117,1.87683,1.74288,1.53947,1.38019,1.2677,1.20176,1.26563,1.35751,1.47165,1.61425,1.72354,1.76484,1.74549,1.5754,1.32735,0.992237,0.667139,0.449178,0.244081,0.0901173
2210.0232,0.0892745,0.379088,0.370423,0.712378,1.08129,1.39225,1.73749,1.88303,1.87445,1.72502,1.51168,1.34992,1.23397,1.16786,1.23095,1.32805,1.44504,1.59763,1.71367,1.76654,1.75692,1.59326,1.34355,1.00984,0.679933,0.460892,0.248322,0.0930049
2210.5051,0.0910582,0.38868,0.377459,0.725672,1.09918,1.41221,1.75634,1.89182,1.86997,1.70571,1.48347,1.31913,1.20138,1.13416,1.19711,1.29766,1.41772,1.58005,1.70189,1.76728,1.76757,1.60911,1.36057,1.02748,0.69266,0.472783,0.252323,0.0958781
2210.9873,0.0939988,0.397947,0.384801,0.738822,1.11735,1.43061,1.77253,1.89786,1.86378,1.68535,1.45578,1.28768,1.16935,1.10107,1.16436,1.26668,1.38987,1.56141,1.68882,1.76716,1.77705,1.6232,1.3786,1.04517,0.705639,0.484368,0.256721,0.0987006
2211.4695,0.0984295,0.406012,0.39274,0.751988,1.13569,1.44855,1.78624,1.90187,1.85627,1.66439,1.42903,1.25555,1.13713,1.06897,1.13257,1.23548,1.36143,1.54169,1.67517,1.76613,1.78506,1.63606,1.39731,1.06284,0.719143,0.495674,0.262071,0.101514
2211.9517,0.104032,0.412538,0.40122,0.765366,1.15405,1.46705,1.79824,1.90458,1.84763,1.6432,1.40304,1.22287,1.10428,1.03809,1.1014,1.20433,1.33238,1.5209,1.66141,1.76416,1.7916,1.6482,1.41596,1.08033,0.733235,0.507139,0.268585,0.104328
2212.4336,0.1098,0.417955,0.409842,0.778946,1.17221,1.48653,1.80955,1.90642,1.83775,1.62195,1.3771,1.18989,1.07109,1.00837,1.07053,1.17338,1.3029,1.49904,1.64744,1.76133,1.79705,1.65994,1.4338,1.09748,0.747726,0.519202,0.276068,0.107101
2212.9158,0.114428,0.423222,0.418105,0.792435,1.18984,1.50657,1.82099,1.9074,1.82628,1.60051,1.35037,1.15686,1.03849,0.979333,1.03985,1.14254,1.27335,1.47604,1.63253,1.75781,1.80194,1.67146,1.45038,1.11421,0.762258,0.531878,0.284067,0.109814
2213.3979,0.116943,0.42928,0.425689,0.805436,1.20667,1.52632,1.8329,1.90723,1.81282,1.57849,1.32218,1.12394,1.00752,0.95036,1.00946,1.11156,1.24402,1.45175,1.61569,1.75374,1.80667,1.68286,1.4657,1.13057,0.776464,0.544653,0.292093,0.112553
2213.8801,0.117223,0.436586,0.43261,0.817736,1.22259,1.54495,1.84501,1.9056,1.79711,1.55539,1.29234,1.09126,0.978643,0.920988,0.979526,1.08018,1.21487,1.42606,1.59629,1.74903,1.81126,1.69414,1.48008,1.14665,0.790111,0.556785,0.299788,0.115496
2214.3621,0.116066,0.44497,0.439182,0.829484,1.23787,1.56212,1.85658,1.90241,1.7791,1.53073,1.26111,1.05901,0.951506,0.891275,0.950101,1.04836,1.1855,1.399,1.57446,1.74329,1.8153,1.7051,1.4939,1.1625,0.803171,0.567799,0.306968,0.11881
2214.8442,0.114764,0.453823,0.445841,0.841109,1.25306,1.57795,1.86669,1.89783,1.75892,1.50435,1.22916,1.0276,0.92521,0.861877,0.921087,1.01639,1.15543,1.37076,1.55114,1.73601,1.81812,1.7153,1.50732,1.17811,0.815803,0.57783,0.313625,0.122533
2215.3264,0.114456,0.462428,0.45296,0.853024,1.26876,1.59271,1.87465,1.89217,1.73685,1.47643,1.19739,0.997585,0.898939,0.833778,0.892388,0.984877,1.12435,1.34172,1.52762,1.72673,1.81905,1.72412,1.52034,1.19342,0.828262,0.587546,0.319936,0.12653
2215.8086,0.115664,0.470243,0.460707,0.86535,1.28529,1.60658,1.88026,1.88557,1.71332,1.4475,1.16668,0.969439,0.872451,0.807789,0.86414,0.95453,1.09237,1.31228,1.50489,1.71533,1.81772,1.73104,1.53288,1.20832,0.840782,0.597701,0.326284,0.130551
2216.2905,0.118238,0.477043,0.468974,0.877843,1.30247,1.61962,1.88389,1.87787,1.68891,1.41826,1.13766,0.943281,0.846106,0.784149,0.836812,0.925865,1.06006,1.28281,1.48313,1.70204,1.81423,1.73589,1.54499,1.22268,0.853475,0.608624,0.333167,0.13434
2216.7727,0.121677,0.482935,0.477396,0.890103,1.31975,1.63192,1.88624,1.86863,1.66435,1.38929,1.11047,0.918735,0.820483,0.762443,0.811043,0.899014,1.02822,1.2535,1.46176,1.68741,1.80917,1.73897,1.55674,1.23631,0.866288,0.619986,0.34097,0.137734
2217.2549,0.125529,0.488305,0.485464,0.901902,1.33653,1.64377,1.8879,1.85739,1.64036,1.3609,1.08467,0.895079,0.795943,0.7419,0.787271,0.873688,0.997554,1.22447,1.43983,1.67211,1.80341,1.74089,1.5681,1.24909,0.879052,0.630993,0.349673,0.140706
2217.7371,0.129598,0.493706,0.492742,0.913395,1.35248,1.6556,1.88906,1.84395,1.61739,1.33302,1.05944,0.871587,0.772479,0.721833,0.765422,0.849319,0.968463,1.19572,1.41661,1.65675,1.79781,1.74231,1.57875,1.26106,0.891588,0.640878,0.358713,0.143381
2218.219,0.133893,0.499703,0.49911,0.925071,1.36769,1.66766,1.88945,1.82863,1.59547,1.30533,1.03389,0.847857,0.749931,0.701934,0.744888,0.825278,0.940909,1.16723,1.39193,1.64164,1.7928,1.74364,1.58827,1.27249,0.903825,0.649375,0.367185,0.146017
2218.7012,0.138444,0.5067,0.50487,0.937456,1.38245,1.67981,1.88862,1.81221,1.57404,1.27749,1.00752,0.823914,0.728279,0.682266,0.724847,0.801091,0.914522,1.13893,1.36615,1.62672,1.78823,1.74496,1.59635,1.28378,0.915854,0.656903,0.374309,0.148963
2219.1833,0.143176,0.514824,0.510654,0.950775,1.39693,1.69144,1.88627,1.79561,1.55224,1.24937,0.980431,0.800074,0.707764,0.663029,0.704711,0.776578,0.88884,1.11072,1.33978,1.61149,1.78333,1.74616,1.60308,1.29525,0.927885,0.664373,0.379918,0.152575
2219.6655,0.147904,0.52391,0.517128,0.964785,1.41094,1.7019,1.88241,1.77947,1.52922,1.22114,0.953252,0.776711,0.688707,0.644354,0.684387,0.751885,0.863588,1.08249,1.31311,1.59523,1.77708,1.74706,1.60896,1.30698,0.940152,0.672779,0.384612,0.157084
2220.1475,0.152399,0.533593,0.524681,0.97888,1.424,1.71078,1.87729,1.7638,1.50462,1.19319,0.926744,0.754133,0.671229,0.626281,0.664195,0.727415,0.838829,1.05424,1.28603,1.57727,1.76861,1.74753,1.61452,1.31878,0.952804,0.682792,0.389447,0.162474
2220.6296,0.156414,0.543456,0.533255,0.992404,1.43566,1.71821,1.87107,1.74793,1.47871,1.16593,0.901365,0.732609,0.655102,0.608924,0.644566,0.703691,0.814906,1.02613,1.25818,1.55736,1.75766,1.74742,1.62001,1.33039,0.965864,0.694547,0.395337,0.168441
2221.1118,0.159671,0.553174,0.542413,1.005,1.44584,1.72469,1.86376,1.73085,1.4523,1.13958,0.877043,0.712437,0.639836,0.592587,0.625803,0.681175,0.792198,0.998447,1.22926,1.5358,1.74472,1.74649,1.62517,1.34172,0.979234,0.707667,0.402542,0.174483
2221.594,0.161892,0.56259,0.551579,1.0168,1.45497,1.73072,1.85525,1.71175,1.42634,1.114,0.853313,0.693882,0.624889,0.577658,0.608083,0.660139,0.770843,0.971489,1.19939,1.51342,1.73078,1.74441,1.62953,1.35281,0.992715,0.721452,0.410592,0.180081
2222.0759,0.162934,0.571705,0.560294,1.02829,1.46375,1.7365,1.84556,1.69047,1.40143,1.08882,0.829701,0.676969,0.609834,0.564285,0.591626,0.640623,0.750614,0.945398,1.16924,1.49107,1.71693,1.74088,1.63287,1.3637,1.00601,0.73513,0.418674,0.184891
2222.5581,0.162978,0.580599,0.568389,1.04007,1.47281,1.74188,1.83494,1.6677,1.37754,1.06364,0.806071,0.661295,0.59441,0.552099,0.57677,0.622524,0.731034,0.920107,1.1398,1.46924,1.70375,1.73589,1.63542,1.37423,1.01876,0.748046,0.42623,0.188838
2223.0403,0.162628,0.589323,0.576019,1.05247,1.48239,1.74649,1.82377,1.64464,1.35407,1.03819,0.782714,0.646076,0.578521,0.540233,0.563765,0.605738,0.711621,0.895411,1.11199,1.44786,1.69109,1.72977,1.63773,1.38395,1.03058,0.759793,0.433343,0.192085
2223.5225,0.162766,0.597823,0.583574,1.06538,1.49232,1.74991,1.81223,1.62244,1.33021,1.01248,0.760108,0.630464,0.562253,0.527745,0.552412,0.590272,0.692102,0.871107,1.08618,1.42639,1.67811,1.72316,1.64014,1.3924,1.04121,0.770243,0.440677,0.194912
2224.0044,0.164175,0.605952,0.5915,1.07829,1.50223,1.75185,1.80022,1.60163,1.3053,0.986753,0.738565,0.613973,0.545925,0.514175,0.541881,0.576227,0.672459,0.847083,1.06194,1.40429,1.66376,1.71661,1.64233,1.3994,1.05066,0.779523,0.449,0.197589
2224.4866,0.167145,0.613578,0.600081,1.09059,1.51172,1.75214,1.78746,1.58185,1.27913,0.961327,0.718009,0.596691,0.530061,0.499878,0.53097,0.563654,0.65282,0.823295,1.03827,1.38138,1.64736,1.71038,1.64346,1.40515,1.05933,0.787944,0.45863,0.200299
2224.9688,0.171288,0.620693,0.609251,1.10186,1.52055,1.75067,1.7738,1.56206,1.25193,0.936498,0.698067,0.579158,0.515238,0.485848,0.518725,0.552385,0.633349,0.799699,1.01404,1.35794,1.62893,1.70421,1.64269,1.41012,1.06784,0.795906,0.469157,0.203122
2225.4509,0.175726,0.627461,0.618561,1.11209,1.5286,1.74743,1.7594,1.54113,1.22426,0.912488,0.678394,0.561997,0.501851,0.473128,0.505019,0.541977,0.614245,0.776258,0.988593,1.33446,1.60925,1.69762,1.63989,1.41474,1.07685,0.803786,0.479605,0.206051
2225.9329,0.179542,0.634121,0.627357,1.12164,1.53579,1.7425,1.74467,1.5184,1.19681,0.889459,0.659019,0.545603,0.489972,0.462174,0.490659,0.531819,0.595832,0.753058,0.96207,1.3113,1.58943,1.69013,1.63586,1.41923,1.08673,0.811858,0.488932,0.209032
2226.415,0.182257,0.640836,0.635126,1.13098,1.54206,1.73609,1.72986,1.49403,1.17021,0.867519,0.640434,0.530097,0.479372,0.452606,0.476918,0.52134,0.578598,0.730435,0.935319,1.2884,1.57035,1.68155,1.63183,1.42357,1.09734,0.820248,0.496534,0.212023
2226.8972,0.184074,0.647609,0.64181,1.14045,1.54741,1.72851,1.71486,1.46893,1.14492,0.846655,0.623373,0.515536,0.469692,0.443488,0.464806,0.510182,0.563048,0.708927,0.909426,1.26534,1.55231,1.67191,1.62867,1.42775,1.10815,0.828952,0.50248,0.215076
2227.3794,0.185747,0.654335,0.647881,1.15008,1.55199,1.72006,1.69921,1.44422,1.12116,0.826643,0.608367,0.50212,0.460583,0.433955,0.454568,0.498241,0.549422,0.689025,0.885159,1.2416,1.53493,1.66135,1.62627,1.43181,1.11839,0.837917,0.507363,0.218405
2227.8613,0.188174,0.66097,0.654085,1.15965,1.55595,1.71102,1.68243,1.4207,1.09874,0.807014,0.595365,0.490199,0.451738,0.423748,0.445713,0.485585,0.53746,0.670838,0.862626,1.2169,1.51751,1.64982,1.62371,1.43585,1.12748,0.84711,0.511926,0.222363
2228.3435,0.191931,0.667648,0.661016,1.16879,1.55945,1.70157,1.66437,1.39847,1.07714,0.7872,0.583635,0.480032,0.442847,0.413305,0.437459,0.472391,0.52644,0.653959,0.841296,1.19133,1.49947,1.63722,1.61991,1.4398,1.13521,0.856549,0.516715,0.227283
2228.8257,0.196985,0.674643,0.668794,1.17729,1.56246,1.69189,1.64524,1.37693,1.05565,0.766813,0.572042,0.471515,0.433603,0.403398,0.429246,0.458986,0.515502,0.637672,0.820336,1.16529,1.48067,1.62361,1.61446,1.44335,1.14177,0.866254,0.52195,0.233241
2229.3079,0.2027,0.682179,0.677066,1.18513,1.5648,1.68209,1.62544,1.3552,1.03364,0.745929,0.559559,0.464111,0.423853,0.394564,0.420945,0.445929,0.504087,0.621383,0.799034,1.13928,1.46139,1.60949,1.60782,1.44606,1.1476,0.876138,0.527634,0.239886
2229.7898,0.208133,0.690252,0.685307,1.19258,1.56626,1.67215,1.60525,1.33259,1.01081,0.725149,0.545753,0.457058,0.413794,0.386765,0.412714,0.43401,0.492183,0.604971,0.777099,1.11368,1.44204,1.59568,1.60091,1.44762,1.15317,0.885949,0.533745,0.246463
2230.272,0.212439,0.698618,0.693202,1.19999,1.56668,1.66191,1.58476,1.309,0.98722,0.705329,0.530959,0.449714,0.404043,0.379488,0.404693,0.424013,0.480228,0.588818,0.754727,1.08863,1.42272,1.58298,1.59438,1.44798,1.15875,0.895317,0.540317,0.252097
2230.7542,0.215214,0.706967,0.700824,1.20772,1.56608,1.65108,1.56398,1.28483,0.963221,0.687097,0.516068,0.441801,0.395432,0.372212,0.396796,0.416332,0.468758,0.573498,0.732468,1.064,1.40315,1.57158,1.58816,1.4474,1.16438,0.903934,0.547367,0.256189
2231.2363,0.216638,0.715153,0.708512,1.2159,1.56459,1.63943,1.54307,1.26076,0.939252,0.670447,0.502036,0.433405,0.388606,0.364879,0.388756,0.410653,0.458063,0.559402,0.71099,1.03946,1.38276,1.56078,1.58164,1.44616,1.16997,0.911762,0.554726,0.258704
2231.7183,0.217376,0.723274,0.716553,1.22433,1.5624,1.62699,1.5223,1.23734,0.915699,0.654695,0.489419,0.42478,0.38363,0.358011,0.380334,0.405968,0.448079,0.546555,0.690871,1.01466,1.36117,1.54921,1.57418,1.44443,1.1754,0.919122,0.561982,0.260185
2232.2004,0.218299,0.731548,0.724934,1.23248,1.55959,1.61413,1.50187,1.21471,0.89283,0.638875,0.478198,0.41612,0.379863,0.35237,0.37154,0.400966,0.438554,0.534726,0.67245,0.98942,1.33849,1.53552,1.56555,1.44218,1.18057,0.926548,0.568624,0.261471
2232.6826,0.220137,0.740075,0.73332,1.23965,1.55613,1.60139,1.48169,1.19263,0.870766,0.622342,0.467966,0.407459,0.376192,0.348377,0.362716,0.394604,0.429306,0.523651,0.655776,0.963942,1.31535,1.51913,1.55606,1.4394,1.18548,0.934461,0.574351,0.263291
2233.1648,0.223207,0.74868,0.741281,1.24528,1.55192,1.58922,1.46136,1.17063,0.849453,0.605188,0.458308,0.398715,0.371512,0.345718,0.354443,0.386533,0.420361,0.513159,0.640616,0.938786,1.29259,1.50054,1.54612,1.43632,1.1901,0.942828,0.579345,0.265958
2233.6467,0.227304,0.756955,0.748577,1.24923,1.54683,1.57773,1.44049,1.14826,0.82867,0.588192,0.449087,0.389833,0.365206,0.343412,0.347308,0.377151,0.411883,0.503112,0.626514,0.914688,1.27072,1.48105,1.53597,1.43342,1.19444,0.951048,0.584289,0.269341
2234.1289,0.231816,0.764463,0.755323,1.25195,1.5409,1.56661,1.41897,1.12537,0.808132,0.572335,0.440438,0.380888,0.35742,0.340323,0.341633,0.367311,0.403985,0.493273,0.612891,0.89222,1.24959,1.46208,1.52552,1.43124,1.19844,0.958192,0.590047,0.273075
2234.6111,0.236021,0.770954,0.761937,1.25428,1.53428,1.55526,1.39711,1.10211,0.787692,0.558222,0.432527,0.372132,0.34898,0.335755,0.337288,0.357917,0.396599,0.483302,0.599183,0.871493,1.22843,1.44445,1.51464,1.43006,1.20204,0.963492,0.597168,0.276869
2235.0933,0.239443,0.77646,0.768902,1.25704,1.52728,1.54309,1.37542,1.07894,0.767505,0.545764,0.425296,0.36393,0.341023,0.329757,0.333683,0.349634,0.389512,0.472911,0.584998,0.852113,1.20636,1.42819,1.50338,1.42966,1.20513,0.966831,0.605506,0.280716
2235.5752,0.242105,0.781253,0.776507,1.26062,1.52016,1.5298,1.35427,1.05642,0.748032,0.534326,0.418423,0.356648,0.334481,0.322959,0.329993,0.34281,0.382505,0.462084,0.570232,0.833396,1.1829,1.41267,1.49205,1.42928,1.20755,0.968919,0.614241,0.284881
2236.0574,0.244506,0.78573,0.78469,1.26471,1.51296,1.5154,1.33368,1.03499,0.729809,0.523161,0.411528,0.350493,0.329667,0.316125,0.325537,0.337506,0.37548,0.45114,0.555102,0.814726,1.15832,1.39716,1.48094,1.42792,1.20917,0.971039,0.622319,0.289678
2236.5396,0.247336,0.790298,0.793071,1.26846,1.50547,1.50013,1.31341,1.01474,0.713151,0.511826,0.404445,0.345388,0.326138,0.309765,0.320114,0.33354,0.368464,0.440583,0.540065,0.795808,1.13353,1.38115,1.47003,1.42473,1.21004,0.974488,0.629084,0.295203
2237.0217,0.251056,0.795292,0.801151,1.27096,1.49731,1.48423,1.29319,0.995392,0.697971,0.500312,0.3973,0.340941,0.322927,0.304026,0.314091,0.330475,0.361513,0.430805,0.525665,0.776696,1.10959,1.36449,1.45894,1.41938,1.21043,0.980009,0.634685,0.301168
2237.5037,0.255589,0.800906,0.808562,1.27165,1.48818,1.46775,1.27301,0.976449,0.683851,0.488899,0.390347,0.336559,0.31903,0.298856,0.308159,0.327652,0.354624,0.421868,0.512372,0.757634,1.08722,1.34718,1.44712,1.4121,1.2108,0.987517,0.639988,0.306979
2237.9858,0.260332,0.807143,0.815238,1.27066,1.47807,1.45054,1.25303,0.957461,0.670266,0.477906,0.383681,0.331692,0.313916,0.294195,0.302924,0.324347,0.347731,0.413477,0.500478,0.73886,1.06645,1.32922,1.43429,1.40357,1.21157,0.996223,0.646016,0.312016
2238.468,0.26446,0.813824,0.821418,1.26873,1.46734,1.43236,1.23343,0.938247,0.656788,0.467526,0.377102,0.326076,0.307782,0.29004,0.298559,0.320041,0.340812,0.405177,0.490059,0.720523,1.0467,1.31052,1.42064,1.39463,1.2128,1.00502,0.653289,0.31596
2238.9502,0.267351,0.820698,0.827486,1.26682,1.45649,1.41313,1.21418,0.918907,0.643145,0.457816,0.370261,0.319851,0.301435,0.28635,0.294774,0.314684,0.333991,0.396634,0.480989,0.702707,1.02708,1.29107,1.40679,1.38601,1.21409,1.01288,0.661479,0.318973
2239.4321,0.268863,0.827581,0.833765,1.26576,1.44588,1.39313,1.19502,0.899632,0.62917,0.44874,0.36296,0.313471,0.29587,0.282959,0.291059,0.308758,0.327549,0.387861,0.472954,0.685486,1.00686,1.27102,1.39339,1.37824,1.21474,1.01913,0.669619,0.321614
2239.9143,0.269321,0.834446,0.84037,1.26589,1.43556,1.37296,1.17562,0.880509,0.614774,0.440192,0.355366,0.30748,0.291774,0.279613,0.287033,0.303069,0.321807,0.379268,0.465494,0.668919,0.985695,1.25079,1.38075,1.37156,1.21409,1.02348,0.676695,0.324542
2240.3965,0.269285,0.841349,0.847202,1.26696,1.42531,1.35344,1.15585,0.861472,0.599993,0.431999,0.347942,0.302281,0.289213,0.276109,0.282639,0.298342,0.31693,0.371504,0.458086,0.652993,0.963696,1.23085,1.36864,1.36587,1.21201,1.02596,0.682217,0.328189
