"""Wavelength, µm""","""n""","""k"""
7.202036274928228,1.4957075317599045,0.060243000000000005
7.199536522636818,1.4980559919832688,0.0589284
7.197038505019647,1.5001958653212122,0.057404000000000004
7.1945422202717015,1.5019924548931718,0.055685399999999996
7.1920471493350195,1.5035571827822252,0.0537826
7.189554842175971,1.5046679662307423,0.0517738
7.18706322869185,1.5054820804591895,0.0497868
7.184573857778486,1.5059215070847791,0.047920800000000006
7.182086210746397,1.5062504772070617,0.046199399999999995
7.179600285805528,1.5063852312082295,0.044581
7.177115566058387,1.5064937017504823,0.043002599999999995
7.174633595049617,1.5063691472365277,0.0414302
7.172152311269115,1.5061007445224703,0.0398994
7.169673257197617,1.5055117705433843,0.0385094
7.16719591630378,1.5048260662602595,0.037355200000000005
7.16472028681235,1.5039964888086157,0.0364622
7.162245853972837,1.5032684546140787,0.0357894
7.159774154947966,1.5025219661806613,0.0352718
7.1573031367668305,1.5019125120757286,0.034857200000000005
7.154834335534828,1.5012630237262945,0.0345166
7.152367236865303,1.5007095911934467,0.0342462
7.1499018389976525,1.50008781249303,0.0340586
7.147437629315016,1.4995670356992186,0.033968
7.144976138637687,1.4990143645507787,0.033974199999999996
7.142515322480995,1.4986058235259196,0.034062
7.14005671061443,1.4981917212010503,0.0342134
7.137599281329403,1.4979312586031919,0.034416
7.135144561239626,1.4976718982984,0.0346606
7.132690511488803,1.497577672243977,0.0349354
7.130239166047227,1.4974967913900248,0.035223399999999995
7.127788488863935,1.4975849552372502,0.0355052
7.125340003411613,1.4976782911177309,0.035764
7.122892692197014,1.4979241733497513,0.0359864
7.1204480755564985,1.4981548121066575,0.0361618
7.118004123032708,1.4985141614320392,0.0362816
7.115562860234264,1.4988303578160664,0.036342599999999996
7.1131222594918215,1.4992482489906218,0.0363474
7.110683838020044,1.499605266757708,0.0363008
7.108246582514978,1.5000575652772625,0.0362028
7.105812007074262,1.5004452944833078,0.0360484
7.103378089587663,1.5009177228434476,0.0358312
7.1009468473535735,1.5013057246041566,0.0355486
7.098516261032602,1.5017553106830897,0.0352028
7.096087841619861,1.5021010136185513,0.0347968
7.093660579974852,1.5024913909197903,0.034332600000000005
7.091235983994797,1.502758295451186,0.0338134
7.08881203986521,1.5030470730006955,0.033247200000000005
7.086390756625279,1.5031919372187903,0.032646
7.083970123214326,1.5033459554934252,0.0320236
7.081551644446057,1.5033513417464934,0.0313918
7.079134315317809,1.5033646363131388,0.030763
7.076719637564389,1.5032319417966584,0.0301512
7.074305605616093,1.5031189406191514,0.02957
7.071894220303507,1.5028835016297155,0.029026999999999997
7.069483478793847,1.5026965100962086,0.0285202
7.0670748797572545,1.5024070909800475,0.0280422
7.064667422303494,1.5021696355565657,0.027589000000000002
7.062262602042633,1.5018230055195354,0.027166000000000003
7.059858421599213,1.501529597210986,0.026785800000000002
7.0574568736454095,1.501150396836027,0.026454
7.055055963525925,1.5008629781133964,0.0261618
7.052657183804871,1.5005217757472287,0.0258832
7.0502595376792305,1.5002686620881835,0.0255872
7.047864514671716,1.4999056651070277,0.0252644
7.045470125550983,1.4995519320660502,0.02495
7.043078354880576,1.4990617069688739,0.0246992
7.040687216132692,1.4986407432423574,0.0245328
7.03829819580264,1.4981715239929447,0.02443
7.035910301149626,1.4978206369398337,0.024359000000000002
7.033525015646077,1.4974233484091595,0.0242972
7.03114035815504,1.4971217385323785,0.0242332
7.028758305180813,1.4967439917398477,0.0241662
7.026376878273502,1.4964364967025974,0.0241034
7.023997557896529,1.496040046000449,0.024055
7.021619355346531,1.4957156066169606,0.0240286
7.01924374808243,1.4953132623224499,0.0240258
7.016868763012345,1.494993041892329,0.0240438
7.014496368630303,1.494598146235562,0.024081199999999997
7.01212459451513,1.4942854107958101,0.0241384
7.009754915135,1.4938993538637078,0.0242164
7.007386345799381,1.493599475475468,0.0243148
7.005020357990164,1.4932299808629208,0.024430399999999998
7.002654986611624,1.4929445614553307,0.0245612
7.0002921921961025,1.4925818276814902,0.0247092
6.997930012302361,1.492295590458136,0.0248822
6.995569915439649,1.4919343427260263,0.025091000000000002
6.9932109209058755,1.491668482404994,0.0253404
6.990854494242088,1.4913546804539246,0.0256236
6.988498678300188,1.4911521530849259,0.025928
6.986145425699024,1.4908964425197189,0.026248399999999998
6.983792781928905,1.4907387203973508,0.0265926
6.981442209576193,1.4905301146295706,0.0269738
6.979092731903037,1.4904499107737923,0.0273964
6.9767458085455365,1.4903659605516884,0.0278442
6.97439949025509,1.490442470418149,0.028286
6.972055721784858,1.4905075821045286,0.0286952
6.9697125565086875,1.4906931356617532,0.0290654
6.967371451125805,1.4908269163922885,0.0294096
6.965031432838605,1.4910727888334843,0.029746199999999997
6.962693955413832,1.4913027986656642,0.030074399999999998
6.960357077454645,1.4916946095409516,0.0303564
6.958022735895931,1.4920670692890414,0.030544799999999997
6.9556889919474685,1.4925275687199493,0.0306322
6.953357296456806,1.4928928064741305,0.030640800000000003
6.951026680542769,1.493316571589571,0.0305876
6.948698592138076,1.4936424187453712,0.030474800000000003
6.946371097650279,1.4940180436243136,0.0302998
6.944046126243037,1.4942703172918164,0.030066199999999998
6.941721746914821,1.4945411385949654,0.029789200000000002
6.939399404696682,1.4946698287282476,0.029488599999999997
6.937078134600266,1.4948175813122735,0.0291812
6.93475937875929,1.4948371615260394,0.028876400000000003
6.932441211338728,1.4948914563778564,0.028577400000000003
6.93012555377767,1.4948276283491206,0.028287
6.927810482816432,1.4948040137019714,0.0280076
6.9254974377044585,1.4946653726677368,0.0277442
6.923185457322784,1.4945715725272954,0.0275022
6.920875978040891,1.4943716855398756,0.027287400000000003
6.918567081734568,1.494230921423164,0.0271022
6.916260682164624,1.494001240306635,0.026945
6.913954863766741,1.4938444759269967,0.0268088
6.911651060043379,1.493601906754742,0.0266874
6.909348313721724,1.4934239098252715,0.0265788
6.907048055441494,1.4931472051150785,0.026490399999999997
6.904748374743066,1.4929320444266148,0.0264334
6.902451177754891,1.4926319914347705,0.026413799999999998
6.900154556561913,1.4924151410680973,0.0264292
6.89785993895394,1.4921298663777989,0.026473
6.895566371481261,1.4919336923722857,0.0265392
6.893275279088036,1.4916667863243684,0.0266254
6.89098475893337,1.4914845157863246,0.0267326
6.888696709558907,1.4912283520498963,0.0268636
6.886409230653115,1.4910567389922658,0.0270246
6.884123744327224,1.4908182954205795,0.027221799999999997
6.8818393009317536,1.4906801486811017,0.0274598
6.879557319749235,1.4904974290519069,0.0277384
6.877275905512006,1.4904385740766193,0.0280544
6.874996949220104,1.4903568797291975,0.0284038
6.872718558120141,1.4904224573065525,0.028784999999999998
6.870442148678567,1.490502786158438,0.029195600000000002
6.868166775023444,1.4907988153402372,0.0296154
6.865893850809345,1.4911985803615428,0.0299726
6.863621488296702,1.4918363029686736,0.0301414
6.861351570988779,1.492418573308625,0.03004
6.859082213645321,1.4929535655484152,0.029721
6.856814827121528,1.4932329796699562,0.0293006
6.8545484693005,1.4934368146357824,0.0288636
6.852284548242242,1.4934482834710543,0.028450600000000003
6.850021183690511,1.4934594380559398,0.0280758
6.8477602516962754,1.4933380697096266,0.0277404
6.84549987448776,1.4932572758920029,0.027440600000000002
6.843241457342175,1.493068847242359,0.0271724
6.840984061875332,1.4929365016039693,0.0269346
6.838729090585805,1.4927115710357883,0.026726399999999997
6.836474670656251,1.4925612809572717,0.0265426
6.834222670729475,1.492335438922956,0.026371600000000002
6.8319712204578735,1.4921888089175868,0.026196399999999998
6.8297217195736755,1.491946188730083,0.0260054
6.827473233403249,1.4917404828656187,0.025806399999999997
6.82522715891661,1.4914042724319458,0.0256276
6.822981630691245,1.4911126805599064,0.0254944
6.82073851000558,1.4907357355246913,0.025408
6.818495933892228,1.4904458272151677,0.0253526
6.816255296571178,1.4900849062486068,0.025312199999999997
6.814015667057382,1.4898016549002546,0.0252782
6.81177843682491,1.4894286994002512,0.0252518
6.809541747802357,1.489119864562021,0.025239400000000002
6.807307453947203,1.4887194735298597,0.025247000000000002
6.805073699628674,1.4883908645152106,0.025276
6.802841873587007,1.4879799679370411,0.0253226
6.80061104850393,1.4876433584236957,0.0253808
6.798382610389927,1.4872159745315978,0.025447
6.796154708481322,1.4868452731177872,0.0255242
6.793929189457751,1.4863655079903924,0.0256258
6.791704204981784,1.4859419322264384,0.0257702
6.789481138346134,1.4854375971288158,0.025961599999999998
6.78725906587768,1.4850237698570843,0.0261834
6.785039368155422,1.4845326348510577,0.0264172
6.782820201680376,1.48410060999503,0.0266622
6.78060340589709,1.4835527306035214,0.0269362
6.778387139718556,1.4830468765173312,0.0272674
6.776172781021946,1.482445298021422,0.0276804
6.77395940975782,1.481941698388564,0.028179
6.7717484011055555,1.4814031086573112,0.0287376
6.7695379187881555,1.4809808421618715,0.0293238
6.767329795057508,1.480487078739101,0.029928
6.765122196034434,1.4800559984821502,0.030569199999999998
6.762916494212296,1.4795260433092332,0.0312782
6.760711773144046,1.4790709242165887,0.032081
6.758509402641036,1.4785554978969642,0.0329926
6.756307553605895,1.4781628072747943,0.034019
6.754108051139944,1.4777567819686637,0.0351618
6.7519090685295815,1.477521293601407,0.036421800000000004
6.749711972915836,1.4773283479467312,0.0377922
6.747515851432926,1.4773660970391789,0.039254199999999996
6.745322068555541,1.477495768226034,0.040780000000000004
6.743128802323898,1.47788491883508,0.042343200000000004
6.740937870730518,1.478381765870885,0.0439246
6.738747454185446,1.4791602522137566,0.045504800000000005
6.736558914508621,1.4800803230513246,0.047050400000000006
6.734371342394565,1.4813075149180073,0.0485114
6.732186097012418,1.4826648710825825,0.049835399999999995
6.730001363498276,1.4842773566890466,0.050986000000000004
6.727818952777304,1.4859526013338535,0.05194
6.725637052341598,1.4878145148130788,0.0526748
6.723457018720996,1.4896519230859833,0.0531776
6.721277946149524,1.4915707258974333,0.0534738
6.719101188521652,1.4934067613963333,0.0536164
6.716924938027971,1.4953763711507853,0.0536174
6.714750998567408,1.4973685503910368,0.053389400000000004
6.712577564672832,1.4994651447032021,0.052789
6.710405987614738,1.501290137026896,0.0517888
6.708235365146022,1.5028444467715807,0.0505588
6.706067045917112,1.5040025225955322,0.049291
6.703899229132035,1.5050343960073396,0.0480466
6.701733711704283,1.505832195454038,0.046805000000000006
6.699568695166543,1.5065487684815801,0.0455622
6.69740552556048,1.5070227572677357,0.0443566
6.695243304137386,1.5074562742923987,0.0432288
6.693083374334047,1.507756733177073,0.042174199999999995
6.69092394232718,1.5081256610767813,0.041131
6.688766798085328,1.5083675997663357,0.040019
6.686610150100356,1.5085328138174192,0.0388232
6.684455339215387,1.5083689921369208,0.037648
6.682301470159782,1.5080726408912777,0.0366472
6.680149881186853,1.507624394134253,0.035885
6.677998785405581,1.5073065729229889,0.0353058
6.675849965879731,1.5069907650236556,0.034808
6.673701638020026,1.5067944169032232,0.034325999999999995
6.671555137501085,1.5065003715828675,0.0338608
6.669409572510188,1.5062523371596706,0.0334556
6.667266276147101,1.505921699350052,0.033142
6.665123468412947,1.5057122700839805,0.0329116
6.662982925506585,1.5054844118780575,0.032730999999999996
6.660842869717577,1.5053932524398606,0.0325686
6.658704631581863,1.505259396288877,0.0324106
6.656567322724629,1.5052301724273602,0.0322606
6.6544322711218,1.505144495308862,0.0321276
6.652297703626832,1.505173978271456,0.032014999999999995
6.65016538961324,1.5051708923578284,0.031916799999999995
6.6480335582097165,1.5053091385667323,0.031819799999999995
6.64590353484311,1.505439521273083,0.031700400000000004
6.643774434556662,1.5057255041179674,0.031516999999999996
6.6416475802319335,1.5059717408417852,0.0312126
6.639521205535209,1.506242953647023,0.030764399999999997
6.637397073053913,1.5062860073247841,0.0302588
6.635273418716474,1.5062974639333495,0.0298192
6.6331515628700055,1.506219381323166,0.029464800000000003
6.63103062395611,1.5062601651336476,0.0291386
6.628911919791226,1.5062430166967795,0.0287956
6.626793690815277,1.5063012642935405,0.028428
6.624677692868548,1.5062594506130496,0.0280482
6.622562168640101,1.5062842844040245,0.0276672
6.620448433426459,1.5062236054878204,0.027280799999999997
6.6183356090480325,1.506237856335796,0.0268744
6.616225008285168,1.5061467444472676,0.0264376
6.614114878312522,1.5060861762743343,0.0259788
6.612006968261904,1.5058795596152104,0.0255276
6.609899527544211,1.5057008753179149,0.0251162
6.607793866434284,1.5054158871998453,0.0247594
6.605689110111949,1.5052138226641378,0.0244516
6.603586566350262,1.504947304272281,0.024177399999999998
6.601484489020015,1.5047849371787385,0.0239194
6.5993846205829,1.5045626935369916,0.02366
6.597285217133149,1.504433164612648,0.02338
6.595187583952616,1.5042058249897472,0.023067
6.5930908495612925,1.5040060546820504,0.022735599999999998
6.590996316753529,1.503655267562079,0.0224336
6.588902246057942,1.5033472963904528,0.022205
6.586810373304185,1.5029678874260477,0.0220558
6.584718961231611,1.5027151025142194,0.0219618
6.5826293101575635,1.502437770270008,0.021890999999999997
6.580540551923097,1.5022979237683485,0.0218124
6.578453984372224,1.5021155654831129,0.021696
6.576367874653377,1.5020171959935877,0.0215212
6.5742839520019425,1.5017860714377598,0.0213028
6.572200485764482,1.5015634178409984,0.0211002
6.570118771322089,1.5012230031069607,0.0209652
6.568037943817923,1.5009834790184151,0.0208948
6.565959296173812,1.5007041563017713,0.0208582
6.563881102120271,1.5005501416740261,0.0208284
6.561805084335928,1.500347577602998,0.020787200000000002
6.5597295187369165,1.500246953499184,0.020723
6.557655695796123,1.5000651389814086,0.020634
6.555582753940003,1.4999523022867596,0.020529600000000002
6.553511981196139,1.4997401137995394,0.020426600000000003
6.551441657839691,1.4996040541526166,0.0203348
6.549373500029734,1.4993892472798145,0.0202518
6.547305790214632,1.4992636131515358,0.020168
6.545239813986902,1.4990534223868133,0.020078
6.543174713037622,1.4989156337442548,0.01998592
6.541111770527857,1.4986818182234605,0.019902660000000003
6.539049273240255,1.4985256200478299,0.01983704
6.536988930851273,1.4982913943875298,0.01978994
6.534929032304442,1.4981535718222874,0.0197557
6.532870858339529,1.4979483125393755,0.01972662
6.53081355389371,1.4978418302023913,0.01969574
6.52875839728905,1.4976648433767452,0.01965682
6.526703681778814,1.4975794830308402,0.01960312
6.5246511105934895,1.4974079198232233,0.01952942
6.5225989791349885,1.497301375955036,0.019439059999999998
6.520548563317754,1.497081156804422,0.0193496
6.5184990113066625,1.4969216502401907,0.01928298
6.516451596612097,1.4966751184898774,0.0192476
6.514404618921335,1.4965256407668954,0.019236299999999998
6.512359775055279,1.496310698905669,0.019237439999999998
6.510315366837717,1.4961972493439366,0.0192429
6.50827266538497,1.4960150695075554,0.01924874
6.506230822071373,1.4959325947872149,0.01925238
6.504191105622731,1.4957832662062134,0.01924896
6.502151822124014,1.495736083774766,0.019228000000000002
6.5001146620226375,1.4956128254708803,0.019174
6.498077933528042,1.4955548384732609,0.0190787
6.496042902985432,1.4953596986143185,0.018965179999999998
6.494008724960482,1.495198653677808,0.01888068
6.491976663421327,1.494941666939345,0.01884622
6.489945030814583,1.4947885320839536,0.01884508
6.487915511250013,1.494573048197697,0.01885454
6.485886419286744,1.4944561275471913,0.01886432
6.48385901652567,1.494260976996714,0.018875299999999998
6.481832460705835,1.4941584751918557,0.01889078
6.479808011064402,1.4939831573292706,0.0189092
6.4777839863738516,1.4939079683776306,0.01892328
6.475762064441862,1.4937581362244619,0.01892388
6.47374056614156,1.4936931753453757,0.0189061
6.471720748356135,1.4935288189835842,0.0188751
6.469701771980148,1.4934306744391803,0.0188451
6.467684891546302,1.4932341825979099,0.01882916
6.4656684321174325,1.4931230714051722,0.01883088
6.4636540652344285,1.4929351197289036,0.01884596
6.4616401180489955,1.4928465225793528,0.01886732
6.4596278427530205,1.4926859321772377,0.01888792
6.457616403378883,1.4926235505866765,0.01890108
6.455607049781123,1.4924816167670476,0.01890078
6.453598113277684,1.4924230871784028,0.018884559999999998
6.451591259177711,1.492264778947306,0.01885754
6.449584820876326,1.4921753973507013,0.01883174
6.447580045900323,1.491987669747065,0.018818520000000002
6.4455761014023185,1.491886076740329,0.018821479999999998
6.443574232584806,1.4917068382074121,0.01883662
6.441572776985858,1.4916288458215776,0.01885554
6.439573393717643,1.4914778392334223,0.01886792
6.437574422383807,1.4914201577186834,0.01886424
6.435577105872065,1.4912662706876956,0.0188429
6.4335806144378305,1.4911779883071332,0.01881694
6.431586188657461,1.4909842543369562,0.01880536
6.4295921722544325,1.490876244918513,0.01881594
6.427600218178462,1.4906928174900553,0.01884324
6.425608672207083,1.4906158661499171,0.01887726
6.423618772614752,1.4904718203424243,0.01890784
6.421629692742357,1.4904358583668176,0.01892338
6.419642668565854,1.4903251378264806,0.01890836
6.417656049959656,1.4902932051547246,0.018848180000000003
6.415671483745287,1.4901237593468921,0.018752500000000002
6.413687321839792,1.489975514703681,0.018670720000000002
6.4117047979299935,1.4897059605553722,0.01864338
6.409723088425078,1.4895338802281657,0.0186646
6.407743424726124,1.489296795029722,0.018711560000000002
6.405764162824275,1.4891714377901226,0.018768240000000002
6.403786943446876,1.4889757852719934,0.01882612
6.401810124616356,1.488884022765316,0.01888014
6.399834935457345,1.4887142014881545,0.01892636
6.397860555430264,1.4886402462560673,0.01896134
6.395888211386664,1.48847701850186,0.01898312
6.393916265400467,1.4883957335132219,0.01899308
6.391945943568833,1.4882106361270957,0.01899766
6.389976835694973,1.4881002817398354,0.019006620000000002
6.388008940657313,1.4878906829612677,0.019027799999999997
6.386041849520332,1.487770661334781,0.019063
6.384076784611208,1.4875669552048432,0.01910858
6.382112114052939,1.4874634170444847,0.01915834
6.380149059422475,1.4872791450849168,0.019205760000000002
6.378187212040793,1.4871922949013154,0.01924446
6.376226570794573,1.4870146043584456,0.019269019999999998
6.374266728259081,1.486916004743736,0.019278439999999997
6.3723089022621,1.4867021821299478,0.01928214
6.37035146694224,1.4865542920062138,0.01929828
6.36839563938119,1.4863033569406443,0.01933856
6.366441012409275,1.4861465395085502,0.01940016
6.364487584921358,1.4859058815265611,0.01947446
6.36253495099512,1.485763697320754,0.0195557
6.3605843239837405,1.485534479664807,0.0196418
6.358634084008239,1.4854018135791125,0.01973168
6.356685443679799,1.4851813240221239,0.01982324
6.35473799732974,1.4850560039342782,0.019913300000000002
6.352791743861027,1.4848365374937407,0.01999958
6.350846278845465,1.484701976638545,0.0200826
6.348902811186234,1.484460205180421,0.0201678
6.346959726953793,1.4842957270963946,0.020266000000000003
6.345018234313401,1.4840306185847651,0.020387400000000003
6.343077929089082,1.4838664461080369,0.0205306
6.341138810191834,1.483620911903452,0.020682
6.339200474679331,1.4834730514072314,0.020834000000000002
6.337264127029192,1.4832270318515415,0.0209884
6.33532815922859,1.4830674628139697,0.021151200000000002
6.33339377502126,1.482806975947116,0.021327
6.331460571715694,1.482635679887518,0.021518199999999998
6.329528548230849,1.4823644851347164,0.0217262
6.327597303102098,1.4821816985492153,0.0219544
6.325668036405738,1.481896861198084,0.022208000000000002
6.323739146013176,1.48170216123088,0.022495599999999998
6.321811831270842,1.481413970700528,0.022824200000000003
6.31988569096353,1.4812315947163772,0.023199200000000003
6.317960724018082,1.480974258006755,0.0236232
6.316036530439443,1.4808436168057715,0.0240974
6.314114305926667,1.4806593689936447,0.024622
6.31219245420315,1.4806275684708832,0.0251958
6.310272170242056,1.4805724977715131,0.025813199999999998
6.308353054296373,1.4807042208516823,0.0264618
6.306435105300754,1.4808428511614609,0.0271228
6.304517924721661,1.4811908574316417,0.0277732
6.302602703904797,1.4815565027091095,0.0283864
6.3006878523935335,1.4821295202109834,0.0289342
6.298774560811645,1.4827008574777827,0.0293886
6.296862430872257,1.483442648178977,0.0297266
6.294951461517766,1.4841292444455494,0.029934
6.293041255668142,1.484925838433598,0.0300068
6.291133000339469,1.4856066474882466,0.0299494
6.289225110863316,1.486343864424599,0.0297718
6.287318773537757,1.4869174390236344,0.029488599999999997
6.285413591528067,1.487507998426465,0.029119799999999998
6.283509563784314,1.487906385897317,0.0286888
6.281606294672036,1.4883096474853776,0.028218200000000002
6.279704966901245,1.488520955848639,0.0277262
6.27780400156016,1.488744748261121,0.027226
6.275904580644683,1.4887815821081423,0.0267286
6.274006308764304,1.4888323459956125,0.026248200000000003
6.27210918487669,1.4886976872346573,0.025804
6.2702128147850615,1.4885903797670514,0.025418
6.268318376916742,1.4883276018959182,0.0251092
6.266424298085282,1.488139767342554,0.0248884
6.264531756007764,1.487851996688233,0.024756999999999998
6.262640356730015,1.4876977769379713,0.024707
6.260750099217237,1.4874969558670166,0.0247216
6.258860590702501,1.4874757607523557,0.024776799999999998
6.256973005353654,1.4874403800335518,0.0248398
6.255085775678487,1.4875970478479772,0.0248728
6.253200075138452,1.4877212437356087,0.0248382
6.25131551120789,1.4879871333561228,0.0247086
6.24943208285947,1.4881430293799642,0.0244752
6.247549398748341,1.4883575399424098,0.02415
6.245668628805923,1.4883928741274033,0.02376
6.24378821120338,1.4884482378433928,0.0233368
6.2419093151695435,1.488313697047262,0.022907999999999998
6.2400315495995144,1.4882087889602245,0.022495400000000002
6.238154913473361,1.487933049985703,0.0221164
6.236279016860592,1.487715681146924,0.021783
6.234405025479078,1.4873610475313528,0.021500599999999998
6.232531383132713,1.4871010258357282,0.021266600000000004
6.230659254840568,1.48673264752935,0.0210728
6.22878825091079,1.4864775505149943,0.0209084
6.226918370330776,1.4861185497362344,0.020765600000000002
6.225049224576743,1.4858712196050385,0.020640000000000002
6.223181975175727,1.4855153753529338,0.0205312
6.221315071533925,1.4852720000769501,0.0204392
6.219449674483333,1.484923285061487,0.0203618
6.217585395737497,1.484690987170642,0.020295200000000003
6.215722234291083,1.4843516338389227,0.020236
6.213859803019402,1.484124828256288,0.020183
6.211999259281208,1.4837846234013545,0.0201376
6.210139058054802,1.483555661857527,0.020102799999999997
6.208280356007629,1.4832160134890504,0.020079600000000003
6.206422766251038,1.482994730236987,0.020066
6.204566287786895,1.4826655615283761,0.020058199999999998
6.202710534882059,1.4824541139313572,0.0200536
6.200856660749396,1.4821290799993116,0.0200522
6.199003125909316,1.481918968639329,0.020055999999999997
6.197151082887081,1.4815953081081852,0.0200672
6.1953001461843025,1.4813937767187744,0.0200844
6.193450314809983,1.4810841894648774,0.020103
6.191601204415032,1.4808998068750392,0.0201158
6.1897539640886565,1.480599012063175,0.0201146
6.1879070598636075,1.480402451256153,0.0200976
6.186061640145165,1.4800582563733968,0.0200782
6.184217320817714,1.4798067338699077,0.020080200000000003
6.182374100897334,1.4794303522452024,0.020114399999999998
6.1805315974115445,1.4791864054014467,0.020171
6.17869095534796,1.4788363134207847,0.0202366
6.176850646222114,1.4786182497513718,0.0203032
6.175011814341354,1.4782835376135983,0.0203682
6.173174076965406,1.4780733257816234,0.0204312
6.171337433117359,1.4777394131620238,0.0204936
6.1695015011939525,1.4775290868897724,0.0205552
6.167667422103131,1.477192130806986,0.020615199999999997
6.165833672813859,1.476976716847537,0.0206724
6.164001393557435,1.4766265588493634,0.020726599999999998
6.162170202961551,1.4763891401991496,0.020782
6.160340100056244,1.4760084044390727,0.0208476
6.158510704600137,1.4757470306071598,0.020932
6.156683153443261,1.475358650312916,0.0210348
6.154855928978871,1.475107414478853,0.021148600000000004
6.153030167383956,1.474731443900079,0.021266600000000004
6.151205488646843,1.4744883212676727,0.021386
6.149381891804454,1.4741101301274682,0.0215072
6.147558997970014,1.4738590184442415,0.0216336
6.145737939957247,1.4734680520606849,0.0217698
6.143917205554765,1.473208962350664,0.0219204
6.142097926906824,1.472818002058591,0.0220864
6.1402797253551125,1.4725721515158205,0.022264
6.138462599943379,1.472198655388561,0.022448199999999998
6.136646173132217,1.4719714799193362,0.0226352
6.134831573720493,1.471609846592557,0.022824399999999998
6.133017294863451,1.471392691782068,0.023017799999999998
6.131204464694042,1.4710406645962295,0.0232172
6.129392705900092,1.470843023460452,0.0234212
6.127582017532116,1.470517234223577,0.0236226
6.125772023390892,1.4703494346057553,0.023813
6.123963848281735,1.4700421041863867,0.0239856
6.122155990697997,1.4698780941331981,0.0241398
6.120349574782592,1.4695548120610327,0.0242794
6.118544224562321,1.469365174408186,0.0244122
6.116739939094397,1.4690123751436368,0.024546600000000002
6.114936343512665,1.4688076156985375,0.0246842
6.1131345586500245,1.4684512205446292,0.024816400000000002
6.111333088309618,1.4682444954133864,0.024933999999999998
6.109533052665458,1.4678667111955073,0.025037600000000004
6.107734077076184,1.4676266483519915,0.025132599999999998
6.105936160605659,1.4672068985169424,0.0252228
6.104138929713709,1.4669264259489834,0.0253104
6.102343501281828,1.4664615961005445,0.0253962
6.100548384394822,1.4661354079034328,0.0254818
6.098754695278771,1.4656167370910178,0.0255702
6.096962060617094,1.465236125351732,0.0256644
6.095170479480243,1.4646560900391161,0.0257692
6.093379579646991,1.464217051078047,0.025889199999999998
6.091590474068282,1.463577145172557,0.026029200000000002
6.089801677082663,1.4630887417762555,0.0261924
6.088014300989114,1.4624055061916197,0.0263774
6.086227973788808,1.4618846482102699,0.026578400000000002
6.084442694558725,1.461160512737401,0.0267902
6.082658092389615,1.4605873019939324,0.027012
6.0808752763225735,1.4597824524643273,0.027252600000000002
6.079092765922162,1.4591138270959325,0.0275308
6.07731166958094,1.4582082401525827,0.027871
6.075531616610868,1.457476306354104,0.0282904
6.0737526060953995,1.4565595491427417,0.028780800000000002
6.071974268430324,1.455865306572686,0.029314200000000002
6.070197708767453,1.454976779463794,0.0298732
6.068421451869832,1.454289903745647,0.0304642
6.066646602244138,1.4533975275772084,0.031096
6.064872790506194,1.4527364080451823,0.0317584
6.063100015745871,1.451878180502921,0.0324252
6.06132790965712,1.451236518206794,0.03307
6.059557573522884,1.4503262680831042,0.033681800000000005
6.057787537277353,1.4495492037767668,0.0342686
6.056018901561714,1.4483832618447663,0.0348626
6.054251298288784,1.4472247410876236,0.035543
6.052484726554793,1.4455445121656953,0.0364946
6.050718819345019,1.443984647302267,0.0380356
6.048954674093815,1.4426297599232711,0.040243
6.0471908258793645,1.4423654071715342,0.0424476
6.045428371497619,1.4421711463281728,0.044109999999999996
6.043666944151561,1.4420945683610764,0.0454022
6.041906542943726,1.4414912698564817,0.0466162
6.040146802143938,1.4409984998921612,0.0479116
6.038388815358086,1.4401036005563839,0.0493586
6.036631122781395,1.4394866181903505,0.0509836
6.034874817384688,1.4385711071782707,0.052787600000000004
6.0331195336543395,1.4380490682964018,0.054757
6.031365270699133,1.437257117324834,0.0568828
6.029611664066698,1.436921281729444,0.0591768
6.02785980355446,1.436350644079775,0.06165879999999999
6.026108234447911,1.4364105042634079,0.0643132
6.0243580459127175,1.4363731537045668,0.06703920000000001
6.022608873711914,1.4370972262949238,0.0696542
6.020860716960482,1.437483742868797,0.0719974
6.019113212477165,1.4382143964072522,0.0740994
6.017367446270776,1.4379793406411159,0.0762634
6.015621968690492,1.4379981475805608,0.078948
6.013877865116657,1.4372895529714815,0.082549
6.012134772582285,1.4379154989153702,0.0873014
6.010392690208493,1.4389769086149844,0.09356099999999999
6.008651256078502,1.4456590306388484,0.1
6.0069115524322285,1.4524509567065198,0.1
6.005172134656137,1.4559780036844026,0.1
6.0034340843649385,1.4593918589934693,0.1
6.00169703985499,1.4621518478769613,0.1
5.999961000253498,1.4646915591174585,0.1
5.998225604901558,1.4671037818062846,0.1
5.996491932289772,1.4692076165509846,0.1
5.994758542815674,1.4714511672306039,0.1
5.993026514347905,1.4732936806520818,0.1
5.991295486439571,1.4754936329257522,0.1
5.989565458223918,1.4771778943019607,0.1
5.987836070293363,1.4794851366701014,0.1
5.986108397408637,1.4811132511746328,0.1
5.984381004952315,1.483875940444781,0.1
5.982654967066382,1.485681348431026,0.1
5.980929924554157,1.4911415316458145,0.1
5.97920587655487,1.494918170450796,0.0935858
5.977482464905752,1.4927623138300883,0.0878538
5.975760760656977,1.488211194561998,0.0856264
5.974039334150303,1.4841794526576826,0.08592240000000001
5.972319255820354,1.4781492168387882,0.0899888
5.970600167714159,1.4807593295957235,0.1
5.968882068976878,1.4878087041014958,0.1
