"""Wavelength, µm""","""n""","""k"""
8.707751405191614,1.5100698289006578,0.022900999999999998
8.704097419043626,1.5105399641130135,0.0232138
8.700446498213843,1.5109192953202053,0.023555000000000003
8.696798638846651,1.511399317535614,0.023927200000000003
8.693153081383734,1.5117855290706692,0.024333399999999998
8.689512089109904,1.5122686116683608,0.024777
8.685872636617486,1.5126529581902821,0.0252618
8.682236985305053,1.5131269613572926,0.025791599999999998
8.678604376273043,1.5134929778988642,0.0263698
8.674974805704421,1.5139367986593848,0.0269992
8.671347517865794,1.514259015187084,0.027681200000000003
8.667724764721111,1.514644057503545,0.0284166
8.664103536037256,1.5148912633718856,0.0292048
8.660486081906027,1.5151838295728703,0.0300432
8.656871647247717,1.5153223232535695,0.0309278
8.653260228283388,1.5154919694220819,0.0318538
8.649651073075713,1.5154968310360002,0.0328178
8.646046422352452,1.5155217964839502,0.0338196
8.642443280941112,1.515364705696489,0.0348596
8.63884388771127,1.5151983719741795,0.0359362
8.635247491374251,1.5148073314499984,0.0370378
8.631654088188746,1.5143580133340033,0.038139400000000004
8.628062929984909,1.5136442045003553,0.0392002
8.624476246338155,1.512860327647868,0.0401722
8.620891057023833,1.5118397688418332,0.041011
8.617309589772978,1.5108123631129224,0.041688
8.613731097059436,1.5096280417216044,0.042193800000000004
8.610155575179057,1.5085088207443813,0.0425308
8.606582279701186,1.5072868810049072,0.0427022
8.603013429131902,1.506173638365865,0.042706999999999995
8.599446058082721,1.505005901070437,0.042544000000000005
8.595882383229021,1.5040068374396185,0.042219
8.592321660778921,1.503019968292213,0.0417514
8.58876388706497,1.502258663760324,0.041171
8.585208321367698,1.5015453682836728,0.0405116
8.581657171206034,1.5010691810076524,0.039804400000000004
8.578107485917107,1.5006348214133653,0.0390734
8.57456147120268,1.500422767710764,0.0383376
8.571018386977194,1.5002350125340078,0.0376106
8.567478229609444,1.500252216722416,0.0369038
8.563940262063424,1.5002774292880503,0.0362256
8.560406680952275,1.5004927073539285,0.0355828
8.556874550229281,1.500704119803685,0.0349804
8.553346064703838,1.5010977992342054,0.0344236
8.549820487969034,1.501484300064112,0.0339196
8.546297816429455,1.5020508195456106,0.0334784
8.542777316705102,1.502605778812612,0.0331122
8.539261174583913,1.5033310064028338,0.032834
8.535746468526954,1.5040290078146326,0.0326562
8.532235382531683,1.5048760908418866,0.0325892
8.528727183842427,1.5056719631249047,0.0326418
8.525221868899138,1.5065912460030393,0.0328214
8.521718707950646,1.5074330401038798,0.033135200000000004
8.518219876039458,1.5083696076925508,0.0335902
8.51472246602711,1.5091967407236202,0.0341922
8.511228651178785,1.510083113276686,0.034946000000000005
8.507737702362922,1.5108209060911377,0.0358548
8.50424961605439,1.511574965416869,0.0369202
8.500763666103945,1.5121329144766162,0.038142999999999996
8.497282016887668,1.5126515054052876,0.0395208
8.49380177556131,1.5129079173551263,0.0410466
8.49032510473665,1.5130461640196164,0.042702
8.486851278879376,1.5128361285672247,0.0444526
8.48338029449885,1.512427524534377,0.046243400000000004
8.479911429021106,1.511617966545953,0.0480034
8.476446836234029,1.5106049669602395,0.049657
8.472983637482377,1.5092413106369584,0.0511416
8.469523984802626,1.5077627044813129,0.0524176
8.46606715623111,1.5060320310729556,0.053463399999999994
8.462613148311272,1.5042782394954515,0.054267
8.459161242018041,1.5023588704823867,0.0548222
8.455713580628569,1.500501134507134,0.0551358
8.452267299572442,1.4985460646056736,0.0552264
8.448824540388168,1.4966826655497232,0.055103799999999994
8.445384584656408,1.494726517145163,0.0547476
8.44194742895426,1.4928959331831178,0.0541132
8.438512357779423,1.4910899577155328,0.053173000000000005
8.43508150397503,1.4895988168246,0.051959200000000004
8.431652016952341,1.488310616956747,0.0505632
8.428226027828485,1.4874207272258315,0.049093200000000004
8.424802821702361,1.4867058091629146,0.0476316
8.421382395184317,1.486295188510344,0.0462178
8.417964036268966,1.4859614650073825,0.04486
8.414549867441389,1.4858651470027227,0.043553800000000004
8.411137051992352,1.4858155836381057,0.042297799999999997
8.407727710693452,1.4859949513646125,0.0411008
8.404321132136014,1.486214266171567,0.039978
8.400917312963237,1.4866462895768122,0.0389458
8.397515544641024,1.4870922265940927,0.038018
8.394117939371636,1.4877186989728357,0.037204799999999996
8.39072167422419,1.4883251195538563,0.036514000000000005
8.387328859699867,1.4890769882334007,0.035951399999999994
8.383938787856836,1.4897720666384826,0.0355212
8.380551455370755,1.490572625320036,0.035223399999999995
8.377166157153459,1.4912762082584254,0.0350536
8.373784995198891,1.4920481415014621,0.0350032
8.370405160254336,1.4926933295485802,0.035061
8.367028752624945,1.4933859585753515,0.0352168
8.363655067810425,1.4939378306868303,0.0354622
8.360284102518486,1.4945257019213796,0.035792000000000004
8.356915155081781,1.494959358449163,0.0362014
8.35355031735973,1.4954119156964156,0.0366842
8.350186793678574,1.4956920335456783,0.0372318
8.346826674221102,1.49597443100754,0.0378336
8.343469257903475,1.4960722185687259,0.038479
8.34011454146509,1.4961632544990118,0.039159
8.336761826634538,1.4960595691841088,0.0398658
8.333413195209788,1.4959335933302498,0.0405884
8.330065864997787,1.4955944114811965,0.041310599999999996
8.326721916131925,1.4952170689609123,0.042009
8.323380650919995,1.494623149107479,0.042655599999999995
8.320042066132688,1.4940071289640862,0.0432236
8.316705466869905,1.4932108507246433,0.0436928
8.31337292494055,1.4924425926017928,0.044054399999999994
8.310041671534966,1.4915465594320192,0.0443116
8.306713776809401,1.4907188678702612,0.044476
8.303388546438693,1.4897824074339532,0.044558799999999996
8.300065977224452,1.4889118233952083,0.0445634
8.296745377613506,1.487920850330153,0.044478
8.29342880949737,1.4869974930758263,0.044281600000000004
8.290113517353404,1.4859861519628088,0.043956
8.286801561432297,1.4851035357955067,0.043499800000000005
8.283492250751582,1.484200626654865,0.042931800000000006
8.280185582143416,1.4834726305419026,0.0422802
8.276880867377386,1.482738784522953,0.0415696
8.27358015849863,1.482172042994607,0.040812799999999996
8.27028071317608,1.4815900155383805,0.0400146
8.266984581825744,1.4811757216185981,0.0391798
8.263691076783738,1.4807545945448972,0.038318
8.260400194912403,1.4805072130282713,0.0374424
8.257111251280163,1.4802502279063576,0.0365652
8.253826288156098,1.4801564114784793,0.0356948
8.250542576306174,1.4800409252534208,0.034836
8.247262156381947,1.4800794909333228,0.033993
8.243984344014212,1.4800898663926572,0.033171400000000004
8.240709136095147,1.4802458657038526,0.032376800000000004
8.23743585096831,1.4803624601184937,0.0316132
8.234166521196391,1.480611676212944,0.0308826
8.23089843054875,1.4808098718035985,0.0301844
8.227633609982028,1.4811333292403532,0.029519000000000004
8.224371378398063,1.4814009194919866,0.0288882
8.221111732718503,1.4817881245996432,0.0282946
8.21785399453858,1.4821112892080393,0.0277412
8.214600186783578,1.482542265656886,0.0272282
8.211347606133515,1.4828973938452923,0.0267544
8.208098273919013,1.4833503037996296,0.026317
8.204851512289514,1.483720580126423,0.0259136
8.20160731819579,1.484183750028669,0.0255424
8.198365016461498,1.484559655823571,0.0252018
8.195126620442874,1.4850234381795233,0.0248894
8.191889439638718,1.4853958039207797,0.0246022
8.188655485821874,1.485854130563616,0.0243366
8.185424084366185,1.4862225335127883,0.024091
8.182195232251203,1.486679230970756,0.023864800000000002
8.178968257505982,1.487048008278691,0.0236594
8.175745163985416,1.4875034451660434,0.0234766
8.172523273916093,1.487865363632464,0.023315600000000002
8.169304589580673,1.4883077140330279,0.0231742
8.166088439554409,1.4886523535516478,0.0230484
8.162874820845305,1.4890771537296144,0.0229346
8.159663064665004,1.4894079504067048,0.0228312
8.156455165434117,1.4898228482174847,0.0227384
8.153248458016884,1.490146049332733,0.0226568
8.150044935272751,1.4905531104379202,0.022587000000000003
8.14684392895561,1.4908667701958778,0.0225278
8.143645436101579,1.4912635548956457,0.022477800000000003
8.140448791082301,1.4915682948421547,0.022435999999999998
8.137255978950545,1.4919585251698073,0.0224024
8.134064347118919,1.4922588681667346,0.0223784
8.130875879089974,1.492644068334626,0.022364799999999997
8.1276899097737,1.4929373029638613,0.022361399999999997
8.124506436233998,1.4933130269586508,0.0223672
8.12132479598014,1.4935960125301433,0.022380399999999998
8.11814696476286,1.4939626009740525,0.0224008
8.114970302454681,1.4942373988868585,0.022428
8.111796783266985,1.4945962146468845,0.0224616
8.10862574524352,1.4948638701535086,0.0225014
8.105457185475638,1.4952157756278468,0.0225464
8.102290444588071,1.4954784525295837,0.022595999999999998
8.099127489094727,1.495828238804083,0.022650999999999998
8.095965691240432,1.496091054635908,0.0227126
8.092807016010486,1.496441341228144,0.0227826
8.089650804560264,1.4967029570937394,0.0228614
8.086497054008259,1.4970498502497582,0.0229486
8.083345108072708,1.4973073471950546,0.0230436
8.080196924095278,1.4976503471774307,0.023146399999999998
8.077049886606297,1.4979043772014349,0.0232574
8.07390595142948,1.4982431987905762,0.023376800000000003
8.070764462809917,1.4984919063799857,0.023504
8.067625417892913,1.4988247119784877,0.0236378
8.064488163468464,1.4990689120184648,0.023777
8.061354647769992,1.4994007822298092,0.023922
8.05822226752734,1.4996478376986626,0.024074599999999998
8.055092969466527,1.4999841487115209,0.024237
8.051966100900636,1.5002350663380144,0.024411000000000002
8.048841659001486,1.5005729029772303,0.0245972
8.045718993609286,1.5008237798361461,0.024795400000000002
8.042600043912596,1.501161503984515,0.025006
8.039482218755596,1.5014136062536372,0.0252298
8.036367455829915,1.5017538434573858,0.0254696
8.033255105495117,1.502007475775606,0.025727600000000003
8.03014516494922,1.5023463689891796,0.0260058
8.0270369870613,1.5025948919648395,0.0263058
8.023932502037878,1.5029240193818896,0.0266282
8.02082913075307,1.5031588588190947,0.0269738
8.01772880192682,1.5034702780239353,0.0273434
8.014630868943874,1.503682980204319,0.0277378
8.011535329028147,1.5039669815650365,0.028157199999999997
8.008441538056434,1.5041472974010526,0.0286016
8.005351417315447,1.5043939239904953,0.0290714
8.002262399625621,1.5045314778101966,0.0295666
7.999176404797362,1.504729294646497,0.030087799999999998
7.996092789219476,1.5048104424211781,0.030635
7.99301155014148,1.5049423821895354,0.0312074
7.989932046426938,1.5049471490555084,0.0318028
7.986856190504411,1.5049924201937435,0.0324178
7.983781427057818,1.5049010733341603,0.0330494
7.980709667049581,1.5048396175712944,0.0336932
7.977640269851659,1.5046295757814079,0.0343438
7.9745732327388765,1.5044360744806293,0.034992
7.9715079175408095,1.5040825366700568,0.0356256
7.968446227888956,1.5037396779486387,0.0362288
7.9653856202486475,1.5032409755457508,0.0367862
7.962327996795323,1.5027668749679393,0.0372848
7.959272719863368,1.5021571296048852,0.037715399999999996
7.956219786752623,1.5015938679203282,0.038071
7.953168562238117,1.5009173825125461,0.038345199999999996
7.950120941214818,1.5003122746763657,0.038532199999999996
7.947074391848146,1.4996244548960063,0.0386282
7.944030807586993,1.4990450958547832,0.0386352
7.940989553707652,1.4984216033344915,0.0385628
7.937950627534687,1.4979383347002757,0.038425
7.934913396768204,1.4974321655160574,0.0382378
7.931879747626622,1.4970769984132932,0.0380152
7.928847159894876,1.4967043270645097,0.0377702
7.925817518355203,1.49648532808334,0.0375158
7.92279019120545,1.4962487256134254,0.0372662
7.919765175794631,1.4961596259546277,0.0370366
7.916741842727748,1.4960377846677784,0.0368396
7.913722069606092,1.4960410497374272,0.036684
7.910703347754281,1.4959856872398425,0.0365744
7.907687553347237,1.4960294456385268,0.0365114
7.904674057484213,1.495991636675891,0.036494399999999996
7.901662857538392,1.496030941631832,0.0365214
7.898653326999666,1.4959665158470283,0.036587
7.895647334911094,1.4959594158211285,0.0366824
7.892642384057873,1.4958355391568556,0.0367964
7.889640342066403,1.4957656565048338,0.0369188
7.886640582917378,1.4955847043735835,0.0370438
7.883643104007878,1.4954655602819893,0.0371712
7.8806472816928705,1.4952369004381116,0.0373026
7.8776549765155295,1.495061765163469,0.0374366
7.874663702643248,1.4947635098326282,0.0375652
7.871675319212177,1.4945098545383535,0.0376748
7.868689203064665,1.4941378624138715,0.0377526
7.865705351621413,1.4938281495165242,0.0377912
7.862723144082828,1.4934229102091423,0.0377908
7.8597444325500305,1.4930970699718473,0.0377554
7.8567667424949414,1.4926826113110805,0.0376874
7.8537919246211905,1.4923484522571169,0.037584599999999996
7.8508193586131805,1.4919294359348243,0.0374424
7.847849041914969,1.491601861418132,0.0372578
7.844880356552951,1.4912058872858274,0.0370322
7.841915146243484,1.4909162604232198,0.0367704
7.838950947686055,1.4905670073682478,0.0364772
7.835989603208994,1.4903275560233198,0.036155
7.833030495319334,1.4900315550914853,0.035804
7.830073621484219,1.489852304692808,0.0354244
7.827118366536752,1.4896275342901484,0.0350194
7.824166565865321,1.4895303880485402,0.0345938
7.821215767320709,1.4893965279509618,0.0341538
7.81826780491264,1.4893966184503482,0.0337054
7.8153220639515295,1.4893654095534032,0.0332558
7.812378541927356,1.4894720869931148,0.0328136
7.8094366264608235,1.4895477152063643,0.0323894
7.806498144668619,1.4897538193684,0.0319928
7.803560655477245,1.4899142822939102,0.0316296
7.800625984634015,1.4901875524138213,0.0313014
7.797693520233651,1.4904000456750703,0.0310058
7.794763259788702,1.4907172133076643,0.030740599999999996
7.791834593688551,1.490971877263487,0.030506000000000002
7.788909340833949,1.4913307696219809,0.030305399999999996
7.785985071152225,1.4916232967157144,0.030143
7.783063602183958,1.4920107571412395,0.030022000000000004
7.7801443247892825,1.4923188885984031,0.0299424
7.7772272365030695,1.4927093063168388,0.0299018
7.774311730464613,1.4930112326900251,0.029897
7.771399617413996,1.4933897635645124,0.029925
7.768488478205156,1.4936763755181999,0.0299838
7.765580122227125,1.4940366601934332,0.0300706
7.762673943086715,1.494304384904188,0.030183
7.759769938340868,1.4946480074078379,0.030319799999999997
7.756867503860205,1.4949034508217882,0.0304824
7.753968442278916,1.4952383336628068,0.030674999999999997
7.751070345303984,1.4954841289533456,0.0309036
7.748175014227586,1.4958010236292592,0.0311734
7.745281845384656,1.4960137416321486,0.0314864
7.742390836353962,1.4962796199111017,0.0318404
7.739501385719026,1.496425649533325,0.0322312
7.736615288062425,1.4966124050563627,0.0326534
7.733730145871298,1.4966706665343836,0.0331012
7.730847752395172,1.4967640137541969,0.03357
7.727967506678703,1.4967240505351505,0.0340554
7.725089406322244,1.4967138892640433,0.0345528
7.7222128526039615,1.4965653320843424,0.035057200000000004
7.719339632108624,1.4964406573052422,0.035563199999999996
7.716467358031276,1.496171270191256,0.0360624
7.713597815632516,1.4959221875723827,0.036545
7.7107304066485005,1.4955308733453707,0.037000000000000005
7.707865128700922,1.495169806839084,0.0374192
7.705001385744499,1.494681560630605,0.0377978
7.702140956419514,1.4942386820836022,0.038135
7.699281464557321,1.493679594841197,0.0384314
7.6964246874828275,1.4931705291892776,0.0386868
7.693570029605626,1.492546137275246,0.038898
7.6907174885685174,1.4919724543383033,0.039060199999999996
7.687866470984839,1.4912862987589526,0.039166400000000004
7.685018747603235,1.4906574903579144,0.039209
7.6821719528204016,1.4899277358616125,0.0391796
7.679327856078338,1.4892733223135086,0.03907
7.6764858644421645,1.4885445998048612,0.0388752
7.673645975575552,1.4879243381476666,0.038595000000000004
7.67080759873269,1.487266124891978,0.0382352
7.6679724968229666,1.4867507915389773,0.0378078
7.665138314738091,1.4862248287554742,0.037329
7.66230681408945,1.485858552569602,0.036817
7.659477404579953,1.4854872264378107,0.0362898
7.656650083893915,1.485270514550847,0.035762800000000004
7.653824263908759,1.4850366710995841,0.035248
7.651001699746538,1.4849418024828311,0.0347542
7.648180046724261,1.4848142101914177,0.034288400000000004
7.645361058674553,1.4848096153323103,0.033858
7.642544147920525,1.4847533908612975,0.0334686
7.639729312166904,1.4847970144381097,0.0331244
7.636915965896893,1.4847617267787228,0.0328246
7.6341058564966735,1.484797968764912,0.032564
7.631296649639464,1.4847307530430334,0.032332200000000005
7.628490091430506,1.4847182511601642,0.0321172
7.6256855967956865,1.4845944337206518,0.031905800000000005
7.622883163459923,1.484526610908457,0.031686200000000005
7.620082208494899,1.4843568970854788,0.0314496
7.617284471601926,1.4842569724983672,0.031190799999999998
7.61448762874195,1.4840699523156482,0.0309078
7.61169341834377,1.4839652956874538,0.0306004
7.608901257918774,1.4837829380638266,0.0302686
7.606111145211844,1.4836904245320874,0.0299112
7.603322499865992,1.4835291996156386,0.029527199999999997
7.600537053948232,1.4834694821535226,0.029117
7.597752493639352,1.4833539783363578,0.028683999999999998
7.594970549742196,1.483350520008252,0.0282328
7.59219064233653,1.483298209516454,0.0277684
7.589412769186985,1.4833620791287478,0.0272944
7.586636352490905,1.483381649890226,0.0268146
7.583863116731125,1.4835234395256174,0.026334200000000002
7.581090758240987,1.4836268705709095,0.0258618
7.578321000247432,1.4838527600277547,0.025408
7.575553265381631,1.4840309284994544,0.024981399999999997
7.572787551427746,1.4843141244928237,0.0245858
7.570023283120611,1.484530706045384,0.024219400000000002
7.567262177408559,1.484838366777548,0.023878200000000002
7.564501940710796,1.4850729484649474,0.023557800000000004
7.561744288727964,1.485398410402839,0.023257
7.5589886466258225,1.4856519031385698,0.022976800000000002
7.556235012207853,1.4859947500006079,0.022719
7.553482812729674,1.486260761077597,0.0224848
7.550733757654367,1.4866087711248306,0.022273200000000003
7.547985563420892,1.486873458619188,0.022082
7.545239938252775,1.4872159999646783,0.021908599999999997
7.542496309833681,1.4874735532487993,0.021751
7.539754675986205,1.4878086382577862,0.0216078
7.537014466470197,1.4880589247451388,0.0214786
7.534277383312314,1.488385783239325,0.0213632
7.531541152905725,1.4886256193268261,0.021260599999999998
7.528807476045593,1.488939754883698,0.0211692
7.526075782916967,1.4891657796514008,0.0210872
7.523346071361345,1.4894662015782092,0.0210132
7.520617773626396,1.4896793791528231,0.020946199999999998
7.517892584350754,1.4899678608071234,0.0208856
7.515168239816834,1.4901698457588832,0.020831
7.512446433439762,1.4904472439268834,0.0207822
7.509726597889587,1.490637417512633,0.0207382
7.507008731026504,1.4909030285515537,0.020697399999999998
7.504292267569744,1.49108318070494,0.020659399999999998
7.501578894817887,1.4913409005441776,0.020623999999999997
7.498866358878196,1.49151468776713,0.0205924
7.496156345833674,1.4917656847184744,0.0205646
7.493448290823126,1.4919313626078015,0.020541
7.490742191725247,1.4921721258019618,0.020519799999999998
7.488037485714696,1.4923272029202943,0.020499800000000002
7.485335852797577,1.49255854557674,0.020479599999999997
7.482635048842152,1.4927068636315348,0.020459
7.479936752646795,1.4929338771367617,0.0204392
7.4772404018029714,1.4930777018149288,0.0204208
7.474545994207675,1.493298014458722,0.0204032
7.471852969475015,1.493433089336435,0.020384000000000003
7.469163000365765,1.493645317403041,0.020360200000000002
7.4664738524459,1.4937775698642604,0.0203298
7.463787197276255,1.4939955612672187,0.020294
7.461102474884997,1.494141702178273,0.0202568
7.458419683187216,1.4943765514786858,0.0202238
7.455738264220628,1.4945357520821763,0.020198
7.4530598835474295,1.4947765134811086,0.0201802
7.4503823163685645,1.4949345500090194,0.0201686
7.447707227054005,1.4951700781761719,0.020160200000000003
7.445034058052801,1.4953230746280797,0.0201532
7.442362807297951,1.4955558466957255,0.0201464
7.439692919235066,1.4957094284725367,0.0201404
7.4370260522741125,1.4959449292713274,0.020136400000000002
7.4343599911887965,1.496101152324091,0.0201356
7.431696393204517,1.4963373176120938,0.0201378
7.429034703175518,1.4964925103485873,0.0201422
7.426374919052514,1.4967269961601826,0.020147599999999998
7.423716487673438,1.4968816760912635,0.020152800000000002
7.421061060341983,1.497118521488548,0.020158
7.418406431342945,1.4972785833676931,0.0201642
7.415754250803034,1.4975224476904174,0.020173399999999998
7.413103965966143,1.4976886901100162,0.020187
7.410455574800508,1.4979359986718157,0.0202052
7.407808526520955,1.4981031804332972,0.020227400000000003
7.4051644653704525,1.4983496975077517,0.0202526
7.402521195083748,1.498515915761093,0.0202794
7.39988035873436,1.4987631261764092,0.0203076
7.397241405940414,1.4989319326732828,0.020337800000000003
7.394604334687483,1.4991821686111695,0.0203706
7.391968596551972,1.4993535868466326,0.020406
7.389335828761305,1.499605873043194,0.020444
7.386703844439563,1.499778746536515,0.020484
7.384074279652171,1.5000326322253785,0.020525
7.381446586376211,1.5002088766286832,0.0205668
7.378820762614407,1.500468454387754,0.020609600000000002
7.376196262289573,1.500652828211034,0.0206548
7.373574715658368,1.5009212617594956,0.020703999999999997
7.370953945174107,1.5011133317025345,0.0207582
7.368335579938852,1.5013867063746786,0.020817600000000002
7.365719074273481,1.5015811134708263,0.0208802
7.3631044261976895,1.5018572827041803,0.0209448
7.360491091965656,1.5020575116493633,0.021011199999999997
7.357880694907684,1.5023428208629912,0.021081
7.355271066746732,1.5025535070883935,0.0211564
7.352663829665836,1.5028470195538461,0.0212386
7.350058440314659,1.5030620042080136,0.0213266
7.347454896729685,1.5033573614408884,0.021418200000000002
7.344852657481537,1.5035754281564155,0.0215116
7.342253339018195,1.5038774725671766,0.0216066
7.339654782273177,1.504106393484553,0.021703800000000002
7.33705860255447,1.5044223117252382,0.021804999999999998
7.334464258825617,1.5046666822227233,0.021910799999999998
7.331871749139714,1.5049997800826804,0.022023
7.329280534369048,1.5052624979619726,0.0221434
7.3266922241229295,1.5056135393646037,0.0222742
7.324104668486854,1.5058917496614246,0.0224168
7.32151947593735,1.5062541654574115,0.0225704
7.318936107737081,1.5065419536754863,0.022733
7.316354561955586,1.5069161205477286,0.0229038
7.313774301752138,1.5072207985082267,0.0230838
7.3111969299406745,1.5076164042064921,0.023277199999999998
7.308620305700585,1.5079421644343234,0.0234874
7.306046030720171,1.5083538031453414,0.023716
7.303473568546569,1.5086895920054542,0.023961
7.300902917265584,1.5091093943924911,0.0242198
7.29833354230895,1.5094568709230967,0.0244914
7.295767039738147,1.50989442808613,0.024776799999999998
7.293201277768864,1.5102654417398236,0.0250786
7.29063785134404,1.510731299872336,0.025398800000000003
7.288076226280774,1.511137151774318,0.0257416
7.285516400680963,1.5116454056419963,0.0261146
7.2829578422343815,1.512096734009206,0.0265306
7.280402140292621,1.5126398713911233,0.0270012
7.2778471720505635,1.5131003319336844,0.027530199999999998
7.275294525748286,1.513621916765286,0.0281082
7.272743669458454,1.514046435623964,0.0287184
7.2701946012988925,1.5145466883688576,0.029352800000000002
7.267646791203124,1.514981834397341,0.0300184
7.265101821855054,1.5155196051383077,0.0307358
7.262557579372128,1.5159967007025383,0.031529
7.2600156453337155,1.5165544420356563,0.0324172
7.257475490053775,1.5170114276502737,0.0334082
7.254937111665889,1.5175062243970883,0.0345
7.252399982333153,1.5178679590154789,0.0356864
7.249865678113649,1.5182495553454152,0.036965200000000004
7.24733209399123,1.518486049630355,0.0383424
7.244800804926349,1.5187210186597804,0.0398282
7.2422712834601075,1.5187708472412018,0.041429999999999995
7.239743527741684,1.5187617071677244,0.0431452
7.237217012149696,1.5185038324076425,0.0449598
7.234693306157896,1.5181303083993238,0.0468528
7.232170313560869,1.5174623690416718,0.048804
7.229649602741599,1.5166336435074081,0.05079500000000001
7.227130648454298,1.5154488036675513,0.0528004
7.224613448863573,1.5140206037970891,0.0547664
7.222097480549627,1.5121674968240386,0.056600000000000004
7.219584306443053,1.510081521864671,0.0581922
7.21707183909394,1.5076988682157555,0.059474799999999994
7.214561640348907,1.5052713824013078,0.060461999999999995
7.212053187161362,1.5026514119102228,0.0612076
7.209546477711182,1.4999293129600884,0.0616856
7.207040990766339,1.4969460794689011,0.0617406
7.204538282755074,1.494041706651245,0.061238799999999996
7.202036274928228,1.4912924682400956,0.060243000000000005
7.199536522636818,1.4889440080167313,0.0589284
7.197038505019647,1.486804134678788,0.057404000000000004
7.1945422202717015,1.4850075451068283,0.055685399999999996
7.1920471493350195,1.483442817217775,0.0537826
7.189554842175971,1.4823320337692578,0.0517738
7.18706322869185,1.4815179195408106,0.0497868
7.184573857778486,1.481078492915221,0.047920800000000006
7.182086210746397,1.4807495227929384,0.046199399999999995
7.179600285805528,1.4806147687917706,0.044581
7.177115566058387,1.4805062982495178,0.043002599999999995
7.174633595049617,1.4806308527634724,0.0414302
7.172152311269115,1.4808992554775298,0.0398994
7.169673257197617,1.4814882294566158,0.0385094
7.16719591630378,1.4821739337397406,0.037355200000000005
7.16472028681235,1.4830035111913844,0.0364622
7.162245853972837,1.4837315453859214,0.0357894
7.159774154947966,1.4844780338193388,0.0352718
7.1573031367668305,1.4850874879242715,0.034857200000000005
7.154834335534828,1.4857369762737056,0.0345166
7.152367236865303,1.4862904088065534,0.0342462
7.1499018389976525,1.4869121875069702,0.0340586
7.147437629315016,1.4874329643007815,0.033968
7.144976138637687,1.4879856354492214,0.033974199999999996
7.142515322480995,1.4883941764740805,0.034062
7.14005671061443,1.4888082787989498,0.0342134
7.137599281329403,1.4890687413968082,0.034416
7.135144561239626,1.4893281017016,0.0346606
7.132690511488803,1.489422327756023,0.0349354
7.130239166047227,1.4895032086099753,0.035223399999999995
7.127788488863935,1.4894150447627499,0.0355052
7.125340003411613,1.4893217088822692,0.035764
7.122892692197014,1.4890758266502488,0.0359864
7.1204480755564985,1.4888451878933426,0.0361618
7.118004123032708,1.488485838567961,0.0362816
7.115562860234264,1.4881696421839337,0.036342599999999996
7.1131222594918215,1.4877517510093783,0.0363474
7.110683838020044,1.487394733242292,0.0363008
7.108246582514978,1.4869424347227376,0.0362028
7.105812007074262,1.4865547055166923,0.0360484
7.103378089587663,1.4860822771565525,0.0358312
7.1009468473535735,1.4856942753958435,0.0355486
7.098516261032602,1.4852446893169104,0.0352028
7.096087841619861,1.4848989863814488,0.0347968
7.093660579974852,1.4845086090802098,0.034332600000000005
7.091235983994797,1.484241704548814,0.0338134
7.08881203986521,1.4839529269993046,0.033247200000000005
7.086390756625279,1.4838080627812098,0.032646
7.083970123214326,1.483654044506575,0.0320236
7.081551644446057,1.4836486582535067,0.0313918
7.079134315317809,1.4836353636868613,0.030763
7.076719637564389,1.4837680582033417,0.0301512
7.074305605616093,1.4838810593808487,0.02957
7.071894220303507,1.4841164983702846,0.029026999999999997
7.069483478793847,1.4843034899037915,0.0285202
7.0670748797572545,1.4845929090199526,0.0280422
7.064667422303494,1.4848303644434344,0.027589000000000002
7.062262602042633,1.4851769944804647,0.027166000000000003
7.059858421599213,1.4854704027890142,0.026785800000000002
7.0574568736454095,1.4858496031639732,0.026454
7.055055963525925,1.4861370218866037,0.0261618
7.052657183804871,1.4864782242527714,0.0258832
7.0502595376792305,1.4867313379118166,0.0255872
7.047864514671716,1.4870943348929724,0.0252644
7.045470125550983,1.48744806793395,0.02495
7.043078354880576,1.4879382930311262,0.0246992
7.040687216132692,1.4883592567576427,0.0245328
7.03829819580264,1.4888284760070554,0.02443
7.035910301149626,1.4891793630601664,0.024359000000000002
7.033525015646077,1.4895766515908406,0.0242972
7.03114035815504,1.4898782614676216,0.0242332
7.028758305180813,1.4902560082601524,0.0241662
7.026376878273502,1.4905635032974027,0.0241034
7.023997557896529,1.490959953999551,0.024055
7.021619355346531,1.4912843933830395,0.0240286
7.01924374808243,1.4916867376775502,0.0240258
7.016868763012345,1.4920069581076711,0.0240438
7.014496368630303,1.4924018537644381,0.024081199999999997
7.01212459451513,1.49271458920419,0.0241384
7.009754915135,1.4931006461362923,0.0242164
7.007386345799381,1.493400524524532,0.0243148
7.005020357990164,1.4937700191370793,0.024430399999999998
7.002654986611624,1.4940554385446694,0.0245612
7.0002921921961025,1.49441817231851,0.0247092
6.997930012302361,1.494704409541864,0.0248822
6.995569915439649,1.4950656572739738,0.025091000000000002
6.9932109209058755,1.4953315175950062,0.0253404
6.990854494242088,1.4956453195460755,0.0256236
6.988498678300188,1.4958478469150742,0.025928
6.986145425699024,1.4961035574802812,0.026248399999999998
6.983792781928905,1.4962612796026493,0.0265926
6.981442209576193,1.4964698853704295,0.0269738
6.979092731903037,1.4965500892262078,0.0273964
6.9767458085455365,1.4966340394483117,0.0278442
6.97439949025509,1.4965575295818512,0.028286
6.972055721784858,1.4964924178954715,0.0286952
6.9697125565086875,1.496306864338247,0.0290654
