Wavelength,Transmittance,Reflectance,Absorptance
3.6516861686168616,0.00032145274297345057,0.9086596942782368,0.09101885297878975
3.653433343334333,0.0003175971480570338,0.9090015134569587,0.09068088939498431
3.6551805180518047,0.00031381426953020343,0.9093394381438483,0.09034674758662142
3.6569276927692766,0.0003101037535184988,0.9096730321845445,0.09001686406193699
3.6586748674867486,0.0003066395662710687,0.909987296334203,0.08970606409952586
3.66042204220422,0.00030320089095042595,0.9102985890315437,0.08939821007750592
3.6621692169216917,0.0002999087463357599,0.9105992599556899,0.0891008312979743
3.6639163916391637,0.0002968601623806513,0.9108861508880606,0.0888169889495588
3.6656635663566357,0.0002938277583211517,0.9111767990702668,0.08852937317141207
3.6674107410741072,0.00029092404699585916,0.9114573533181858,0.0882517226348184
3.669157915791579,0.0002881938929769607,0.9117230345449443,0.08798877156207874
3.670905090509051,0.0002855029464258175,0.9119910152947972,0.08772348175877698
3.6726522652265228,0.0002829699652784995,0.9122499470327183,0.08746708300200312
3.6743994399439943,0.00028057563096826454,0.9124983563049024,0.08722106806412933
3.676146614661466,0.00027821561337385556,0.912749622151056,0.08697216223557014
3.6778937893789374,0.00027600901794567947,0.9129918280452503,0.08673216293680408
3.6796409640964094,0.0002739152959899491,0.9132266757777716,0.08649940892623842
3.6813881388138814,0.00027185497655586236,0.9134640275364078,0.08626411748703633
3.683135313531353,0.0002699305771624589,0.9136927015778132,0.08603736784502425
3.6848824882488245,0.0002680989888000575,0.9139143415296624,0.08581755948153746
3.6866296629662965,0.00026630859410113454,0.9141380846899406,0.08559560671595823
3.6883768376837684,0.0002646389992008027,0.9143540650107488,0.0853812959900504
3.69012401240124,0.0002630484011631861,0.9145629668038046,0.08517398479503224
3.6918711871187115,0.00026149566371597177,0.914772249067627,0.08496625526865698
3.693618361836183,0.0002600647702846972,0.9149737574555161,0.08476617777419915
3.695365536553655,0.00025872380958375494,0.9151711038719996,0.08457017231841657
3.697112711271127,0.00025740949766326753,0.9153705003795398,0.0843720901227969
3.6988598859885986,0.0002561873115063278,0.9155610139278162,0.08418279876067747
3.70060706070607,0.00025505126414856956,0.9157443885120969,0.08400056022375446
3.702354235423542,0.00025395390996675506,0.9159300989036522,0.08381594718638108
3.704101410141014,0.0002529423946273147,0.916108710487814,0.08363834711755869
3.7058485848584857,0.00025201832119189666,0.9162807341895185,0.08346724748928958
3.707595759575957,0.00025114092591110377,0.9164555876734778,0.08329327140061116
3.709342934293429,0.00025033648569577953,0.9166255653171337,0.08312409819717048
3.711090109010901,0.00024961374965095273,0.916789126827402,0.08296125942294708
3.7128372837283727,0.00024893831696832104,0.9169538903521949,0.08279717133083675
3.7145844584458443,0.00024832384796638407,0.917115128587681,0.08263654756435268
3.716331633163316,0.00024778671177517504,0.9172687006256932,0.08248351266253162
3.718078807880788,0.0002473139381821491,0.9174235565003861,0.08232912956143179
3.71982598259826,0.0002469151129401569,0.9175808885230835,0.08217219636397632
3.7215731573157314,0.0002465930040101125,0.9177338403157537,0.08201956668023624
3.723320332033203,0.0002463295900194138,0.9178872611649863,0.08186640924499422
3.725067506750675,0.0002461215998153967,0.9180419284244036,0.08171194997578102
3.726814681468147,0.0002459647753628245,0.9181894613228144,0.0815645739018227
3.7285618561856184,0.0002458635361039948,0.9183328335605976,0.08142130290329841
3.73030903090309,0.0002458311830580611,0.9184794182463538,0.08127475057058808
3.732056205620562,0.00024585684134817925,0.9186222313625054,0.08113191179614643
3.7338033803380335,0.00024593415417097395,0.9187599916430982,0.08099407420273086
3.7355505550555055,0.0002460781166173206,0.9188990155621152,0.08085490632126746
3.737297729772977,0.0002462840146817956,0.9190365986317911,0.08071711735352716
3.7390449044904486,0.0002465316985452441,0.9191674477999909,0.0805860205014638
3.7407920792079206,0.00024684168843211424,0.9192973661199373,0.08045579219163057
3.7425392539253926,0.0002472335357120275,0.9194294939785462,0.08032327248574178
3.744286428642864,0.0002476728168783471,0.9195570205743531,0.08019530660876861
3.7460336033603356,0.0002481419730446823,0.9196773998272139,0.08007445819974146
3.7477807780778076,0.0002486890988742624,0.9197984619765054,0.0799528489246204
3.7495279527952796,0.0002492984724130043,0.9199176717110346,0.07983302981655249
3.751275127512751,0.000249940580204396,0.920031149053911,0.07971891036588452
3.7530223022302227,0.0002506547193773712,0.9201440864536633,0.07960525882695935
3.7547694769476943,0.0002514445485981952,0.9202565966495406,0.07949195880186122
3.7565166516651662,0.00025228021407245764,0.9203665247609736,0.079381195024954
3.7582638263826382,0.00025318316945093736,0.9204757734784847,0.07927104335206436
3.7600110011001098,0.0002541772870800161,0.9205842982236556,0.07916152448926439
3.7617581758175813,0.00025521913673224494,0.9206892408857429,0.0790555399775249
3.7635053505350533,0.00025629374152555623,0.9207905438584887,0.07895316239998573
3.7652525252525253,0.00025745695882418664,0.920892589952003,0.07884995308917286
3.766999699969997,0.00025873270723094705,0.9209970745734701,0.07874419271929889
3.7687468746874684,0.0002600570595450407,0.9210983788898148,0.07864156405064016
3.7704940494049404,0.000261427634127004,0.9211958373075064,0.07854273505836662
3.7722412241224124,0.00026291050194848076,0.9212932647031925,0.07844382479485901
3.773988398839884,0.00026447490396401454,0.9213885687159327,0.07834695638010336
3.7757355735573555,0.00026604967947423954,0.9214788062893382,0.0782551440311876
3.777482748274827,0.00026771280857979516,0.9215688594354483,0.07816342775597185
3.779229922992299,0.0002695185188194746,0.9216597394207018,0.0780707420604787
3.780977097709771,0.00027137891724998296,0.9217463717031928,0.07798224937955722
3.7827242724272425,0.0002732673845419244,0.9218293955194007,0.0778973370960574
3.784471447144714,0.00027527479324249577,0.9219123233515912,0.07781240185516625
3.786218621862186,0.0002774124928110198,0.9219940525856738,0.07772853492151521
3.787965796579658,0.00027959919737633154,0.9220723273849627,0.077648073417661
3.7897129712971296,0.00028184496384515224,0.9221480448744102,0.07757011016174464
3.791460146014601,0.00028423693003059816,0.9222216914028843,0.07749407166708511
3.7932073207320727,0.00028675714949803136,0.9222896264530864,0.07742361639741557
3.7949544954495447,0.0002893053459178857,0.9223522111063706,0.07735848354771158
3.7967016701670167,0.0002919115874770726,0.9224110170040266,0.07729707140849629
3.798448844884488,0.0002946833765136566,0.9224683915877562,0.07723692503573021
3.8001960196019597,0.000297573696764006,0.9225223742014783,0.07718005210175771
3.8019431943194317,0.0003004875914377514,0.9225730632848279,0.07712644912373434
3.8036903690369037,0.0003035093632069944,0.9226226144502968,0.07707387618649619
3.8054375437543753,0.0003067321572184274,0.9226690283202339,0.07702423952254767
3.807184718471847,0.00031007371999413995,0.9227107607145425,0.07697916556546336
3.808931893189319,0.00031343822898814445,0.9227484730772872,0.07693808869372465
3.810679067906791,0.00031690379394143375,0.922782959059211,0.07690013714684751
3.8124262426242623,0.000320583492054887,0.9228142649055329,0.07686515160241225
3.814173417341734,0.0003244052119911627,0.9228414250630599,0.07683416972494894
3.8159205920592054,0.00032825915396199204,0.9228649592951512,0.07680678155088683
3.8176677667766774,0.00033223122019590193,0.9228856503948831,0.076782118384921
3.8194149414941494,0.0003364339054447131,0.922902003294872,0.07676156279968327
3.821162116211621,0.00034080463324418777,0.922914718564277,0.07674447680247887
3.8229092909290925,0.0003452662261474456,0.9229260610204881,0.07672867275336437
3.8246564656465645,0.00034987699116721666,0.9229331626723859,0.07671696033644693
3.8264036403640365,0.0003547181759288161,0.9229319450185767,0.07671333680549453
3.828150815081508,0.0003597357850394069,0.9229229557456746,0.07671730846928593
3.8298979897989796,0.00036482433147046444,0.9229108914969323,0.07672428417159727
3.8316451645164515,0.00037004883541955227,0.9228981414210838,0.07673180974349658
3.833392339233923,0.00037554674320572877,0.9228792533281461,0.07674519992864814
3.835139513951395,0.000381314568982194,0.9228519287875974,0.07676675664342048
3.8368866886688666,0.00038724899275861363,0.9228205757850264,0.07679217522221493
3.838633863386338,0.0003932869446028784,0.9227853607000484,0.07682135235534882
3.84038103810381,0.0003995502043059729,0.9227422134140187,0.07685823638167533
3.842128212821282,0.0004061840549251136,0.9226879532107447,0.0769058627343302
3.8438753875387537,0.0004130012352814282,0.9226257815014671,0.07696121726325145
3.8456225622562252,0.00041988553262167186,0.9225608321168558,0.07701928235052258
3.847369736973697,0.0004270160557942729,0.9224918710820426,0.07708111286216313
3.849116911691169,0.00043457329558930087,0.9224142824274202,0.07715114427699055
3.8508640864086408,0.0004424936608059099,0.922325251756615,0.0772322545825791
3.8526112611261123,0.0004505990431163343,0.9222281894776252,0.07732121147925852
3.854358435843584,0.00045888403531583013,0.9221256739668955,0.07741544199778871
3.856105610561056,0.00046750373196711986,0.9220112142834641,0.07752128198456876
3.857852785278528,0.00047661294746870105,0.9218815531934862,0.0776418338590451
3.8595999599959994,0.00048604887832553507,0.9217422500352747,0.07777170108639986
3.861347134713471,0.0004956464991088538,0.9215958682080344,0.07790848529285677
3.863094309430943,0.0005055693341745602,0.9214394727411531,0.07805495792467232
3.864841484148415,0.0005159934340751138,0.9212667982490986,0.07821720831682621
3.8665886588658864,0.0005269265038090902,0.9210771850139338,0.07839588848225709
3.868335833583358,0.0005382612503491103,0.9208748792933891,0.07858685945626187
3.87008300830083,0.0005497399167076788,0.9206607767437183,0.07878948333957403
3.8718301830183015,0.0005615764667080724,0.9204314856054852,0.07900693792780678
3.8735773577357735,0.0005741041263940839,0.9201853658871687,0.07924052998643716
3.875324532453245,0.0005872823019466146,0.9199201226484753,0.07949259504957806
3.8770717071707166,0.0006008418812967904,0.9196351079663664,0.07976405015233679
3.8788188818881886,0.0006145617307016031,0.9193367397963548,0.0800486984729436
3.8805660566056606,0.0006288097505139631,0.9190245258732245,0.08034666437626159
3.882313231323132,0.0006440677678942405,0.9186868138969387,0.08066911833516699
3.8840604060406037,0.0006600322868742801,0.9183217397154615,0.08101822799766423
3.8858075807580756,0.0006764270319780118,0.917934479973275,0.08138909299474695
3.8875547554755476,0.0006931799223118398,0.9175295223695197,0.08177729770816844
3.889301930193019,0.0007105862971603046,0.9170995033122542,0.08218991039058554
3.8910491049104907,0.0007290813154960834,0.9166330674183842,0.08263785126611967
3.8927962796279623,0.0007484017043675523,0.916134237421067,0.08311736087456545
3.8945434543454343,0.0007683009709796518,0.9156065504253601,0.08362514860366022
3.8962906290629062,0.0007885870243796312,0.9150571460951831,0.08415426688043726
3.898037803780378,0.0008097001762801166,0.9144776412534994,0.08471265857022048
3.8997849784978493,0.0008321539157713988,0.9138519961551652,0.08531584992906338
3.9015321532153213,0.0008556841347133047,0.9131798521226411,0.08596446374264566
3.9032793279327933,0.0008800462577407986,0.9124669087134867,0.08665304502877247
3.905026502650265,0.0009048522699201305,0.9117254735807728,0.08736967414930707
3.9067736773677364,0.0009305619118578829,0.9109378829052661,0.08813155518287596
3.9085208520852084,0.0009574567108055137,0.9100954386172134,0.08894710467198108
3.9102680268026804,0.000985691598187065,0.9091923682975487,0.08982194010426425
3.912015201520152,0.001014951851573764,0.9082368299279903,0.090748218220436
3.9137623762376235,0.0010447584762372062,0.9072420697261502,0.09171317179761262
3.915509550955095,0.0010752810868287835,0.9061976914122539,0.09272702750091733
3.917256725672567,0.0011068213031944526,0.9051025053513673,0.09379067334543822
3.919003900390039,0.001140422489374183,0.9039196210518792,0.09493995645874664
3.9207510751075105,0.0011750142098381463,0.9026647505471507,0.0961602352430112
3.922498249824982,0.0012102409051349512,0.9013532941725582,0.09743646492230684
3.924245424542454,0.001245906764765742,0.9000004572524004,0.09875363598283382
3.925992599259926,0.0012823875599425397,0.898578888531027,0.10013872390903045
3.9277397739773976,0.001319749773883185,0.8970855207951651,0.10159472943095171
3.929486948694869,0.001358594871781886,0.8955151434950132,0.10312626163320493
3.931234123412341,0.0013988011674863324,0.8938718892615838,0.10472930957092985
3.9329812981298127,0.0014394253973200814,0.8921634063288577,0.10639716827382217
3.9347284728472847,0.0014797244619525864,0.8904081368402353,0.10811213869781211
3.936475647564756,0.0015204389312976033,0.8885989413325117,0.10988061973619068
3.9382228222822278,0.0015622824865480715,0.8867045563643826,0.11173316114906928
3.9399699969996997,0.0016047600873105759,0.8847325280815928,0.11366271183109666
3.9417171717171717,0.0016475278352275577,0.8827038937180405,0.11564857844673193
3.9434643464346433,0.0016899022098765836,0.8806427621373093,0.11766733565281406
3.945211521152115,0.0017317138047476,0.87855346600601,0.1197148201892424
3.946958695869587,0.0017734390146318735,0.8764199822956719,0.12180657868969624
3.948705870587059,0.0018151085601927116,0.87422106622644,0.12396382521336724
3.9504530453045303,0.0018561426239200223,0.871976434174006,0.12616742320207397
3.952200220022002,0.0018962856923085717,0.8697131182903435,0.12839059601734792
3.9539473947394734,0.0019349615678939365,0.8674533640949234,0.13061167433718268
3.9556945694569454,0.00197153309199143,0.8652193611299203,0.13280910577808835
3.9574417441744174,0.002006272504224062,0.862998051009627,0.13499567648614896
3.959188918891889,0.002039003559147947,0.8607896840076138,0.1371713124332382
3.9609360936093605,0.0020695945432342277,0.8585919684487471,0.13933843700801873
3.9626832683268325,0.002097463758659419,0.8564479057254532,0.14145463051588747
3.9644304430443045,0.0021222372780569884,0.8543707744176386,0.14350698830430442
3.966177617761776,0.002142926954555988,0.8524138214624359,0.14544325158300808
3.9679247924792476,0.002159235206656197,0.8505662790322187,0.14727448576112512
3.9696719671967196,0.0021710295237210905,0.8488503770391649,0.14897859343711406
3.971419141914191,0.0021790918003995767,0.8472458676627936,0.15057504053680681
3.973166316631663,0.0021831416693503854,0.8457720762905105,0.15204478204013905
3.9749134913491346,0.0021821793795920074,0.8444637338343665,0.15335408678604157
3.976660666066606,0.002176248505272459,0.8433441866336924,0.1544795648610352
3.978407840784078,0.0021662099447176913,0.8424088784164024,0.15542491163887984
3.98015501550155,0.0021515850158526583,0.8416540990052231,0.1561943159789242
3.9819021902190217,0.002132286231430073,0.8410932263973714,0.1567744873711986
3.9836493649364932,0.002109508406296393,0.840696912995217,0.1571935785984866
3.9853965396539652,0.0020839344465585,0.8404593871596217,0.15745667839381983
3.987143714371437,0.002055197504266277,0.8403886834596216,0.1575561190361121
3.9888908890889088,0.002023673469745272,0.8404806697143187,0.15749565681593602
3.9906380638063803,0.0019896468457498793,0.8407291160357135,0.1572812371185366
3.992385238523852,0.0019532337490835733,0.8411241835400958,0.1569225827108206
3.994132413241324,0.0019151881272078215,0.8416465220074929,0.15643828986529928
3.995879587958796,0.0018749327033103485,0.8423017627158028,0.1558233045808869
3.9976267626762674,0.0018326601440893716,0.843085851782062,0.1550814880738487
3.999373937393739,0.0017895105118914097,0.8439709255628658,0.15423956392524285
4.0011211121112105,0.0017462997976931992,0.8449333333636999,0.15332036683860684
4.002868286828683,0.0017037394130858304,0.8459504470253585,0.15234581356155563
4.004615461546154,0.0016608837770053168,0.847038085230624,0.1513010309923707
4.006362636263626,0.0016174240466590092,0.848198480317207,0.150184095636134
4.008109810981098,0.0015735309228230125,0.8494220204444005,0.1490044486327765
4.00985698569857,0.0015295626374176947,0.8506992039103732,0.1477712334522091
4.0116041604160415,0.001486255468936037,0.8520080462838759,0.14650569824718807
4.013351335133513,0.0014431345158445838,0.8533549254295677,0.14520194005458775
4.015098509850985,0.0014004335309429738,0.854727030844273,0.14387253562478397
4.016845684568457,0.0013589588440371548,0.8560961140721857,0.1425449270837772
4.018592859285929,0.0013183141794353113,0.857471949538245,0.1412097362823197
4.0203400340034,0.0012787008739701575,0.8588465010726797,0.13987479805335012
4.022087208720872,0.0012400402398701623,0.8602204856009402,0.13853947415918966
4.023834383438343,0.001201546523968546,0.8616152834444362,0.1371831700315953
4.025581558155816,0.0011639248508299137,0.8630011594522848,0.13583491569688522
4.027328732873287,0.0011275552480321212,0.8643638127477623,0.1345086320042056
4.029075907590759,0.001092449181236293,0.8657025532983179,0.1332049975204458
4.030823082308231,0.0010588483611966239,0.8670057138930818,0.13193543774572158
4.032570257025702,0.0010265000021990698,0.8682810700373402,0.1306924299604607
4.034317431743174,0.0009952595482075747,0.8695324572149284,0.129472283236864
4.036064606460646,0.000965084906173853,0.8707579997223123,0.12827691537151387
4.037811781178117,0.0009359401754110646,0.8719590949926372,0.12710496483195166
4.03955895589559,0.0009077997870237227,0.873137930099964,0.1259542701130123
4.041306130613061,0.0008808280772235497,0.8742864366408897,0.12483273528188676
4.043053305330533,0.0008549768367739257,0.875406063039119,0.12373896012410701
4.044800480048004,0.0008300990717433925,0.8765012253375223,0.12266867559073436
4.046547654765476,0.0008063054245626558,0.8775617407243816,0.12163195385105574
4.048294829482948,0.0007834340562806523,0.8785927270690637,0.12062383887465566
4.05004200420042,0.0007615168716388105,0.8795953664440928,0.11964311668426841
4.0517891789178915,0.0007404217764645631,0.880575043166593,0.11868453505694243
4.053536353635363,0.0007200079449425182,0.8815339399557818,0.11774605209927569
4.055283528352835,0.0007001304235595084,0.882478256640174,0.11682161293626647
4.057030703070307,0.0006809949571251841,0.8833987631087368,0.11592024193413808
4.0587778777877785,0.0006625395607804437,0.8842955443994632,0.11504191603975633
4.06052505250525,0.0006448456624895458,0.8851653376773119,0.11418981666019856
4.0622722272227225,0.0006279306904695215,0.8860108765193264,0.11336119279020407
4.064019401940194,0.0006117231189137976,0.8868327738134895,0.11255550306759676
4.065766576657666,0.0005959454803658179,0.887637992113996,0.11176606240563824
4.067513751375137,0.0005806944663689039,0.8884206656408941,0.11099863989273706
4.069260926092609,0.0005660376197211967,0.8891803262453033,0.11025363613497552
4.071008100810081,0.0005519183166248137,0.8899205513229638,0.10952753036041141
4.072755275527553,0.0005381307112322233,0.8906493457043464,0.1088125235844214
4.074502450245024,0.000524832945649946,0.8913575075176969,0.10811765953665309
4.076249624962496,0.000512066469073802,0.8920447389312478,0.10744319459967844
4.077996799679967,0.0004997753315625267,0.8927140454190086,0.1067861792494289
4.07974397439744,0.0004879178564096663,0.8933656896149856,0.1061463925286047
4.081491149114911,0.0004765490734430048,0.8939966272907318,0.10552682363582522
4.083238323832383,0.0004656696481936948,0.894607325065421,0.10492700528638532
4.084985498549855,0.00045516260969677544,0.8952032104869175,0.10434162690338566
4.086732673267327,0.0004450078501208897,0.8957843609376436,0.10377063121223551
4.088479847984798,0.00043519185121527115,0.8963507129340814,0.10321409521470326
4.09022702270227,0.0004257159395510292,0.8969016870624162,0.10267259699803277
4.091974197419741,0.00041654223926908317,0.8974401591892416,0.1021432985714893
4.093721372137214,0.0004076632754385977,0.8979671550287789,0.1016251816957825
4.095468546854685,0.00039909670374367357,0.8984811305003123,0.10111977279594397
4.097215721572157,0.0003908277956139239,0.8989827079359023,0.10062646426848376
4.0989628962896285,0.00038283025106592577,0.8994731875842108,0.10014398216472331
4.1007100710071,0.00037506766123791537,0.8999528334261965,0.09967209891256557
4.1024572457245725,0.000367566602098246,0.9004181222949685,0.09921431110293322
4.104204420442044,0.00036040578459263,0.9008662215083874,0.09877337270702002
4.105951595159516,0.0003535141658371275,0.9013042990136811,0.09834218682048168
4.107698769876988,0.0003468234105049592,0.9017344972392736,0.09791867935022147
4.1094459445944596,0.00034032716590474195,0.902154615679873,0.09750505715422231
4.111193119311931,0.00033405009472630386,0.9025640197190806,0.09710193018619306
4.112940294029403,0.0003279771783946488,0.9029644167268601,0.09670760609474527
4.114687468746874,0.00032206149835758204,0.9033577465396178,0.09632019196202468
4.116434643464347,0.0003162985908585912,0.9037431292774042,0.09594057213173723
4.118181818181818,0.0003107275572771348,0.9041177403138398,0.09557153212888303
4.11992899289929,0.00030536869620523835,0.904481772058592,0.09521285924520273
4.121676167616761,0.0003002135896692364,0.904837931653508,0.09486185475682274
4.123423342334233,0.00029521870959521427,0.9051887700885484,0.09451601120185638
4.125170517051705,0.0002903506126218771,0.9055339741792036,0.0941756752081746
4.126917691769177,0.0002856138628249567,0.9058713235657573,0.09384306257141772
4.128664866486648,0.0002810596390052824,0.9061975098466085,0.09352143051438622
4.13041204120412,0.00027666276424370223,0.9065160093259621,0.09320732790979425
4.132159215921591,0.00027240895832296403,0.9068285348969805,0.09289905614469662
4.133906390639064,0.00026827804199236455,0.9071359335542156,0.09259578840379201
4.135653565356535,0.00026425448397948193,0.9074381280225021,0.09229761749351839
4.137400740074007,0.00026033304005263874,0.9077339253492265,0.09200574161072084
4.139147914791479,0.0002565304393785216,0.908021701514808,0.09172176804581345
4.140895089508951,0.0002528670451830527,0.9083020649829756,0.09144506797184138
4.1426422642264225,0.0002493132130009491,0.9085791666265594,0.09117152016043972
4.144389438943894,0.00024585163202137035,0.9088528928796293,0.09090125548834926
4.1461366136613655,0.0002424845989192039,0.9091215453301643,0.0906359700709165
4.147883788378838,0.00023921838138748073,0.9093850636268223,0.09037571799179023
4.1496309630963095,0.0002360457318761851,0.9096442428827649,0.0901197113853589
4.151378137813781,0.00023295759599026707,0.9098989969292934,0.08986804547471627
4.153125312531253,0.0002299536818127578,0.9101486953897273,0.08962135092845991
4.154872487248724,0.00022703957395621633,0.910393069115826,0.08937989131021784
4.156619661966197,0.00022421747809354175,0.9106328508754377,0.0891429316464688
4.158366836683668,0.0002214797336735629,0.9108688479344944,0.088909672331832
4.16011401140114,0.00021882576702963435,0.9110999530711352,0.08868122116183519
4.161861186118612,0.0002162464041726613,0.9113266990664327,0.08845705452939467
4.163608360836084,0.00021374315375387963,0.9115494514029866,0.08823680544325951
4.165355535553555,0.00021131314137880756,0.9117686216243693,0.08802006523425188
4.167102710271027,0.00020895349834716513,0.9119846881212902,0.08780635838036266
4.168849884988498,0.0002066560077527392,0.9121982142856536,0.08759512970659367
4.170597059705971,0.0002044132129569608,0.9124087232724317,0.08738686351461133
4.172344234423442,0.00020222888737178298,0.9126153738132881,0.08718239729934019
4.174091409140914,0.0002001080083584503,0.9128185587916505,0.08698133319999102
4.175838583858385,0.00019804494789032846,0.9130191896032551,0.08678276544885455
4.177585758575857,0.00019603247126530213,0.9132170575232876,0.08658691000544705
4.179332933293329,0.00019406911591123322,0.9134120960748014,0.0863938348092873
4.181080108010801,0.00019215647130241308,0.9136051374758116,0.08620270605288594
4.182827282728272,0.0001902856042673269,0.913796337781929,0.0860133766138036
4.184574457445745,0.00018845159259443453,0.9139841317811697,0.08582741662623594
4.186321632163216,0.0001866648580843185,0.9141677393792064,0.08564559576270936
4.188068806880688,0.0001849263850905226,0.9143485722803485,0.08546650133456102
4.1898159815981595,0.00018322240984984585,0.9145269840324454,0.08528979355770483
4.191563156315631,0.00018154716740507632,0.9147011976794432,0.08511725515315172
4.1933103310331035,0.00017990713014836825,0.9148696506313148,0.08495044223853687
4.195057505750575,0.0001783095462488016,0.9150317917851406,0.08478989866861064
4.1968046804680466,0.00017676067319822816,0.9151874171674597,0.08463582215934207
4.198551855185518,0.0001752673092599694,0.9153367449234757,0.0844879877672643
4.20029902990299,0.00017383627781169237,0.915480831855274,0.0843453318669144
4.202046204620462,0.0001724679677389615,0.9156218826408836,0.08420564939137742
4.203793379337934,0.00017114973948600175,0.9157615912293794,0.08406725903113466
4.205540554055405,0.000169868439572184,0.9158989328913817,0.08393119866904608
4.207287728772878,0.00016862984838761152,0.9160322850181142,0.08379908513349821
4.209034903490349,0.00016744175239130082,0.9161629862825976,0.08366957196501112
4.210782078207821,0.00016629016333943164,0.9162928208176917,0.08354088901896883
4.212529252925292,0.00016516200604479943,0.9164197868286242,0.08341505116533099
4.214276427642764,0.00016406382356482657,0.9165414245419601,0.0832945116344751
4.216023602360236,0.0001630086521965757,0.9166582593908245,0.083178731956979
4.217770777077708,0.00016199778456700703,0.9167719558665153,0.08306604634891768
4.219517951795179,0.0001610283066566469,0.916882557019895,0.08295641467344839
4.221265126512651,0.00016010636036409444,0.9169906541496347,0.08284923949000123
4.223012301230122,0.00015923259871483033,0.9170990003156962,0.08274176708558889
4.224759475947595,0.00015838949061847444,0.9172084995977712,0.0826331109116103
4.226506650665066,0.00015756113607648883,0.9173155349924604,0.08252690387146311
4.228253825382538,0.00015675812461823647,0.9174156999910946,0.08242754188428714
4.2300010001000095,0.00015602000190389478,0.917511142697129,0.08233283730096719
4.231748174817481,0.0001553663199102644,0.9176134403878293,0.08223119329226036
4.233495349534953,0.00015474068740020173,0.9177277771956551,0.0821174821169447
4.235242524252425,0.00015408363819803593,0.9178406411806537,0.08200527518114831
4.2369896989698965,0.0001534336749932212,0.9179415791300187,0.08190498719498807
4.238736873687369,0.00015285251221559124,0.9180404911885077,0.08180665629927664
4.2404840484048405,0.00015232171160566653,0.9181455598859642,0.08170211840243014
4.242231223122312,0.00015181835188826068,0.9182514153667907,0.08159676628132106
4.243978397839784,0.00015137628288825966,0.9183617224131464,0.0814869013039653
4.245725572557255,0.00015098291275864357,0.9184865020645501,0.08136251502269132
4.247472747274728,0.00015057377525927343,0.9186178813337665,0.08123154489097417
4.249219921992199,0.0001501463868790083,0.9187439119960414,0.08110594161707951
4.250967096709671,0.0001497354324530628,0.9188661638874283,0.08098410068011863
4.252714271427142,0.00014935479635430312,0.9189877835971905,0.08086286160645528
4.254461446144614,0.00014902794960324162,0.9191154692664116,0.08073550278398511
4.256208620862086,0.0001487445850466333,0.9192590524526508,0.08059220296230252
4.257955795579558,0.000148435338798314,0.9194120423508749,0.0804395223103268
4.259702970297029,0.0001480390612023248,0.9195533997883589,0.08029856115043876
4.261450145014502,0.00014755227534162384,0.91966205561759,0.08019039210706846
4.263197319731973,0.00014706071826358,0.9197392675247793,0.08011367175695716
4.264944494449445,0.0001466559609964759,0.9198114038899745,0.08004194014902899
4.266691669166916,0.0001463343708825097,0.9198927520121721,0.07996091361694535
4.268438843884388,0.00014606758984956185,0.9199827096347624,0.07987122277538805
4.27018601860186,0.00014583498097210887,0.920078992396901,0.07977517262212686
4.271933193319332,0.00014561579809585674,0.9201757952520186,0.07967858894988544
4.273680368036803,0.00014541567694651648,0.9202713517529659,0.07958323257008759
4.275427542754275,0.00014524687961306546,0.9203700938829316,0.0794846592374554
4.2771747174717465,0.000145088456150804,0.9204693183928706,0.0793855931509786
4.278921892189219,0.00014492255833679744,0.9205608915588248,0.07929418588283843
4.2806690669066905,0.00014477939475303925,0.920648525273231,0.07920669533201596
4.282416241624162,0.0001446862314798654,0.9207430626608253,0.07911225110769482
4.2841634163416344,0.0001446121759558776,0.9208410073949156,0.07901438042912856
4.285910591059106,0.000144524756410475,0.920931452018188,0.07892402322540149
4.2876577657765775,0.0001444347716624182,0.9210135969241428,0.07884196830419488
4.289404940494049,0.000144361827199487,0.9210924735808224,0.07876316459197819
4.291152115211521,0.00014431125839541446,0.9211702288553697,0.07868545988623488
4.292899289928993,0.0001442918075586297,0.9212494697725977,0.07860623841984371
4.294646464646465,0.00014431401556227045,0.9213302965033235,0.0785253894811142
4.296393639363936,0.0001443731659448296,0.9214153890543488,0.07844023777970632
4.298140814081408,0.00014446074895955357,0.9215037483599771,0.07835179089106337
4.299887988798879,0.00014456172635477188,0.9215914450777115,0.07826399319593369
4.301635163516352,0.0001446635295831056,0.9216744240086246,0.07818091246179226
4.303382338233823,0.0001447761545383019,0.9217544836675289,0.07810074017793278
4.305129512951295,0.0001449193072306011,0.9218368507296888,0.07801822996308061
4.306876687668767,0.00014509470285376506,0.9219224332871357,0.07793247201001052
4.308623862386239,0.0001452964923698036,0.9220097417504324,0.0778449617571978
4.31037103710371,0.00014553066678033838,0.9221001639395855,0.07775430539363415
4.312118211821182,0.0001457981256953508,0.9221938163859947,0.07766038548830989
4.313865386538653,0.00014609022701470177,0.9222883477263495,0.07756556204663578
4.315612561256126,0.00014640737253801892,0.9223836041920896,0.07746998843537234
4.317359735973597,0.00014675567588475253,0.9224806498583894,0.07737259446572586
4.319106910691069,0.00014712583368481575,0.9225767140377237,0.07727616012859151
4.32085408540854,0.00014749768963935562,0.9226669608857246,0.07718554142463596
4.322601260126012,0.0001478635732692964,0.9227502664304513,0.07710186999627933
4.324348434843484,0.00014823401540192335,0.9228298064678089,0.07702195951678925
4.326095609560956,0.00014862436796672982,0.9229093414950188,0.0769420341370145
